id,target
3526,0.9005745288987117
3527,0.9409553648377132
3528,0.997551100992676
3529,0.8438180609128008
3530,0.5704003325332359
3531,0.02270750602944418
3532,0.7840517416379561
3533,0.6060063878256841
3534,0.8536265179738025
3535,0.9521899548249275
3536,0.7464254785799682
3537,0.5016567517097241
3538,0.9573383268446602
3539,0.9705319058863097
3540,0.33711373428629293
3541,0.23548123440257657
3542,0.13724692193134694
3543,0.4121001411778126
3544,0.8784417247286272
3545,0.9534958574022446
3546,0.2723368365149189
3547,0.6361654109219057
3548,0.9253967993111569
3549,0.9800776692772184
3550,0.8670553894491028
3551,0.9951532916548519
3552,0.8618117909824143
3553,0.9520547969893595
3554,0.4809393799566559
3555,0.7289670394927439
3556,0.9646803343474344
3557,0.9468991659881056
3558,0.9838163066706689
3559,0.5961027463400771
3560,0.5257877644352826
3561,0.9537265973741206
3562,0.9998136092853649
3563,0.06255567594594773
3564,0.9931850176518763
3565,0.5974969849894541
3566,0.8904834743214108
3567,0.13458319485791764
3568,0.2527159676118839
3569,0.41716426910414256
3570,0.9610901457528328
3571,0.9446340294194245
3572,0.12087001746374783
3573,0.5899059332644583
3574,0.9057849548143225
3575,0.9231654186680691
3576,0.07778169433304741
3577,0.8530736107370309
3578,0.40617364195575684
3579,0.9938727690065383
3580,0.7899472676181429
3581,0.9191350523120579
3582,0.8612061540046438
3583,0.8823072442545978
3584,0.30878999880666924
3585,0.2731355527435163
3586,0.9897787777600224
3587,0.7398295329140558
3588,0.8694682084212296
3589,0.052194628734601296
3590,0.8459257583755408
3591,0.3581374489031704
3592,0.11330605730911504
3593,0.985058317698587
3594,0.017660967019981922
3595,0.9918347193055875
3596,0.22938716262217948
3597,0.7547891884753422
3598,0.21732747311355255
3599,0.3031992339904275
3600,0.9913692968398742
3601,0.8108475821078105
3602,0.9993325026688855
3603,0.9795976864003687
3604,0.9610719628897546
3605,0.9214980053560105
3606,0.6433786817845147
3607,0.9402361341324939
3608,0.7043385543290793
3609,0.8372322594162833
3610,0.9680767626719449
3611,0.8741675678566933
3612,0.770076725738599
3613,0.47659871628983835
3614,0.9670074502508785
3615,0.1508356331325076
3616,0.9822797770157735
3617,0.7303552794864752
3618,0.9312462536226577
3619,0.9922636973624154
3620,0.7379899806920394
3621,0.0915868014901259
3622,0.2632266179864652
3623,0.9988824370435273
3624,0.9967878048469846
3625,0.5465067950196902
3626,0.41113379743053463
3627,0.9868410570228434
3628,0.9781233355890475
3629,0.9903065831042235
3630,0.9977570485406128
3631,0.2540412502063821
3632,0.4989144099080273
3633,0.8852657369271081
3634,0.9141574324933736
3635,0.9887922416349314
3636,0.9731149078145418
3637,0.7095641186559465
3638,0.9791283119391984
3639,0.06351596656024128
3640,0.09553301789060835
3641,0.5753432221286222
3642,0.3084763124479805
3643,0.9981784714804317
3644,0.6709086912008414
3645,0.19406595003706073
3646,0.9936864592819692
3647,0.08727236081209372
3648,0.3371242141208737
3649,0.8680441811260092
3650,0.1726902845979747
3651,0.8293556429255994
3652,0.765858331056542
3653,0.6118517423224454
3654,0.7734052162956973
3655,0.42677064957990013
3656,0.2136584810660187
3657,0.4996075602700605
3658,0.8130833476073305
3659,0.8845004766387885
3660,0.9840673134540817
3661,0.9816363029128048
3662,0.37190881405873466
3663,0.6120635266909424
3664,0.7710707249408325
3665,0.6390280322636985
3666,0.8529875186415209
3667,0.6406796596551151
3668,0.8343626706396351
3669,0.847407802898513
3670,0.0692484165850507
3671,0.755940555639593
3672,0.651684663309587
3673,0.9975672763799686
3674,0.8829450535749784
3675,0.901955070625018
3676,0.07512844824200922
3677,0.9851970030647708
3678,0.9805848906369307
3679,0.7010303303889887
3680,0.98036960508212
3681,0.4334985914710143
3682,0.5603760852428662
3683,0.9843643017590535
3684,0.9258788184566759
3685,0.7545948608488008
3686,0.8084924367116274
3687,0.5121518145147235
3688,0.5945100145098442
3689,0.9743953374125504
3690,0.8502376973427074
3691,0.9678270201901136
3692,0.756519711861597
3693,0.14201401421495255
3694,0.702244589179258
3695,0.6371981209940062
3696,0.32946359858443897
3697,0.3866085806822564
3698,0.9997858310932778
3699,0.8704691999007306
3700,0.9899167114810555
3701,0.9941916360669462
3702,0.2985702879613314
3703,0.9277219960961572
3704,0.8641817363836763
3705,0.5286621028761209
3706,0.9982029515366112
3707,0.6492933185327562
3708,0.8562173436104447
3709,0.9369676046281408
3710,0.19280585877682105
3711,0.16800816255496115
3712,0.7809856465066677
3713,0.44252643273478004
3714,0.9572490281654219
3715,0.36747891308583924
3716,0.9966820578485392
3717,0.5686734397254745
3718,0.8644399792153975
3719,0.9937652137282865
3720,0.9834174526604386
3721,0.00227218905163085
3722,0.5416283426626659
3723,0.9529129775213869
3724,0.3617334925951187
3725,0.21989478983415378
3726,0.9525961127543607
3727,0.4085814457859262
3728,0.09735888259783344
3729,0.4071108872267203
3730,0.6741266051059986
3731,0.21439513576764158
3732,0.0943970188069485
3733,0.5709355043227472
3734,0.8420133376964225
3735,0.9975631465453504
3736,0.9889933424764745
3737,0.9934303438311091
3738,0.21498238887485066
3739,0.006465695799058144
3740,0.6113014876101586
3741,0.9752434782188235
3742,0.1071140325121391
3743,0.9982447560618877
3744,0.9930178613232185
3745,0.23669904642887823
3746,0.9147268531072074
3747,0.7838805494681015
3748,0.1074009915558074
3749,0.9807125685620258
3750,0.24470514387778597
3751,0.27749652687423887
3752,0.47180768101915227
3753,0.7636867359268044
3754,0.9989671124727045
3755,0.6041939457760162
3756,0.054207049152156066
3757,0.9244137761052107
3758,0.9789183392031562
3759,0.9206086301721462
3760,0.984054219218382
3761,0.7335512201654897
3762,0.5043255066418836
3763,0.9512979957491273
3764,0.7599358666854877
3765,0.9355704090406556
3766,0.6618051479651337
3767,0.9707515407699561
3768,0.3541153455325146
3769,0.7532211896361595
3770,0.953700224152729
3771,0.908258461171313
3772,0.9740339538775405
3773,0.750697447955811
3774,0.8184848803272564
3775,0.0833775599806435
3776,0.8741191691669356
3777,0.20914440349215255
3778,0.6553177529399995
3779,0.3401707128170921
3780,0.9125937624301846
3781,0.12377683482089237
3782,0.9930217701803252
3783,0.9838695929393931
3784,0.2017149739857089
3785,0.99508608490941
3786,0.06148506142557807
3787,0.8862665209791093
3788,0.3318730305383734
3789,0.8414725389588551
3790,0.9236131345713912
3791,0.018337452261394396
3792,0.013220622092084867
3793,0.7910660099039649
3794,0.961325393174398
3795,0.5615700694609764
3796,0.3762040566454135
3797,0.6446372150403044
3798,0.7084384716901084
3799,0.864239870538842
3800,0.5477294321730513
3801,0.5011571474320337
3802,0.9923885835586526
3803,0.20496545853264317
3804,0.8982304030877406
3805,0.10688796215748085
3806,0.15443451003855446
3807,0.9905883398444357
3808,0.5336652391522244
3809,0.7320951786287604
3810,0.6587677953326976
3811,0.8629669413899914
3812,0.9586151800252195
3813,0.4495333689546305
3814,0.8868490171313876
3815,0.45379413484856307
3816,0.4090747993924331
3817,0.8702456600132429
3818,0.7739742692541721
3819,0.7908479307063617
3820,0.9979363611966908
3821,0.5834988880005205
3822,0.44760739222533813
3823,0.2766793327337817
3824,0.7194711897570154
3825,0.9984784528758093
3826,0.2487004446364815
3827,0.1532347270629927
3828,0.9520699287096649
3829,0.8849239942325607
3830,0.6603649789731736
3831,0.9886762887277318
3832,0.7660847976094101
3833,0.23965379510263665
3834,0.35468263106946885
3835,0.12120897357626081
3836,0.27788748618626297
3837,0.9863420522935755
3838,0.8480280317014365
3839,0.4748222940309309
3840,0.8561383515768122
3841,0.3451998634175299
3842,0.9959666878530501
3843,0.871979092402198
3844,0.8980288395005022
3845,0.6533802329028378
3846,0.9940298433416495
3847,0.6409446831815433
3848,0.9656753372822235
3849,0.9152772062431407
3850,0.8173588261324545
3851,0.9231947356312337
3852,0.7914896011956298
3853,0.856814683078701
3854,0.14352629236907147
3855,0.471438234146268
3856,0.9415245884165345
3857,0.9988692556004962
3858,0.22693090715660486
3859,0.8927008784979257
3860,0.9332951949734904
3861,0.9780660102821889
3862,0.7009010839504245
3863,0.9306663197729108
3864,0.7127891005521111
3865,0.6869651759217873
3866,0.513913597178628
3867,0.39533858932949867
3868,0.9796029403064792
3869,0.8886883200918115
3870,0.17803042711274314
3871,0.8729327434530744
3872,0.8889056809432722
3873,0.4358296996290743
3874,0.2144756779661102
3875,0.09714066052229223
3876,0.7027262016233294
3877,0.8592349982143017
3878,0.8852443522998797
3879,0.9455490683808463
3880,0.2735943162120475
3881,0.33485144161299285
3882,0.1498491225429392
3883,0.66636366207390485
3884,0.5840512849482258
3885,0.7367629568348667
3886,0.928758703321162
3887,0.9383035011465083
3888,0.8659566936272389
3889,0.7450732687480799
3890,0.9173350038241322
3891,0.8787982754649534
3892,0.8577866048732256
3893,0.1587081827191145
3894,0.8958290561282938
3895,0.9638333144791632
3896,0.47799885372162876
3897,0.7017263427827771
3898,0.8852102783231259
3899,0.9807596342036916
3900,0.2475246298615911
3901,0.37680744656604176
3902,0.5207912531461588
3903,0.04798079930942217
3904,0.2813556944944694
3905,0.5451454877207377
3906,0.18349744817452743
3907,0.7960680803723698
3908,0.8252080209596823
3909,0.9564450240977936
3910,0.6959150946988408
3911,0.46862530025129995
3912,0.873143784942938
3913,0.9815066568127395
3914,0.020424198224781743
3915,0.945062272160341
3916,0.9600723895415494
3917,0.9869445123150936
3918,0.4982356300365463
3919,0.49069648042831615
3920,0.8878418136141037
3921,0.20917323413292596
3922,0.591298572445154
3923,0.7281867623173466
3924,0.94872907089770675
3925,0.9965388315781778
3926,0.5813377063264427
3927,0.9692365857460334
3928,0.8939910975864747
3929,0.09206181979851315
3930,0.9956331545314642
3931,0.9000283028255116
3932,0.028391663261710803
3933,0.03923268964000021
3934,0.9985862935291278
3935,0.990041784356434
3936,0.9766063517347826
3937,0.8434025483749451
3938,0.9655794075277763
3939,0.08533629461246026
3940,0.054469030988986665
3941,0.1859975960707617
3942,0.3746547084974814
3943,0.38025620649028624
3944,0.9675391082531146
3945,0.5408239616908579
3946,0.051122385814382575
3947,0.601827714395171
3948,0.9313515995059373
3949,0.5197965159511473
3950,0.7863675314576081
3951,0.8184990951362092
3952,0.9241812795102289
3953,0.8034456662765223
3954,0.4716702606553481
3955,0.44358867212653674
3956,0.4167915913725357
3957,0.722981995202352
3958,0.060013897175905516
3959,0.04261891345216791
3960,0.9916940894810534
3961,0.9577661351352778
3962,0.5143605375328526
3963,0.3504032748931688
3964,0.8558345744772567
3965,0.38554763581784807
3966,0.4480868070250466
3967,0.7473797946672832
3968,0.9859161130566029
3969,0.9718206566808113
3970,0.9692599666735654
3971,0.9986279941643641
3972,0.5747493298479603
3973,0.4183950813456161
3974,0.9718492198108913
3975,0.6358783530308306
3976,0.8255075737940528
3977,0.8656623198323988
3978,0.5218881025122043
3979,0.2393160405142229
3980,0.7297422049452315
3981,0.24488011185105601
3982,0.0766557737417934
3983,0.6883528144142925
3984,0.9461802343514435
3985,0.8954123922220197
3986,0.3400954470293619
3987,0.9639933648785446
3988,0.9722490384111085
3989,0.8219043484176901
3990,0.5208164328622873
3991,0.85718156003094
3992,0.5239087971331535
3993,0.9668728629657495
3994,0.9171866283187932
3995,0.9723521883972559
3996,0.7386817223889375
3997,0.5998199063336795
3998,0.5671522704338033
3999,0.9459456998100592
4000,0.7041998221549236
4001,0.8243290141959532
4002,0.6928596240646877
4003,0.9805389857672815
4004,0.5646408804163585
4005,0.8025633341907477
4006,0.5084507359584272
4007,0.8495488418831401
4008,0.994361272504566
4009,0.7502783852938965
4010,0.6072545887037011
4011,0.07980841202326786
4012,0.09243530767589643
4013,0.19320327965917966
4014,0.9829824316436889
4015,0.19385730105661994
4016,0.9164558655751115
4017,0.9318149798891523
4018,0.9900761234350651
4019,0.7328714728379501
4020,0.8980892586025843
4021,0.828090929162608
4022,0.7376791455037943
4023,0.9979091879687095
4024,0.8580834203059371
4025,0.6028802711913561
4026,0.943396649714598
4027,0.9467040488365127
4028,0.6330521155614323
4029,0.8368599623127084
4030,0.5041736486177363
4031,0.9788062434540973
4032,0.14862791945301115
4033,0.688008749705488
4034,0.6358763184079479
4035,0.02301465543518094
4036,0.9668832818600299
4037,0.9272185157247341
4038,0.8989371662655511
4039,0.4121267426681551
4040,0.21941306252907158
4041,0.28157731042933165
4042,0.7575547923678971
4043,0.2632677709749945
4044,0.8216536312734961
4045,0.05460440373086322
4046,0.9932281004096406
4047,0.9488903072072106
4048,0.6987135937360489
4049,0.4353207344728506
4050,0.989248620374247
4051,0.8967231343010362
4052,0.15849038052844902
4053,0.7974516642883727
4054,0.8578896260129153
4055,0.9160620017126897
4056,0.6269848379267884
4057,0.987948217709469
4058,0.14289429406314144
4059,0.9170320907035734
4060,0.9854481292678999
4061,0.6940340320394385
4062,0.9740325892280692
4063,0.17044316273267995
4064,0.8834296167661427
4065,0.31516130411106175
4066,0.20458268301278476
4067,0.06582795236838883
4068,0.14348330925021172
4069,0.8545927605836753
4070,0.6967226409331805
4071,0.35356983883459325
4072,0.3331959819420554
4073,0.7205324304325327
4074,0.8941032050686616
4075,0.08915400397605219
4076,0.46736361030504514
4077,0.6001603201906042
4078,0.04883505217829093
4079,0.6667315862796247
4080,0.9577645083187909
4081,0.9478117054543076
4082,0.9224254149437543
4083,0.6048588036078916
4084,0.9679066829868456
4085,0.9820245770830073
4086,0.12413509450986461
4087,0.6882911131747246
4088,0.9813332306687553
4089,0.8477097272613141
4090,0.9661756851126913
4091,0.22272508527413862
4092,0.9168384061888505
4093,0.7820107607094968
4094,0.31665366440533477
4095,0.7931843269058864
4096,0.8422201123720943
4097,0.47603978059439067
4098,0.9495312945086373
4099,0.44924424915262196
4100,0.780595559332713
4101,0.915612424898635
4102,0.8604903043593073
4103,0.12628123617430245
4104,0.11802341936457117
4105,0.9642677696646996
4106,0.7044522538305851
4107,0.8443668869989579
4108,0.7052690551960985
4109,0.9689273496258379
4110,0.9434833137266337
4111,0.9931581429447772
4112,0.1112348445894059
4113,0.7189511571673068
4114,0.9419448821310737
4115,0.8076533494531323
4116,0.8557064807626553
4117,0.8432735334842447
4118,0.6316461654346816
4119,0.95649262410992
4120,0.9965079043077466
4121,0.9626811813783969
4122,0.9939567790805288
4123,0.864502615124082
4124,0.9372463048951388
4125,0.8800230357899296
4126,0.6348903131868066
4127,0.3541890201136735
4128,0.7766309468854974
4129,0.7604933213354709
4130,0.007200178123541038
4131,0.31145186638811345
4132,0.9791644849976985
4133,0.7964853967999614
4134,0.2992743461950613
4135,0.9564133344984164
4136,0.9947304967007418
4137,0.8982454899746095
4138,0.8168243209796255
4139,0.8953531868532881
4140,0.9671366812692397
4141,0.9764645071652818
4142,0.6357731060217559
4143,0.025688736238766396
4144,0.610241324714297
4145,0.41527261306347174
4146,0.6791313452165648
4147,0.8119046288776088
4148,0.9631411928595083
4149,0.32394461614384185
4150,0.7507031016004823
4151,0.15890474216055187
4152,0.8775930212464365
4153,0.9637523387965811
4154,0.6412847825293609
4155,0.5683902363861509
4156,0.9109918080185159
4157,0.9117788361962328
4158,0.999284443516197
4159,0.4451268254961648
4160,0.9351728172355356
4161,0.13409568893021434
4162,0.6143736987407867
4163,0.9044334160001098
4164,0.9200494356311874
4165,0.8434241207089045
4166,0.9359061679601988
4167,0.9251009513632483
4168,0.5492147030068256
4169,0.9087078267552162
4170,0.9670011153275333
4171,0.15753227119899085
4172,0.9833232692203788
4173,0.5358330785836037
4174,0.08389269171390226
4175,0.1597167430609746
4176,0.9879184467509499
4177,0.3271575855741927
4178,0.6469466164116776
4179,0.8535538924420055
4180,0.0028526527708350236
4181,0.9579521722640219
4182,0.7697434991832514
4183,0.19703090245512314
4184,0.9908792442472565
4185,0.7199636289911212
4186,0.8776112815868414
4187,0.3088050771610819
4188,0.12432135467669832
4189,0.9153231587008759
4190,0.8841474228072435
4191,0.4590695521522251
4192,0.4163569661851046
4193,0.7860303510369556
4194,0.5524357683093469
4195,0.08666681385601517
4196,0.9135489537765756
4197,0.5623882098413846
4198,0.80208994626735175
4199,0.5842795339500846
4200,0.8963729757981383
4201,0.9761512952240288
4202,0.022342647204045416
4203,0.5302213479662489
4204,0.011554849929288393
4205,0.9505144454669439
4206,0.8047531231842096
4207,0.21154692306362152
4208,0.8909647658970077
4209,0.9893254210850029
4210,0.731948137490126
4211,0.8135844411913679
4212,0.9548827738972706
4213,0.16863159685577175
4214,0.8650577767549269
4215,0.6562687240703139
4216,0.61505951706564
4217,0.8067176252927004
4218,0.9787356717728489
4219,0.6900289350438668
4220,0.8456736233318833
4221,0.15111829481591926
4222,0.5062896130519953
4223,0.5216649485580809
4224,0.9675676975081938
4225,0.7020454341868915
4226,0.9462569951309442
4227,0.8396801311344791
4228,0.9610612315420267
4229,0.9162415159690935
4230,0.9531336646775308
4231,0.8748359167542396
4232,0.7945106996879561
4233,0.7040115774316303
4234,0.9638968248555971
4235,0.2632544293643788
4236,0.22477390519883472
4237,0.5873509215168516
4238,0.3730266323443975
4239,0.8525231186553395
4240,0.9678977693614186
4241,0.9544370976123527
4242,0.5871277248740496
4243,0.08643741553135759
4244,0.7778404100767204
4245,0.9139738204995855
4246,0.7241805327487059
4247,0.9865390253433323
4248,0.9052487121647831
4249,0.893022184701112
4250,0.05181143392331927
4251,0.7969574165700176
4252,0.03344509229995753
4253,0.4744408524758534
4254,0.16174044982872932
4255,0.29556487871721127
4256,0.03350265791435985
4257,0.2244713694223646
4258,0.9834151062850274
4259,0.7737776401667149
4260,0.8775488124553469
4261,0.9717829138356274
4262,0.6177588621335846
4263,0.9734472483820779
4264,0.8797413877086121
4265,0.9065598005928032
4266,0.9966412155442481
4267,0.005597580151918108
4268,0.43588874205979683
4269,0.9781190774968342
4270,0.667577141681672
4271,0.977488883977269
4272,0.3720655551335211
4273,0.2325218973673088
4274,0.9732955594045084
4275,0.2043944081786391
4276,0.7407453685790499
4277,0.8413364736413256
4278,0.8147090668750636
4279,0.8891079931829307
4280,0.46712531211436215
4281,0.8457061066229924
4282,0.0010214775942493169
4283,0.9729289911443337
4284,0.1696808262836642
4285,0.9424619986544504
4286,0.13609024744929718
4287,0.9881974056261397
4288,0.3281756757263155
4289,0.7962188117727269
4290,0.5745697603095214
4291,0.6754122592533888
4292,0.008627241074504539
4293,0.3062886619748941
4294,0.9732349321566646
4295,0.19515023799497025
4296,0.9902988243239419
4297,0.9937898650786321
4298,0.6751155077394322
4299,0.08712496351814948
4300,0.25200085140656575
4301,0.6277161446701874
4302,0.08585455830897386
4303,0.7818582360729768
4304,0.6682635566415963
4305,0.8954056614703765
4306,0.5789735432660451
4307,0.9484349146113135
4308,0.726161188245727
4309,0.9059016629536708
4310,0.9977316690131779
4311,0.8976871494108716
4312,0.5092272941358894
4313,0.8815183905833788
4314,0.7097996746816951
4315,0.5763095533600556
4316,0.1842428225918001
4317,0.984695231878018
4318,0.023160528541771672
4319,0.9880074477777083
4320,0.8802818820631381
4321,0.26047378365002416
4322,0.943238701830746
4323,0.12427051473332981
4324,0.912962754694162
4325,0.9929777483745716
4326,0.5996023437734962
4327,0.1749625082903299
4328,0.34753256819554784
4329,0.008661688631029122
4330,0.3279509305254971
4331,0.950896859324021
4332,0.9976183694786654
4333,0.13462821455097207
4334,0.6551199051509493
4335,0.019837467370798303
4336,0.5966905298124042
4337,0.1607451724742088
4338,0.9198767148830134
4339,0.057629883758589975
4340,0.05701575910025053
4341,0.6168634675333662
4342,0.6837873861474593
4343,0.27500674591537994
4344,0.681104693257702
4345,0.9304527426735475
4346,0.9953414200961093
4347,0.9964745612748546
4348,0.8643535176756563
4349,0.3060814698867409
4350,0.8466865003062365
4351,0.2657629096236095
4352,0.8691905816684237
4353,0.8126708203966135
4354,0.9961048019677099
4355,0.9784174860329894
4356,0.5819871997204586
4357,0.27520968279138175
4358,0.15774259651146968
4359,0.8909951138334371
4360,0.7192608631861028
4361,0.007203294672920413
4362,0.9793378335413108
4363,0.8747026368558893
4364,0.002650015428279035
4365,0.7701504041676456
4366,0.09027824133926385
4367,0.9994810734585896
4368,0.7636932675696144
4369,0.20213733036299386
4370,0.9568992307045786
4371,0.6391047238165708
4372,0.9979856102125408
4373,0.4510725187417787
4374,0.3953066209901716
4375,0.0735013196473952
4376,0.9888597748151087
4377,0.3044830371339254
4378,0.6706390115142064
4379,0.9664085556328488
4380,0.5714747182292255
4381,0.9225275591581851
4382,0.3131637434334424
4383,0.37115354939318845
4384,0.8454424467290779
4385,0.9960966144328622
4386,0.6986944594618503
4387,0.3996050960138606
4388,0.2866361088763567
4389,0.956019899014766
4390,0.2592974031399245
4391,0.5045904286836911
4392,0.9645485834782014
4393,0.9881178377439388
4394,0.9767687106611708
4395,0.9899354986912381
4396,0.9561289369754526
4397,0.17931443575292655
4398,0.13990732178419804
4399,0.6644876741667829
4400,0.9989756661327648
4401,0.5966667453593676
4402,0.796396296000005
4403,0.7397245443948065
4404,0.24086265217347885
4405,0.429218314360977
4406,0.8992722825651603
4407,0.4238071477584264
4408,0.42371574518102806
4409,0.5172308041242886
4410,0.97693600488037
4411,0.7459477364218373
4412,0.25716399078102775
4413,0.6868653677166215
4414,0.6365012223074138
4415,0.661372630069215
4416,0.8815561948264999
4417,0.9813318016043506
4418,0.5515998637067601
4419,0.13222970032367995
4420,0.9575865106150646
4421,0.9545325999453107
4422,0.03401435661092396
4423,0.9221318040410488
4424,0.7097146857982876
4425,0.997929911606951
4426,0.8900708286502026
4427,0.9055701649463297
4428,0.4889024315957014
4429,0.9924008399254688
4430,0.03144734440477488
4431,0.9505151232639192
4432,0.9982982649419099
4433,0.60072474510289
4434,0.006214101557437615
4435,0.9988828396496295
4436,0.969972636418401
4437,0.9560370116998504
4438,0.959034471558227
4439,0.14771909121796165
4440,0.89901761077285
4441,0.7575178399262629
4442,0.9039020601423302
4443,0.9501534549696173
4444,0.7025007121304971
4445,0.3098126490281613
4446,0.8545097450113286
4447,0.1586235506892329
4448,0.8709582980710325
4449,0.5933028391717202
4450,0.19990319586138935
4451,0.9221102645717965
4452,0.8443443725198112
4453,0.963330045358363
4454,0.607770332895914
4455,0.5489332921128901
4456,0.2499549394343442
4457,0.7905418132811841
4458,0.9279976072436288
4459,0.20760606334857512
4460,0.5915518125551025
4461,0.9260793601424672
4462,0.7208672633253012
4463,0.7449418944076512
4464,0.12280366251560502
4465,0.23112877591712377
4466,0.47638279596627875
4467,0.9933263714736938
4468,0.6024948314134567
4469,0.9584037351978154
4470,0.9892296127522067
4471,0.39071546615774244
4472,0.04693568861494036
4473,0.8299285645810619
4474,0.9933154507044604
4475,0.12071035319957792
4476,0.9945491780462852
4477,0.9920133955069332
4478,0.7041229302636228
4479,0.937008494554617
4480,0.9771783503432961
4481,0.21310909019749338
4482,0.9384370162631716
4483,0.9303559752568852
4484,0.9958330736999763
4485,0.13545075638520424
4486,0.6038972841660394
4487,0.6070123550958891
4488,0.5732869240897424
4489,0.9797357625933797
4490,0.14486412769583296
4491,0.9983517705867099
4492,0.9400884438148143
4493,0.8564714331932742
4494,0.21845715751877098
4495,0.6907392274228901
4496,0.6861459742098663
4497,0.4852102353741261
4498,0.9039028231915613
4499,0.9390835886129589
4500,0.8294719992024945
4501,0.9156815428512628
4502,0.9878907244044012
4503,0.7698904538900487
4504,0.5336184895332107
4505,0.5816448433395017
4506,0.32997741283845916
4507,0.9961674212039751
4508,0.9775903327014365
4509,0.9953278816693989
4510,0.6320376556906413
4511,0.39048486043476377
4512,0.668798649396742
4513,0.9956505939233539
4514,0.45901050376893965
4515,0.8131595114622578
4516,0.9971397046236607
4517,0.7355374967694008
4518,0.8771720985163539
4519,0.02997228398031202
4520,0.8671756093369841
4521,0.9173475357955293
4522,0.3994086082151096
4523,0.8086268833501017
4524,0.6546933180404473
4525,0.2414619447745919
4526,0.07727762543547696
4527,0.009190131064038267
4528,0.5252288442350356
4529,0.9120501423695028
4530,0.4577116258775823
4531,0.032312048889008155
4532,0.9804606707860891
4533,0.07139226331601395
4534,0.98159339701793
4535,0.7388058420461415
4536,0.5049617711839001
4537,0.9559667375716092
4538,0.9550401199210957
4539,0.02253650646229226
4540,0.02971326144327357
4541,0.07433609931124444
4542,0.6984420621289206
4543,0.5811822565540757
4544,0.9766335876987533
4545,0.9238293604277491
4546,0.41626484953594584
4547,0.895868222919764
4548,0.4963895733110199
4549,0.9095208979537883
4550,0.0826085841176911
4551,0.9936319385843266
4552,0.9938116813210462
4553,0.0829177623149925
4554,0.9335127471226543
4555,0.9894027945400096
4556,0.845788415342021
4557,0.8501426789274915
4558,0.3577193891581443
4559,0.19492579165547552
4560,0.6334601526005079
4561,0.9913399266065483
4562,0.02864608854262153
4563,0.9876296957001152
4564,0.9601071449257234
4565,0.8076536412448095
4566,0.9020500706893474
4567,0.7318211473202914
4568,0.7741208722100297
4569,0.8744243130840933
4570,0.9862634778190694
4571,0.26027548331908124
4572,0.503174659955562
4573,0.9449011462012903
4574,0.9945249399367813
4575,0.9071006969798112
4576,0.9320371246425981
4577,0.8189823567679618
4578,0.3311856101613802
4579,0.6581518982340919
4580,0.9893107271413807
4581,0.6805548811698027
4582,0.97090157789252
4583,0.619280836971093
4584,0.9047785605101766
4585,0.9936177978122664
4586,0.1932367885409598
4587,0.9479085641697236
4588,0.9044816670355295
4589,0.4154830893401396
4590,0.9702776844737947
4591,0.9912867642335275
4592,0.7361186304287259
4593,0.915251684441675
4594,0.1328492762153804
4595,0.7379799430567995
4596,0.6844436652602538
4597,0.3260733780896847
4598,0.9689025031169097
4599,0.8960616156563763
4600,0.5799642514283746
4601,0.506262617493647
4602,0.9360877857329833
4603,0.9766990548220813
4604,0.9909862649682001
4605,0.7524768931729033
4606,0.5073265321350312
4607,0.5600911933250876
4608,0.6137432601929124
4609,0.7153419021276521
4610,0.7370980912978803
4611,0.9929558857978662
4612,0.6419034621577812
4613,0.9374835643900566
4614,0.096040477801514
4615,0.18668777963573188
4616,0.9836593457237965
4617,0.03132140848436723
4618,0.989773872047262
4619,0.25123001167374853
4620,0.752221541585625
4621,0.2686914746007387
4622,0.05976941837819314
4623,0.9701734773861936
4624,0.6627055684935194
4625,0.22804356345444776
4626,0.19490258868134858
4627,0.9270743262770974
4628,0.7982028311681966
4629,0.26965541674745686
4630,0.5625102190033294
4631,0.8299554066035909
4632,0.9909766987226656
4633,0.43944879690428473
4634,0.9119611891873448
4635,0.03211333202493285
4636,0.02047179052554751
4637,0.8865965257377538
4638,0.26886329156662175
4639,0.959051366093396
4640,0.5977242127810055
4641,0.9278029151108272
4642,0.5357297387868007
4643,0.7814241501949386
4644,0.6868266497550733
4645,0.970453823281863
4646,0.11634966076471003
4647,0.307237836574219
4648,0.9472378049102532
4649,0.734201083736802
4650,0.7807820257077844
4651,0.36467023102088747
4652,0.9826499824810679
4653,0.8602615020083509
4654,0.95193702487869
4655,0.026987840605812812
4656,0.1105901908651353
4657,0.012626002068265736
4658,0.8787330873829667
4659,0.600363934482444
4660,0.4981196524902576
4661,0.6785586037460972
4662,0.7893705377692707
4663,0.9951845752255453
4664,0.9819544046053351
4665,0.987643387205401
4666,0.9838204858917404
4667,0.8709012938452406
4668,0.16001496436753407
4669,0.37047024299394327
4670,0.9828709120527255
4671,0.24764075341205283
4672,0.22316734643954156
4673,0.5972091272192386
4674,0.5015864489087073
4675,0.8128694788237237
4676,0.7902180898418564
4677,0.8533823475227488
4678,0.930152452570369
4679,0.16695017168784798
4680,0.9679299100194915
4681,0.9437121035968338
4682,0.31947160330409485
4683,0.8027495153191032
4684,0.8633800843426727
4685,0.8982340080003678
4686,0.5722523899579828
4687,0.7796520793494273
4688,0.585950653374865
4689,0.40609603424135376
4690,0.4822088358558334
4691,0.8124944998567739
4692,0.9921210213207011
4693,0.7723608652595529
4694,0.9899633536233394
4695,0.45716424534556294
4696,0.4764692255622813
4697,0.7853064624466164
4698,0.6255555935599958
