id,target
5567,0.9472952935341563
5568,0.9585603791179146
5569,0.37197639363215435
5570,0.9313620907046289
5571,0.6805918550428784
5572,0.837724665837286
5573,0.9512954727178358
5574,0.32180456399138946
5575,0.8842015950488713
5576,0.9427888364070828
5577,0.842567601851665
5578,0.7070859376982258
5579,0.9718311704934519
5580,0.8851941328024984
5581,0.8609832534033777
5582,0.594178693161435
5583,0.5743086950737816
5584,0.9740544048284902
5585,0.5477840406830942
5586,0.7123599524465389
5587,0.5906236039578803
5588,0.823876158255745
5589,0.5110475652140768
5590,0.9852813451196146
5591,0.44850235277586414
5592,0.9276671970023784
5593,0.948366626307199
5594,0.954878245178296
5595,0.639228157405986
5596,0.885578012211055
5597,0.5085917247789847
5598,0.8741905820782199
5599,0.5137089699078053
5600,0.749342435188141
5601,0.8407695705280858
5602,0.8547514972483281
5603,0.2910254239285943
5604,0.8621410888790864
5605,0.8272152603505527
5606,0.5975559724336185
5607,0.6186221262178061
5608,0.8471594639906787
5609,0.927924156699514
5610,0.4933510034142678
5611,0.8611128752159285
5612,0.8448277350211594
5613,0.8357709969820742
5614,0.3905271618141759
5615,0.46780963755323873
5616,0.8594000041200822
5617,0.578132630833346
5618,0.8837708826754838
5619,0.629463135558107
5620,0.36355381962206945
5621,0.8669971171468432
5622,0.7214230722477868
5623,0.9191626646388737
5624,0.9567412164494205
5625,0.292581141883922
5626,0.8038908250636029
5627,0.752532093812752
5628,0.731632824571433
5629,0.7891728545498293
5630,0.744797662851753
5631,0.4452794344240596
5632,0.7938224501491444
5633,0.2474702205070068
5634,0.782541848843799
5635,0.8620311512136626
5636,0.5452186527276731
5637,0.6455668353393371
5638,0.8483614150440617
5639,0.9007476190259259
5640,0.928096658849675
5641,0.8019867806484576
5642,0.8852410867211115
5643,0.22291612627394314
5644,0.7288280054396948
5645,0.6117252189279369
5646,0.2936475485336393
5647,0.8599723046658255
5648,0.7237546698828408
5649,0.5544354476375506
5650,0.37675326462355097
5651,0.20178875910892793
5652,0.6981154280646732
5653,0.7382883863948333
5654,0.764367963307254
5655,0.6594942625383245
5656,0.2249086397314167
5657,0.8437677215515222
5658,0.7041518431601944
5659,0.4859759468613093
5660,0.27867875931653174
5661,0.5824348367071552
5662,0.1847563066479482
5663,0.8948458821555466
5664,0.8695589396379539
5665,0.5638451290557451
5666,0.9280481310470297
5667,0.6691595659758756
5668,0.8408247528871552
5669,0.5730604034043703
5670,0.6928882682663791
5671,0.922038440280614
5672,0.9503015071919018
5673,0.3543998257155625
5674,0.7935423290553714
5675,0.8014027377413546
5676,0.39586401267996296
5677,0.573342575022328
5678,0.3097615538419261
5679,0.8511696452066824
5680,0.9228582551082016
5681,0.8313993132943942
5682,0.8648206604520912
5683,0.22186574820085
5684,0.8469553857507875
5685,0.9017597744072473
5686,0.5151988653909017
5687,0.8952616831352108
5688,0.41013525447704674
5689,0.9597294454888132
5690,0.963899613366569
5691,0.4606946983766534
5692,0.35238041057402725
5693,0.11711551650895587
5694,0.6986247259461551
5695,0.7362551530507058
5696,0.9149638758466503
5697,0.33762966325617944
5698,0.7105776599822136
5699,0.8222846655765768
5700,0.8892852727810541
5701,0.49668801596035744
5702,0.5200115473547225
5703,0.7908099641565328
5704,0.960238333548558
5705,0.9062719043529022
5706,0.9146107452976693
5707,0.49082771833347805
5708,0.8974678459423053
5709,0.9029655697467824
5710,0.6354093298700328
5711,0.23592324961993646
5712,0.5993295485431284
5713,0.7358333649658467
5714,0.7506281185936066
5715,0.849266327413712
5716,0.8510126246946175
5717,0.6430547767594794
5718,0.7102480955820799
5719,0.8218971052943369
5720,0.9470721540833837
5721,0.8390720733879622
5722,0.5886472088044574
5723,0.8412516321426354
5724,0.22030324111446214
5725,0.7262991261196874
5726,0.5628369739901492
5727,0.7110567360107243
5728,0.2797723400009992
5729,0.32932215471531523
5730,0.7969604222356562
5731,0.4780997314350451
5732,0.9292506880052948
5733,0.7042867103273162
5734,0.7728802270866417
5735,0.18715873505073527
5736,0.707073687448937
5737,0.4027885148621072
5738,0.7469826330682682
5739,0.38905610561973886
5740,0.2962346636884937
5741,0.8507848564866984
5742,0.883871302289213
5743,0.4070584575006193
5744,0.3767706750703098
5745,0.8155953674818075
5746,0.813420600590533
5747,0.953914537039171
5748,0.7008491338579506
5749,0.8637181588575977
5750,0.8575148187352271
5751,0.24729132522268515
5752,0.9136357181060021
5753,0.927402590268016
5754,0.5678753856538645
5755,0.8707644079075101
5756,0.7051975929222933
5757,0.6384744253614227
5758,0.7372018991968787
5759,0.42498830350650624
5760,0.753171974388613
5761,0.9078196881749658
5762,0.6319626035568537
5763,0.7645059803555234
5764,0.7570862780922119
5765,0.6228097501257471
5766,0.4619300018053811
5767,0.8026070138547661
5768,0.7260801514497982
5769,0.3888411543465046
5770,0.8937802391397962
5771,0.2876944114203764
5772,0.8074638321633107
5773,0.941903471143382
5774,0.6790632672517865
5775,0.20975619605299375
5776,0.6486932145504168
5777,0.9456810796998661
5778,0.895115503565701
5779,0.4212675879447385
5780,0.8995746522818415
5781,0.5170851082994699
5782,0.709816020848222
5783,0.7723919049559909
5784,0.887462360827515
5785,0.7523666843576078
5786,0.7448308277343159
5787,0.49660267790340623
5788,0.585276971508745
5789,0.45228452661691276
5790,0.5630141398981439
5791,0.3792098353061776
5792,0.9577070890797668
5793,0.8175139038787084
5794,0.8723718515631939
5795,0.7968429873565881
5796,0.8523234374471553
5797,0.4373990629665239
5798,0.859043486191642
5799,0.25864603137251313
5800,0.944727266316496
5801,0.586695048403208
5802,0.41098324077789006
5803,0.6354247481593378
5804,0.871449874415493
5805,0.9315299188235796
5806,0.32640276043661387
5807,0.8711698468820058
5808,0.9324904599594062
5809,0.5624284610710875
5810,0.8128816501925897
5811,0.9260265037509312
5812,0.5959815877658579
5813,0.9483920698566759
5814,0.5522825552319748
5815,0.5155485960389926
5816,0.5785821390278725
5817,0.3103754854228745
5818,0.3224791527994714
5819,0.41149918901454674
5820,0.8207796028910984
5821,0.7512810604671858
5822,0.16350763744407454
5823,0.516583276497375
5824,0.9733277756156049
5825,0.6458896505046072
5826,0.8760027361172087
5827,0.6696300281056009
5828,0.624913609040916
5829,0.586207031570604
5830,0.4688862180597493
5831,0.7471305455568675
5832,0.5785728392777629
5833,0.7966961299063597
5834,0.5633321298079441
5835,0.5312823308367948
5836,0.8169298010295627
5837,0.8831034735071939
5838,0.32829966726552817
5839,0.8345593120916501
5840,0.37020621533892956
5841,0.2957444525319388
5842,0.851845874639435
5843,0.5648097431835388
5844,0.4125070812118479
5845,0.864146102090429
5846,0.6629188790019345
5847,0.8774986017230004
5848,0.9376363681100663
5849,0.43731473709306545
5850,0.9295942406754565
5851,0.6434311042423069
5852,0.8198436301133206
5853,0.9151725752789728
5854,0.5766119377796909
5855,0.9296386895807581
5856,0.261946263190548
5857,0.9519602016587628
5858,0.9222975883277981
5859,0.6314442759492003
5860,0.47718137841215313
5861,0.30663477076914775
5862,0.257840597527082
5863,0.8319409962398178
5864,0.8584344186623178
5865,0.7635262867114977
5866,0.31525098471058727
5867,0.26968614917604006
5868,0.9215940904442738
5869,0.6101207825855974
5870,0.9438523282898945
5871,0.9406031982438693
5872,0.844980953432932
5873,0.5283130414249158
5874,0.36368913568216565
5875,0.8678897930386228
5876,0.8673019088722759
5877,0.5920301943842345
5878,0.9351803836670485
5879,0.5653287571542562
5880,0.8049261646326213
5881,0.11339499117254914
5882,0.9089383489338912
5883,0.8548573452782368
5884,0.5669894631844681
5885,0.5394578739775352
5886,0.774597426503599
5887,0.5315040113917253
5888,0.883349457476281
5889,0.6393843938045055
5890,0.16162993966718084
5891,0.7945924034739891
5892,0.2629707346200002
5893,0.4910679480743898
5894,0.5590243218786367
5895,0.7939131826722086
5896,0.8423071389241269
5897,0.798907077394148
5898,0.861036461709839
5899,0.7612986752656237
5900,0.7787808822172968
5901,0.849029866815356
5902,0.28062346049336784
5903,0.7809931001231448
5904,0.849125657751804
5905,0.8027198185771895
5906,0.8353842346894618
5907,0.9763501380106003
5908,0.6366283556921394
5909,0.7743791890381778
5910,0.8840468639474623
5911,0.6476842387068074
5912,0.8224425850550595
5913,0.9520354796525515
5914,0.876025212927684
5915,0.8235898766615375
5916,0.8160521703992641
5917,0.866569285693408
5918,0.1852497170024955
5919,0.14832849734429637
5920,0.7357025899676163
5921,0.8868181475516325
5922,0.8387374598208218
5923,0.7709851667571522
5924,0.8707731764784092
5925,0.40730104503296627
5926,0.6216509687915643
5927,0.55093112940963
5928,0.5069971219283722
5929,0.8929947432265338
5930,0.3559292598469857
5931,0.9141318206476441
5932,0.5036266513107208
5933,0.2625856087145612
5934,0.41844167775589547
5935,0.8082928185933431
5936,0.5344861673025678
5937,0.678038379713464
5938,0.5203196740928442
5939,0.254450675872174
5940,0.924773320831973
5941,0.6143100539593089
5942,0.6157883602244644
5943,0.9104238529889823
5944,0.5716512085410033
5945,0.8987267433294779
5946,0.5733716895346901
5947,0.14612313506512858
5948,0.8605494015665833
5949,0.2119927798542552
5950,0.7578087653667418
5951,0.5791422121405532
5952,0.8042725444337936
5953,0.7374203454573217
5954,0.8736857589135715
5955,0.1667140147005544
5956,0.20158725005290723
5957,0.4869778090231356
5958,0.8665925055736988
5959,0.6684423792216065
5960,0.9761035454651417
5961,0.8515636685613363
5962,0.7213886354456994
5963,0.4901347811747718
5964,0.5679729134548548
5965,0.866457223557003
5966,0.8572422922062419
5967,0.9313493311496867
5968,0.8282425127526777
5969,0.8754004745494504
5970,0.7930161071655816
5971,0.3583753749897407
5972,0.9130402592888766
5973,0.2322754887664793
5974,0.4713178007916424
5975,0.7959374000867823
5976,0.7693422685093712
5977,0.2554910030907555
5978,0.5175200891482571
5979,0.11382037179042506
5980,0.5668532744240903
5981,0.9501504661428946
5982,0.7321292455962709
5983,0.6554859842058178
5984,0.9391380267156414
5985,0.5441387738413561
5986,0.5221853037526895
5987,0.933324002953157
5988,0.5806343024677448
5989,0.7920162890394364
5990,0.43002930882334844
5991,0.755939389634746
5992,0.3604996754011918
5993,0.43834989774452204
5994,0.5448352664222597
5995,0.5588395994862765
5996,0.42943771378059675
5997,0.8094762110757653
5998,0.3830375555195845
5999,0.7181346536158111
6000,0.9140854653306529
6001,0.6841233728664815
6002,0.9046948272455959
6003,0.936051991861353
6004,0.8947724216545815
6005,0.8598748345957151
6006,0.8727476575638065
6007,0.1432516233282694
6008,0.9089719693980793
6009,0.27722625176296417
6010,0.8021114598940029
6011,0.8749524666873008
6012,0.8365560170629716
6013,0.799315765231383
6014,0.17247176564767752
6015,0.7479316909308509
6016,0.38783024132364513
6017,0.6952059325664154
6018,0.6565791347707253
6019,0.6554862606236035
6020,0.45164546400977007
6021,0.93737686464071035
6022,0.322255335137771
6023,0.9010734498382925
6024,0.7316556853999562
6025,0.8691524908690965
6026,0.9637440773212509
6027,0.28379511530112667
6028,0.8765882412482331
6029,0.12620315954951833
6030,0.6958092911417142
6031,0.9313433080922682
6032,0.7058513325120012
6033,0.6080511142993312
6034,0.29609776813033806
6035,0.9182138985683128
6036,0.7980659060578803
6037,0.41760388406115556
6038,0.9191117228903746
6039,0.21872345068472004
6040,0.8276772553025754
6041,0.7215016873874858
6042,0.5741785718074756
6043,0.8191426973068869
6044,0.522187167188304
6045,0.7436701025350725
6046,0.25624371984269956
6047,0.8435232878311018
6048,0.6843388510747215
6049,0.736776458066349
6050,0.3387215111019717
6051,0.60216085511908235
6052,0.9207583267267291
6053,0.9749347977004117
6054,0.9713860474716199
6055,0.8443574103028985
6056,0.7783331232185559
6057,0.35114749028847186
6058,0.5631052136401851
6059,0.7578470285465294
6060,0.9432926905930168
6061,0.7070393670510012
6062,0.951614597330385
6063,0.9464315920292166
6064,0.7508191000557984
6065,0.843124118080423
6066,0.7021261626290907
6067,0.9304477201059468
6068,0.5511783456301355
6069,0.8667267163013441
6070,0.6155613397633953
6071,0.9373571656261234
6072,0.8766910490494807
6073,0.41530397041821254
6074,0.336414309543325
6075,0.6189453035000605
6076,0.46646337242768593
6077,0.9595737464216745
6078,0.2794890641027183
6079,0.5794020941122365
6080,0.9650628567329098
6081,0.6982078795813101
6082,0.8731740180399953
6083,0.875729397977229
6084,0.72244288191789785
6085,0.9200892587468454
6086,0.46812785564605974
6087,0.6989933371849493
6088,0.45007865931375346
6089,0.522541859288396
6090,0.9535794899036254
6091,0.8595258046006625
6092,0.963577887174797
6093,0.8423459486955958
6094,0.3279123669867519
6095,0.5833348126496178
6096,0.921434084454477
6097,0.8907527883829104
6098,0.9234303059586175
6099,0.6426910110070396
6100,0.25901893732988535
6101,0.828723941710219
6102,0.1995451146863874
6103,0.9919329849970427
6104,0.38901113840268814
6105,0.5596212001577554
6106,0.881073115689668
6107,0.4596638942740633
6108,0.5115861060107532
6109,0.20905690273177663
6110,0.45373724358412637
6111,0.4527662831454157
6112,0.8557662087350264
6113,0.7397486865346163
6114,0.20213131449769514
6115,0.927924034155666
6116,0.9114918206005992
6117,0.7556332105917198
6118,0.8979441342100245
6119,0.4854615272016526
6120,0.8287590338292435
6121,0.8383501203548229
6122,0.5783781172573447
6123,0.6913962131525928
6124,0.43889338822305374
6125,0.799870845879899
6126,0.35500974719033423
6127,0.21310761429274677
6128,0.86336971503021
6129,0.757238492511838
6130,0.7040957717054694
6131,0.35073565019215425
6132,0.8528445266116155
6133,0.19241673994525393
6134,0.6859689233341935
6135,0.8338921058274098
6136,0.47323760856228797
6137,0.9416525543062493
6138,0.9352078228335172
6139,0.1603985596045344
6140,0.8328176501293882
6141,0.708442722506127
6142,0.4308944015893979
6143,0.2859173384382324
6144,0.7528195488971029
6145,0.549011453917623
6146,0.8558736835543451
6147,0.8229985530507374
6148,0.9088076746016174
6149,0.9741075689136659
6150,0.7327465494942534
6151,0.6478909722705276
6152,0.9161077139816023
6153,0.7334852134695347
6154,0.41058009479313046
6155,0.9640203888673812
6156,0.937862245631343
6157,0.706287519257904
6158,0.6216953203056956
6159,0.4193552063780241
6160,0.8346226831867535
6161,0.8089483917484885
6162,0.7416985417565776
6163,0.5826440181090776
6164,0.9050745144415762
6165,0.9300153673143765
6166,0.37896925257963937
6167,0.23567644749968997
6168,0.8261250537757331
6169,0.6337757072189184
6170,0.9299509704541917
6171,0.8274058013799893
6172,0.7567282664321555
6173,0.8298020753196017
6174,0.7600256590569299
6175,0.87284035861204
6176,0.7737766995472563
6177,0.40295170411658443
6178,0.5415254849799163
6179,0.45865342367580386
6180,0.8475859640158736
6181,0.9784398930480036
6182,0.7694956452056188
6183,0.14639982803570928
6184,0.887900908284317
6185,0.9493129083961863
6186,0.6008196562621061
6187,0.5734885269233434
6188,0.87446161656405
6189,0.3304778016952981
6190,0.8036618655994688
6191,0.9289126615192889
6192,0.9928698934113063
6193,0.6435606017825344
6194,0.7280318582625765
6195,0.3459749535115305
6196,0.26113888567933924
6197,0.7700155845748717
6198,0.8162161821589219
6199,0.7212066585275686
6200,0.8601999594701926
6201,0.6075397104179063
6202,0.9288660618278319
6203,0.7005519680659997
6204,0.4671701335514699
6205,0.9337044493433566
6206,0.113795125665998
6207,0.5869658169549796
6208,0.946522896866502
6209,0.3092163230872748
6210,0.8368552874908962
6211,0.7233551696063384
6212,0.8504535630420852
6213,0.9444873476791583
6214,0.8970179222777837
6215,0.6735261004459241
6216,0.9167241315063034
6217,0.8802612497760262
6218,0.6495523598914404
6219,0.828287266687482
6220,0.5616136988518029
6221,0.7965685338975453
6222,0.7858434757050757
6223,0.847476221716786
6224,0.7229205282596689
6225,0.4914454325456096
6226,0.9844572355354083
6227,0.8342254465615936
6228,0.8713866618332478
6229,0.8102689199218306
6230,0.2871273986181543
6231,0.8161856640981823
6232,0.7831084917078706
6233,0.8310095588316827
6234,0.6501405307987739
6235,0.6363864851937926
6236,0.8751660916947218
6237,0.3824935653461944
6238,0.49811630481671687
6239,0.15256416135393194
6240,0.2566902527926797
6241,0.6256510612410556
6242,0.8535238229698952
6243,0.8181214917932434
6244,0.6411583735779638
6245,0.6022734928112913
6246,0.9054685467476971
6247,0.8827663507820359
6248,0.6289164258659804
6249,0.5946032101976326
6250,0.5639772298451119
6251,0.6946127689085888
6252,0.9392562393277022
6253,0.8687635612645135
6254,0.6763883902639252
6255,0.7792221394845832
6256,0.7455435907804364
6257,0.9431750898330502
6258,0.674431153527229
6259,0.9345290800823733
6260,0.8647495239951999
6261,0.31909552600174135
6262,0.7086767969524851
6263,0.5018618734945081
6264,0.41732595860464217
6265,0.49861426016072163
6266,0.9476241484865394
6267,0.5996065621605906
6268,0.7739157765195623
6269,0.8136242906122089
6270,0.25669150109035177
6271,0.7947685629979483
6272,0.7190289429338372
6273,0.9068696332997452
6274,0.3604862796893439
6275,0.24548727786374788
6276,0.9609895976882091
6277,0.8736703195960308
6278,0.7383929586970728
6279,0.8084171002287357
6280,0.9677217633906892
6281,0.7523476418031766
6282,0.5044265523212371
6283,0.9403576913454282
6284,0.2899532527665199
6285,0.6599268877301508
6286,0.7516095028332662
6287,0.7071638605625765
6288,0.9053865090403873
6289,0.8367929257598652
6290,0.9539803100897195
6291,0.8410930563953292
6292,0.6255486641838708
6293,0.8042708525011154
6294,0.33967293240706364
6295,0.3024358824503794
6296,0.3051277804350615
6297,0.23769457518268577
6298,0.9330207684775316
6299,0.9516675889064314
6300,0.6349351410253248
6301,0.6008744360592149
6302,0.8011283386015225
6303,0.2023584737425966
6304,0.5990968663491683
6305,0.563527422242009
6306,0.8585638908329433
6307,0.5619214570213391
6308,0.6218747692822951
6309,0.7259932907204923
6310,0.832021375339371
6311,0.7591708644016283
6312,0.8306419352033497
6313,0.923378129842375
6314,0.23136857662999538
6315,0.7004957652776479
6316,0.4808801679920208
6317,0.47997410173174504
6318,0.8297630057093366
6319,0.9564289126003283
6320,0.2782775357907509
6321,0.4213803540131428
6322,0.6027826974392165
6323,0.22672310693899744
6324,0.617806293533536
6325,0.3634446370237486
6326,0.7360203622277304
6327,0.5299763380545643
6328,0.32576189511328757
6329,0.8435324847016592
6330,0.8360282454720025
6331,0.5494709314913756
6332,0.47637845342331325
6333,0.6143595661284739
6334,0.297782662172372
6335,0.826100689080642
6336,0.7110177233276064
6337,0.9599836700692925
6338,0.2569480573524709
6339,0.9835825853940665
6340,0.9305463167010087
6341,0.732110438829828
6342,0.6762953643149798
6343,0.7658763654824412
6344,0.80912436576299
6345,0.1669179397656014
6346,0.42692649056974624
6347,0.17762877116005
6348,0.7642354772520272
6349,0.10753968916206166
6350,0.4783511603686367
6351,0.23318131074806042
6352,0.26294814725439786
6353,0.7058035345166292
6354,0.5370585558069708
6355,0.36586500475724637
6356,0.7347181477135102
6357,0.48145686243008
6358,0.25269596363748464
6359,0.7119399349749079
6360,0.26086012095943917
6361,0.4967097052850922
6362,0.4953280355933944
6363,0.5137925568779746
6364,0.5842072881768728
6365,0.897945290551168
6366,0.6187344358499608
6367,0.48122075985487045
6368,0.9361736088922494
6369,0.4076274572147901
6370,0.7098109753890732
6371,0.6771342262275002
6372,0.607116368445244
6373,0.9001004332452658
6374,0.4115850006634809
6375,0.9450819871170252
6376,0.9005466741305035
6377,0.2671214050092082
6378,0.7065392861734046
6379,0.5858413938539864
6380,0.31204217186114475
6381,0.7773822067790417
6382,0.674199951607077
6383,0.6364388730781455
6384,0.558015319251315
6385,0.31392085010745074
6386,0.9035970737477775
6387,0.8779796275028632
6388,0.8550184679998889
6389,0.17252982287613508
6390,0.5745171956871904
6391,0.40054407279831106
6392,0.7434541508106137
6393,0.11596629374460768
6394,0.29454870243627596
6395,0.8653168822906137
6396,0.7946693139238
6397,0.6566842746052997
6398,0.7411586958866025
6399,0.8359475593869767
6400,0.7329460559866723
6401,0.5859588314592419
6402,0.8742309865613243
6403,0.8093852947125908
6404,0.2149624751449543
6405,0.31433684828266484
6406,0.5631399771346252
6407,0.3559291180964653
6408,0.7744009360330331
6409,0.7504226214987412
6410,0.6178525992833768
6411,0.9816197695921618
6412,0.5147252730608519
6413,0.873489348497056
6414,0.6762429347840746
6415,0.8300263511848524
6416,0.19560880356586408
6417,0.24728463334416723
6418,0.8434644780872691
6419,0.8907233154719613
6420,0.8225994361544284
6421,0.19045603156362198
6422,0.13218938798599633
6423,0.8677505983665658
6424,0.5283153980939271
6425,0.45669703563037994
6426,0.7139746826834148
6427,0.3525738344486868
6428,0.9013770136357788
6429,0.9583440603176143
6430,0.8565602051103056
6431,0.3272700472030486
6432,0.5592801252950169
6433,0.4376938068527972
6434,0.6900646093655811
6435,0.5274952676486975
6436,0.9428104026867951
6437,0.6594801985231518
6438,0.27365064492355395
6439,0.24214460901936702
6440,0.2972176790126914
6441,0.2935502423379596
6442,0.37048974157856696
6443,0.930597211882049
6444,0.8508764521163933
6445,0.687488158071089
6446,0.6802188171024252
6447,0.9209893022617303
6448,0.90628808929206
6449,0.9167543797586237
6450,0.8013011575638822
6451,0.628931347270681
6452,0.4122890495148276
6453,0.8506880034129793
6454,0.7080787044799101
6455,0.9859650118752092
6456,0.8377180139069009
6457,0.8079897312977758
6458,0.7725109408434544
6459,0.8265068572316452
6460,0.8540057142423185
6461,0.4736135675679572
6462,0.4824401280253344
6463,0.6665608768466462
6464,0.5290445274177336
6465,0.42025470749599325
6466,0.699372204242463
6467,0.5751256628864329
6468,0.46354900104530594
6469,0.9292358723778316
6470,0.32252817648104054
6471,0.8895505105967247
6472,0.9733185048743046
6473,0.4155092101177428
6474,0.878278293010846
6475,0.9130436911603741
6476,0.7464066581120828
6477,0.7434963173618503
6478,0.9220750351893839
6479,0.49174319017559176
6480,0.8792259331606684
6481,0.9313031128888618
6482,0.37912377415618914
6483,0.7094023594238144
6484,0.3323075948912099
6485,0.9777033910652395
6486,0.09259150027801025
6487,0.878710626157129
6488,0.8002763852204424
6489,0.665563227584208
6490,0.8295840574268893
6491,0.8632973385660586
6492,0.6066224267450243
6493,0.6578430149435305
6494,0.8512996576328282
6495,0.7008160854019732
6496,0.4128596049743167
6497,0.6921250460954973
6498,0.16346056979861495
6499,0.29516297569202304
6500,0.4373137063194326
6501,0.6885200293741482
6502,0.49399083724050297
6503,0.6192081401097027
6504,0.7656741466820975
6505,0.9164691902571569
6506,0.9223935367723877
6507,0.7349903105744835
6508,0.4429077603370831
6509,0.8827425244917846
6510,0.46494662333694325
6511,0.79653076996023775
6512,0.8950759585369967
6513,0.8614278404214237
6514,0.9498156011926033
6515,0.6910793385330526
6516,0.6676896313731197
6517,0.8179020024282899
6518,0.9189097357874159
6519,0.34852769177300463
6520,0.33145046296344455
6521,0.9464737799090883
6522,0.5714945501202738
6523,0.4150536794247688
6524,0.4394469586464549
6525,0.27844165989833164
6526,0.7087131043474949
6527,0.22411876670798475
6528,0.2114228932382399
6529,0.7439097303515163
6530,0.9023192694151341
6531,0.8445918350103522
6532,0.9385985194204627
6533,0.9503068144380411
6534,0.8874697250178739
6535,0.7887849196550772
6536,0.6956255576498286
6537,0.7860859709860628
6538,0.9406288633319952
6539,0.33256417244980885
6540,0.8749506910072948
6541,0.5387107022015927
6542,0.7900798819421155
6543,0.8934133352051751
6544,0.23997966676201007
6545,0.6545860855268115
6546,0.7551920008602089
6547,0.6149283948257298
6548,0.8778702825800417
6549,0.8222404398947555
6550,0.32645858511113424
6551,0.6051102460581543
6552,0.5145569581519515
6553,0.9258886493381588
6554,0.326209049683386
6555,0.8896247463275134
6556,0.8542993508982046
6557,0.9496226907249786
6558,0.5983524599842693
6559,0.7781417318991467
6560,0.6129381239318888
6561,0.6364610220468201
6562,0.8669957704028685
6563,0.8795453839535309
6564,0.966003999710008
6565,0.8500152661570531
6566,0.7497496029951546
6567,0.5491051397767339
6568,0.6376614145415581
6569,0.4382514933297081
6570,0.31565000933561727
6571,0.6858962124101273
6572,0.43828098633212453
6573,0.8422791322957132
6574,0.17490437413097268
6575,0.6169002331335293
6576,0.8740485487563248
6577,0.4086768499237265
6578,0.7414660831517832
6579,0.8272610603002122
6580,0.6903377766985486
6581,0.31460446040558476
6582,0.4964520874382097
6583,0.7253774122609488
6584,0.8152211042239197
6585,0.5767558858739812
6586,0.6195284065918906
6587,0.8256285630974249
6588,0.4154808901357897
6589,0.3861921823819869
6590,0.582267513488009
6591,0.3452068793274249
6592,0.40142580801354705
6593,0.7504455789196426
6594,0.16907522531258187
6595,0.754113439558736
6596,0.2735096909735198
6597,0.6710931000965312
6598,0.28609958467417484
6599,0.38848119020597344
6600,0.9211042361312511
6601,0.42606712840810507
6602,0.7992281210146908
6603,0.9376401438549028
6604,0.8707115872522377
6605,0.8241766332448222
6606,0.6400280994912182
6607,0.8822571714600107
6608,0.6603932157489132
6609,0.278773817652775
6610,0.5949471205165968
6611,0.6904211504117106
6612,0.24053803901998333
6613,0.41132669441750425
6614,0.1847934995521749
6615,0.47314530324941595
6616,0.5060303176153937
6617,0.5225265167068841
6618,0.7560870637579664
6619,0.5415277201964612
6620,0.8599438135402719
6621,0.37031271853583836
6622,0.823320411669491
6623,0.19707948585864257
6624,0.5675003644179064
6625,0.25701841766742656
6626,0.7502050401918419
6627,0.8876736867553289
6628,0.734229579857494
6629,0.7805728412552279
6630,0.43413947023835897
6631,0.9179256178952364
6632,0.39582565067693365
6633,0.6667329879540309
6634,0.4290633941695557
6635,0.9235426862387218
6636,0.18603334292987342
6637,0.3698735559993038
6638,0.5240190764188859
6639,0.9166096153786422
6640,0.8636918054205932
6641,0.7726073609646236
6642,0.9461910486785277
6643,0.8614181922040387
6644,0.9018846520609358
6645,0.7081630341812365
6646,0.9415835551188199
6647,0.9443134949721973
6648,0.8319581192322738
6649,0.7846453513655555
6650,0.7992653133140719
6651,0.5659648930554184
6652,0.9476478128295753
6653,0.9085905324768824
6654,0.7787139330069566
6655,0.7436323906381725
6656,0.8376998428417701
6657,0.6293647956809114
6658,0.9695453747338136
6659,0.25032240361463637
6660,0.7849863860220779
6661,0.6254631088613762
6662,0.8874056327479141
6663,0.764278247519834
6664,0.8650635732508384
6665,0.792007638675852
6666,0.9485415808822228
6667,0.59849090861163
6668,0.4814632324880922
6669,0.928669723663889
6670,0.18942708202199054
6671,0.8395961594401872
6672,0.308930922012126
6673,0.47320516770271875
6674,0.8816585371796485
6675,0.09258172532463269
6676,0.8985186460912933
6677,0.9101778575161642
6678,0.7863430827811799
6679,0.7856697998977223
6680,0.3878644531970316
6681,0.6316375911283076
6682,0.7436021655821513
6683,0.2988531874079913
6684,0.4765113511399062
6685,0.7772667981806182
6686,0.5730294058028611
6687,0.8164595408447521
6688,0.25573936463467606
6689,0.43822560563507035
6690,0.7281289571378915
6691,0.9284285787187352
6692,0.8780391496873611
6693,0.4117997303582738
6694,0.7225873282824468
6695,0.5944655852495804
6696,0.5618580824695188
6697,0.8791326094899196
6698,0.8386145575201702
6699,0.24479876034743153
6700,0.8626137987119573
6701,0.9075919318758997
6702,0.7302426570452317
6703,0.32959203633423395
6704,0.8810235446458146
6705,0.9493212547661745
6706,0.19029930540293782
6707,0.7827637061248687
6708,0.8725449673459332
6709,0.6126943143301233
6710,0.8326115857416715
6711,0.3579465112184238
6712,0.8154800445394466
6713,0.21708867920611316
6714,0.7489982306496148
6715,0.36376606913536236
6716,0.4997514518643572
6717,0.6582199008228564
6718,0.9191331358670174
6719,0.8427856052016706
6720,0.32713480941375034
6721,0.7444022603456923
6722,0.4693690664366767
6723,0.8281317456705573
6724,0.36419346872492764
6725,0.6370633672205864
6726,0.8494164126767517
6727,0.9628702269107237
6728,0.5408816727676402
6729,0.8661466889312625
6730,0.7207683496855395
6731,0.6805867302690624
6732,0.7338814479737323
6733,0.8733416156456275
6734,0.5298857099655663
6735,0.6947638209726641
6736,0.587814519462159
6737,0.7269140268292809
6738,0.9062366716089869
6739,0.9738062195611054
6740,0.7510493704453467
6741,0.7172505239485222
6742,0.7828413284584708
6743,0.45583699805816436
