id,target
4808,0.9025339152021019
4809,0.8550551576490292
4810,0.7241042904105753
4811,0.7231813724808365
4812,0.8524212174366177
4813,0.8043298901101149
4814,0.7659382692123068
4815,0.8747547489028965
4816,0.7432174036715515
4817,0.5627684342814832
4818,0.514339525372029
4819,0.5999897459713103
4820,0.4507067027789177
4821,0.7065181283151504
4822,0.8382926514431274
4823,0.6642118971785085
4824,0.8330173742066279
4825,0.6499557516728897
4826,0.5367437529126406
4827,0.543384979004968
4828,0.7655846554202665
4829,0.6952089618998727
4830,0.8307709550639573
4831,0.8157628145132568
4832,0.28228259494118274
4833,0.8897558506540725
4834,0.33207198964880985
4835,0.6370850178559041
4836,0.48431265691969555
4837,0.6108108146355621
4838,0.7408696033760753
4839,0.7444031158418601
4840,0.8480202339505936
4841,0.7469087922264439
4842,0.5840059393073622
4843,0.566441813264652
4844,0.334191933357203
4845,0.6720722300934727
4846,0.7220098468500542
4847,0.45657925196443105
4848,0.9151569751666777
4849,0.8489897775851324
4850,0.7489043257280842
4851,0.808224440441304
4852,0.6060339691608574
4853,0.8690259876995251
4854,0.30756518815929923
4855,0.6525013444099118
4856,0.7649296718812424
4857,0.4962241078549656
4858,0.8995845789187285
4859,0.5483347715394308
4860,0.7902751489242014
4861,0.519472116815179
4862,0.6697073215207594
4863,0.5957339642436803
4864,0.4238398917857279
4865,0.8399392482794786
4866,0.5658608784007659
4867,0.4383604650689703
4868,0.6699822597362427
4869,0.836928329326307
4870,0.7110567810889599
4871,0.28988272883824684
4872,0.4081582647035953
4873,0.8698315320677681
4874,0.7240032734613269
4875,0.7091553299507476
4876,0.663300082247876
4877,0.8942071510905649
4878,0.6225495467389579
4879,0.5516562052704803
4880,0.5980523550161131
4881,0.5561794793340474
4882,0.6073374189594778
4883,0.37154475505630297
4884,0.8525460150790637
4885,0.7905882013747801
4886,0.7946268905444397
4887,0.4015560890925742
4888,0.8172624899813732
4889,0.661494657335093
4890,0.5300628751531262
4891,0.7908426103193537
4892,0.8647924080319248
4893,0.48609110645779807
4894,0.5320641097043745
4895,0.8201647058442021
4896,0.31306119253820247
4897,0.6522431416369228
4898,0.4436450911145525
4899,0.3405610934226306
4900,0.6303362777597667
4901,0.6579006736250207
4902,0.7155920367518193
4903,0.39926138547190615
4904,0.8391739497883439
4905,0.7462593566012826
4906,0.35901266464939263
4907,0.6842523067021676
4908,0.7065178327676894
4909,0.41848995406252515
4910,0.536895419956746
4911,0.6375223863903549
4912,0.8119000599690837
4913,0.7512819567781237
4914,0.7924570810013339
4915,0.48935300012346683
4916,0.21093334593021548
4917,0.7208447450373281
4918,0.6516565147045463
4919,0.777660286898354
4920,0.713487106836313
4921,0.79018746122463
4922,0.6946531700690728
4923,0.6995912650228092
4924,0.712472345031367
4925,0.7817728496234937
4926,0.34745379223718736
4927,0.8741577895784406
4928,0.3670194653997689
4929,0.8258002154732813
4930,0.6377339276404973
4931,0.5406618705620503
4932,0.6096084860611781
4933,0.45259502908936805
4934,0.7583266929788886
4935,0.49635266887645624
4936,0.9128110707306758
4937,0.3752850769307335
4938,0.7303626751485573
4939,0.6597160465940719
4940,0.5663909000767744
4941,0.7909608136559316
4942,0.4720853415685892
4943,0.47560582243228317
4944,0.7399798588197015
4945,0.4021240490729585
4946,0.6420058706403565
4947,0.7485331257300711
4948,0.21278540892420458
4949,0.755837892270752
4950,0.8309618536210669
4951,0.34420043875924394
4952,0.5990350990946345
4953,0.6617830755086442
4954,0.740375130026429
4955,0.4339145493438651
4956,0.6844868310499187
4957,0.9189211569335092
4958,0.6768632888915536
4959,0.5918890108540595
4960,0.6902328321032638
4961,0.8012533768439596
4962,0.6404821134483722
4963,0.33850406371695796
4964,0.5690312028493305
4965,0.6361146522500446
4966,0.8858873656840767
4967,0.5756442261615096
4968,0.4383777439468389
4969,0.6579789945038317
4970,0.8060042461529741
4971,0.6726023028068282
4972,0.5794069346716784
4973,0.4234654231420486
4974,0.7213459759365212
4975,0.7634538667158596
4976,0.6865351989065086
4977,0.5629681181365702
4978,0.5182729299887491
4979,0.6471573990024911
4980,0.9265095618623139
4981,0.8388610482915861
4982,0.62539176165633
4983,0.8564366141265635
4984,0.9099388536165031
4985,0.7100422740322225
4986,0.8358211540472935
4987,0.504610112254536
4988,0.8079436439499851
4989,0.587605781397489
4990,0.720224350590303
4991,0.8448510013595956
4992,0.6716837842250368
4993,0.7978455700414269
4994,0.4495203198437047
4995,0.4700724466844982
4996,0.7736268377558666
4997,0.8196877558374949
4998,0.5850595787017898
4999,0.8230150212286149
5000,0.457456865136408
5001,0.7463089940975516
5002,0.6701900338251828
5003,0.6724174474677802
5004,0.7249366466047815
5005,0.42110963400416535
5006,0.8163279762631415
5007,0.8553106296389555
5008,0.6615426710210631
5009,0.7965501742868056
5010,0.35494097574579414
5011,0.4850361677748885
5012,0.7831559371590923
5013,0.8000581710224768
5014,0.816036139292354
5015,0.5420479610080107
5016,0.8082188306177213
5017,0.8543715215719675
5018,0.8328142466741583
5019,0.9349979606219249
5020,0.8710807594751423
5021,0.5264013136729093
5022,0.6800917882577424
5023,0.7496078562211534
5024,0.4776715444457356
5025,0.4877504421293001
5026,0.6050517165915341
5027,0.7614310842891624
5028,0.8667104027735246
5029,0.7146835285748631
5030,0.5062295252646912
5031,0.6068951049531183
5032,0.5961148454018427
5033,0.48587792392079193
5034,0.6908679022220895
5035,0.7556538433744818
5036,0.8703527091691174
5037,0.6132761770493574
5038,0.8867389624852986
5039,0.4439273260173118
5040,0.40925896900087205
5041,0.7751199504822326
5042,0.9079497564274042
5043,0.8086046065382388
5044,0.6567680443577195
5045,0.3408007903639542
5046,0.9097081989718144
5047,0.7017399324030713
5048,0.5028590079827986
5049,0.5245213323381334
5050,0.794063531814891
5051,0.45112286405232366
5052,0.7272286637263247
5053,0.7336364367686087
5054,0.670688850987249
5055,0.7791664742401445
5056,0.6679744259782017
5057,0.8624167914131935
5058,0.23894709983474247
5059,0.7822162270316797
5060,0.5752953127592766
5061,0.4192406792045589
5062,0.34821881581690173
5063,0.5889822495151394
5064,0.7502288108225855
5065,0.5800966490379349
5066,0.8872028846678076
5067,0.5676699265247132
5068,0.6920026184716909
5069,0.8143679723064241
5070,0.5012699222017208
5071,0.8637268234506448
5072,0.5248008900656493
5073,0.6992981392529737
5074,0.723017255449275
5075,0.8131985544961026
5076,0.7241602073688702
5077,0.9227991041761634
5078,0.7641258501840622
5079,0.49855556185806316
5080,0.5597877533546974
5081,0.5712101611838551
5082,0.638870715641556
5083,0.7910195696308004
5084,0.8219427643659333
5085,0.9462526320932614
5086,0.3739474893935251
5087,0.8435005321873509
5088,0.5866456431359136
5089,0.2898338910155331
5090,0.6667157436472693
5091,0.8125246960506745
5092,0.7693093027302618
5093,0.5902357262350147
5094,0.7185574719960868
5095,0.36203177922782953
5096,0.699974718596173
5097,0.8232002640619842
5098,0.3863506539572503
5099,0.648135277246029
5100,0.784193544962514
5101,0.5723888344351765
5102,0.4754050400381479
5103,0.8535487126593904
5104,0.5280754226187024
5105,0.45531775008687836
5106,0.6020500912409502
5107,0.9139153015966349
5108,0.8223390472190664
5109,0.6115728783979275
5110,0.45050068645063834
5111,0.6609660180750191
5112,0.5710994425665751
5113,0.8268738369781371
5114,0.6428896478579211
5115,0.6783748314239713
5116,0.46280051459273625
5117,0.7490405733500772
5118,0.7622612751999939
5119,0.638443480911026
5120,0.3327989931042891
5121,0.7494044194452718
5122,0.1236958001050119
5123,0.7859697852724588
5124,0.5068401090149588
5125,0.5872467936830131
5126,0.504397616245663
5127,0.11414570751416887
5128,0.5069473546612077
5129,0.7294432013207642
5130,0.5578836515591382
5131,0.7544535622038707
5132,0.8199882413100754
5133,0.583310788111183
5134,0.46052820558141505
5135,0.7306329227228686
5136,0.8153474721465569
5137,0.7097190427286496
5138,0.6922791833689682
5139,0.5684330047025995
5140,0.6681635996227577
5141,0.7746346746079623
5142,0.6436575265208991
5143,0.8261231205829365
5144,0.8474785721654322
5145,0.8262321472802485
5146,0.9004833001339311
5147,0.8487042213341298
5148,0.8763175056421851
5149,0.5056201354493604
5150,0.6488296873441814
5151,0.6205662192474303
5152,0.6014646116492748
5153,0.6658574271190753
5154,0.7950699542573111
5155,0.3636323602736486
5156,0.6559986275321232
5157,0.6545226596717476
5158,0.3264527359684012
5159,0.6716247848508817
5160,0.38565370256450276
5161,0.7515994736724707
5162,0.719711517334755
5163,0.6364445387583698
5164,0.8721096380750022
5165,0.6367469484624558
5166,0.49732819218476726
5167,0.5006064891555579
5168,0.7507609747958441
5169,0.5633478868206134
5170,0.6093071693069796
5171,0.3192454915763714
5172,0.6635140383335756
5173,0.7140127353723937
5174,0.8554352838419478
5175,0.560447383876043
5176,0.8263136601991866
5177,0.754998589575233
5178,0.7624397245552489
5179,0.7239462638416989
5180,0.7156512232161232
5181,0.868159816540175
5182,0.5813489077559008
5183,0.5614030033866109
5184,0.5505121068848292
5185,0.7868984058621074
5186,0.5252324804206093
5187,0.7020777863936098
5188,0.6007778587525404
5189,0.7274602044987811
5190,0.6364559230333399
5191,0.8756812521328746
5192,0.3532651632580544
5193,0.6765973859843223
5194,0.738314619017338
5195,0.618806427726291
5196,0.9386869966629877
5197,0.871078429461114
5198,0.5812658565003546
5199,0.8864236128923227
5200,0.35895230927151306
5201,0.5279615146412581
5202,0.8723096565938703
5203,0.5619706710355263
5204,0.8112862906680105
5205,0.7979775532074269
5206,0.2821055218062453
5207,0.9097597303175418
5208,0.9289404525305114
5209,0.8298187978742428
5210,0.3260625065038997
5211,0.7461883387694811
5212,0.6088265405607255
5213,0.5348390121047321
5214,0.6282240906824806
5215,0.13129767481476148
5216,0.5019862600265552
5217,0.5495053685990655
5218,0.8287331316478664
5219,0.61753211658123
5220,0.47586549183666477
5221,0.5983416397409052
5222,0.8801488618537383
5223,0.7419520823794165
5224,0.913869200653665
5225,0.865011710700937
5226,0.33058365517368554
5227,0.9163408154424768
5228,0.8509172140242769
5229,0.6723769871105242
5230,0.7053828859928255
5231,0.2560353571939345
5232,0.42970229505529073
5233,0.5800702680937255
5234,0.55917940181779
5235,0.5011864771359821
5236,0.6983477367154561
5237,0.8904494649712482
5238,0.721872425283367
5239,0.8028269653471939
5240,0.5511832931202465
5241,0.8425739742241984
5242,0.6184981406053401
5243,0.7697860642502675
5244,0.8118730992956167
5245,0.7283182343748975
5246,0.8658879347319645
5247,0.30507006650463203
5248,0.9149414055793728
5249,0.7560254717281355
5250,0.8259389815971404
5251,0.7515248871953674
5252,0.7524066268159182
5253,0.6092264919281312
5254,0.45311526432642507
5255,0.6110876098355529
5256,0.7082854291352154
5257,0.7696954557843808
5258,0.5793525200692945
5259,0.6273515652308954
5260,0.4263869840472731
5261,0.49464779921783
5262,0.49906963480226396
5263,0.5190579326163282
5264,0.7001754270833559
5265,0.5751909217492776
5266,0.39055592019303964
5267,0.9118847191120454
5268,0.8128984264778959
5269,0.724619616829198
5270,0.8131284126579039
5271,0.7446936476489974
5272,0.4397103940374902
5273,0.7049339013890079
5274,0.5937483715248193
5275,0.8540849774428282
5276,0.7351906286113238
5277,0.6825292851185686
5278,0.8625745285128921
5279,0.4879552731361255
5280,0.8781512066621294
5281,0.8166353786534147
5282,0.58454915430083
5283,0.8073171075377938
5284,0.7606292116197295
5285,0.6792522062860035
5286,0.8855215703717011
5287,0.7587772868997903
5288,0.2075623813108473
5289,0.702238093089555
5290,0.7861316839181391
5291,0.7062272620359269
5292,0.5705629199751936
5293,0.3764761472738499
5294,0.6463483970323676
5295,0.5851533531042536
5296,0.589177836544115
5297,0.7327166693595736
5298,0.6428394499228132
5299,0.8873184925241092
5300,0.8500307254986345
5301,0.8381050887994567
5302,0.809453615667388
5303,0.7708243907263927
5304,0.7304222741077272
5305,0.8884333084207364
5306,0.6665649454753143
5307,0.6428208491742268
5308,0.7980077267155418
5309,0.7030282890878367
5310,0.8853858947595107
5311,0.6787409104075275
5312,0.7356612170063647
5313,0.4413029203518003
5314,0.7564725812990559
5315,0.6185795934484077
5316,0.6031277163882336
5317,0.34139980590729546
5318,0.5178614948631622
5319,0.521926004397257
5320,0.5555174456190242
5321,0.4052100378665246
5322,0.5238815009736366
5323,0.39053992619097067
5324,0.5038660337107388
5325,0.2650926159975777
5326,0.8305024188185036
5327,0.7906754272673171
5328,0.7130407676288945
5329,0.761457855748969
5330,0.5542083118886978
5331,0.8046590384010446
5332,0.15614195586624174
5333,0.500015082030282
5334,0.8164115252750866
5335,0.32997508212165244
5336,0.6863307989328103
5337,0.8795873729662076
5338,0.37169175056129555
5339,0.6265323806341301
5340,0.5570270283763303
5341,0.2136589660921898
5342,0.8110789385091981
5343,0.6146854267167413
5344,0.6945757955991426
5345,0.813497434070846
5346,0.7908386141667749
5347,0.7368168984249471
5348,0.7085289216088982
5349,0.4582827937765911
5350,0.6564920806958042
5351,0.7008167232296663
5352,0.9577192233705083
5353,0.5790831932687663
5354,0.8710647166723982
5355,0.6412637475386419
5356,0.6658698179455486
5357,0.7765702184428707
5358,0.6345618727172029
5359,0.2391953743839833
5360,0.23272438228225062
5361,0.46306010398113906
5362,0.5353304524605751
5363,0.760497918183112
5364,0.3893644637888381
5365,0.5603931901531964
5366,0.6278546151542778
5367,0.8322367441774235
5368,0.662965808849539
5369,0.4973032522796252
5370,0.7519177467141775
5371,0.7853718335438787
5372,0.45408035179921147
5373,0.5949914528193716
5374,0.6401828022294446
5375,0.8734742931408044
5376,0.4446218786466101
5377,0.8594370358675683
5378,0.5051384493456106
5379,0.4278921915899766
5380,0.6337038066306052
5381,0.4488029885986807
5382,0.9177845450062245
5383,0.7208578955782192
5384,0.3515048726808228
5385,0.46573899224737503
5386,0.71034101977712
5387,0.46248106969390695
5388,0.7664938465020628
5389,0.8095300576290286
5390,0.6174986578266779
5391,0.6440413048625558
5392,0.5640086035045279
5393,0.6987461015356017
5394,0.8740758869744456
5395,0.7343903701317781
5396,0.5210321006353597
5397,0.1836407590212269
5398,0.43970078560136694
5399,0.7381840714292041
5400,0.5831995483534331
5401,0.8174382469658733
5402,0.5265346771988436
5403,0.5730025257754687
5404,0.7604063957608244
5405,0.850272515771641
5406,0.48553903155056966
5407,0.610647052412421
5408,0.9255861997446727
5409,0.7893159174970528
5410,0.6481049055894987
5411,0.7463325680068822
5412,0.7209191837991562
5413,0.8703791635579077
5414,0.7865801852415376
5415,0.5649244353022609
5416,0.5305338108029143
5417,0.4066195013085563
5418,0.8003157865055098
5419,0.7358328898027822
5420,0.6575001397052206
5421,0.5022698804835055
5422,0.2961870868458348
5423,0.8771984482116376
5424,0.9179977921088486
5425,0.7644979467093723
5426,0.8903645680479043
5427,0.40860438006515665
5428,0.34520888592568977
5429,0.5399745353258081
5430,0.5647033105740492
5431,0.909431422317534
5432,0.7212488826468451
5433,0.8939045425917906
5434,0.866102555949409
5435,0.6770472934090707
5436,0.544490765605832
5437,0.7382401790799029
5438,0.6699624038690585
5439,0.6346717232017837
5440,0.8644094799749165
5441,0.5884194095601953
5442,0.5233669161332876
5443,0.8064846367089944
5444,0.8152908535337012
5445,0.7187179870762297
5446,0.513221941713948
5447,0.49618383105403724
5448,0.2625189182841895
5449,0.8485578400232832
5450,0.8228227238501195
5451,0.589273867833844
5452,0.6476477943244229
5453,0.9045544217990821
5454,0.7559916148870923
5455,0.7542098518489837
5456,0.8444234426020922
5457,0.8712064607922907
5458,0.581029113143065
5459,0.41279923326422335
5460,0.6160063647886811
5461,0.6649903011396044
5462,0.4675150137263959
5463,0.1878610297167054
5464,0.673590454612239
5465,0.6590619339134715
5466,0.8358888324121732
5467,0.6606693929378032
5468,0.276141085321281
5469,0.5538002680002012
5470,0.8811953161665
5471,0.4798548673015416
5472,0.5931852302036638
5473,0.8397075272387589
5474,0.5671054049148055
5475,0.38265081078510443
5476,0.8705553694921913
5477,0.5073083009473351
5478,0.32545229855445296
5479,0.5541030778925181
5480,0.6995996353960567
5481,0.279932233083257
5482,0.5113795396824237
5483,0.6480043069471194
5484,0.40843167648124484
5485,0.5495513267880049
5486,0.7362565831983827
5487,0.692152106759521
5488,0.7105994580327931
5489,0.5814082124081363
5490,0.7587271246121284
5491,0.7079847318911014
5492,0.5887926689252682
5493,0.9199190583013768
5494,0.3518271480193423
5495,0.46364470911781014
5496,0.6479779878266715
5497,0.7386725717922203
5498,0.42504677801773927
5499,0.593217738254166
5500,0.7762356620247468
5501,0.6725739217646932
5502,0.6030198758000824
5503,0.32420291722790684
5504,0.7267227538067452
5505,0.4093937332006013
5506,0.8505796334199242
5507,0.6809930471822724
5508,0.7206220169656211
5509,0.5426525075622632
5510,0.7491909200612639
5511,0.5809512523214342
5512,0.8076682345231813
5513,0.8928979324847268
5514,0.3966123063145066
5515,0.4554285308785181
5516,0.6582112591946873
5517,0.2941041986680209
5518,0.38545820289593175
5519,0.777803872153255
5520,0.29255853131046056
5521,0.3438629020201296
5522,0.8823093560523942
5523,0.2706855299418591
5524,0.6092594971129693
5525,0.8987499480159257
5526,0.7420810383245285
5527,0.7366873982202129
5528,0.6514213602305194
5529,0.5017480342387396
5530,0.8070820247566795
5531,0.8674409959537858
5532,0.8118863244286412
5533,0.8195460700882612
5534,0.6336894050592454
5535,0.6791658662937267
5536,0.5570552549871369
5537,0.5074783675552366
5538,0.3931981586394989
5539,0.5380452441748498
5540,0.42447634382366156
5541,0.46641654254450365
5542,0.656391677592445
5543,0.8806973263298495
5544,0.8420287790954931
5545,0.8170032902142247
5546,0.45956227899674823
5547,0.6296320665575655
5548,0.7329205117510589
5549,0.4940330528828357
5550,0.8617116425274024
5551,0.5636204518016749
5552,0.6088981715816266
5553,0.7676238827173864
5554,0.5368188998748542
5555,0.7691796365386608
5556,0.9195764388901878
5557,0.5109248196537981
5558,0.667690072354664
5559,0.6142642653454943
5560,0.4568766160840169
5561,0.5975253260717333
5562,0.5528176638073707
5563,0.59980375761872
5564,0.6849242394398498
5565,0.7097071804802371
5566,0.8684631394627256
5567,0.8813548525282762
5568,0.9183072164176413
5569,0.6052520621697873
5570,0.8553577569935631
5571,0.737448467468197
5572,0.735759930405749
5573,0.8919036031456792
5574,0.5439016325130407
5575,0.818707292115126
5576,0.9008278277282692
5577,0.7222820148937107
5578,0.5994093951527909
5579,0.9303287568504376
5580,0.8238992928321768
5581,0.8201375440329166
5582,0.7057929878943745
5583,0.6150722047718338
5584,0.9439795492980461
5585,0.5711131476380013
5586,0.7381590808094263
5587,0.6299483187159626
5588,0.785357086452608
5589,0.5962575362874007
5590,0.9586154136393216
5591,0.48737940028380805
5592,0.8552143564315824
5593,0.8831488281380596
5594,0.8888179470439689
5595,0.5897237992783174
5596,0.7779035211413147
5597,0.5967488904851468
5598,0.8051525267084679
5599,0.6145590669714478
5600,0.6024086225815848
5601,0.6574739195610912
5602,0.7566500548331149
5603,0.4570975496312363
5604,0.7195304328140757
5605,0.7591698060011887
5606,0.690102552996144
5607,0.5480048071149456
5608,0.7285558506568518
5609,0.8631996878784104
5610,0.5415047988029402
5611,0.817127497733976
5612,0.6797571491125289
5613,0.6777707288414953
5614,0.6321817283471548
5615,0.5186093700947819
5616,0.7334865998993052
5617,0.6021527229556318
5618,0.7798390977795739
5619,0.7928314803029731
5620,0.4858645897104324
5621,0.771600622523037
5622,0.5777709217367254
5623,0.8132797326975622
5624,0.8734917323968889
5625,0.5102024174469428
5626,0.7153109842074985
5627,0.7297540940664486
5628,0.6733919537497997
5629,0.6432692225881408
5630,0.7146509830834927
5631,0.5413293141652523
5632,0.7001410874374837
5633,0.309925565358863
5634,0.7503576242291556
5635,0.7993995990732314
5636,0.5857738512188062
5637,0.7270505386018303
5638,0.7049339630860141
5639,0.799284197105622
5640,0.8303532771236372
5641,0.7803581815425389
5642,0.8101855123063754
5643,0.4590410653267098
5644,0.6530203556539917
5645,0.5159646396969659
5646,0.4211701407860812
5647,0.7511143073055346
5648,0.6649978847126464
5649,0.5714160569434406
5650,0.5627413131201718
5651,0.36003772424738867
5652,0.7165540209588932
5653,0.738770372322082
5654,0.7317385777229709
5655,0.6010325516608807
5656,0.36055429673621725
5657,0.7558855899187878
5658,0.6180747210133841
5659,0.5988729439656614
5660,0.4587017680383912
5661,0.6391809789951505
5662,0.39969592862136577
5663,0.8398391127730886
5664,0.8458649541159423
5665,0.5709460240857481
5666,0.8499500890467541
5667,0.65552036328748
5668,0.7427437411862824
5669,0.6473155878961823
5670,0.6082558104969475
5671,0.8145412389214861
5672,0.9075649761162804
5673,0.4538201750607516
5674,0.7090339416099353
5675,0.6879292927066218
5676,0.49887225285624215
5677,0.7508730471519544
5678,0.42501350007535765
5679,0.7662155258184306
5680,0.8475296210098927
5681,0.829815783995981
5682,0.7866060273424367
5683,0.27926092367580435
5684,0.7499941544389173
5685,0.9035068996511432
5686,0.5055893782416963
5687,0.8024746097284038
5688,0.5197451562785502
5689,0.9111193916551231
5690,0.9145936980751034
5691,0.5320429400599404
5692,0.4848035697454414
5693,0.26689171225466807
5694,0.5920090482842368
5695,0.7247469586441596
5696,0.8335791674123273
5697,0.477044693618222
5698,0.7284683652659291
5699,0.7542295778758722
5700,0.7585149283117475
5701,0.48625069348580413
5702,0.48214223405545037
5703,0.7521579625179294
5704,0.8982424743912141
5705,0.813493184144684
5706,0.8305328580030956
5707,0.7259208247305857
5708,0.7840702855513715
5709,0.8632295673300856
5710,0.5388914553781096
5711,0.36849355026824954
5712,0.48002705189665373
5713,0.6181695951937708
5714,0.6080747822572586
5715,0.7830426236643799
5716,0.8072384667795249
5717,0.524991524641532
5718,0.6176182818251714
5719,0.6761986946556247
5720,0.9117640189031094
5721,0.7986285221250303
5722,0.5104476820554722
5723,0.8057901880869707
5724,0.4384337285519664
5725,0.6949603112232894
5726,0.46397826847395746
5727,0.5901712087668972
5728,0.47723885289816986
5729,0.48858194603227123
5730,0.7490070152746402
5731,0.46742557673590696
5732,0.8655643281287311
5733,0.6172090488069302
5734,0.6975244729907218
5735,0.28299844114481043
5736,0.7595873762213887
5737,0.5518712329777717
5738,0.6444825908590283
5739,0.42872013759088995
5740,0.4742952738124446
5741,0.76564234490765
5742,0.7816483601883273
5743,0.5515651004371115
5744,0.5013706540621081
5745,0.8199249292073307
5746,0.6942989724651962
5747,0.8954226063720613
5748,0.6137945392585641
5749,0.8094252709652778
5750,0.7449730366434361
5751,0.38924008843929164
5752,0.8512827159662331
5753,0.8952127807431144
5754,0.6076761858704415
5755,0.7347840633997597
5756,0.7268961076613355
5757,0.573096776840415
5758,0.7343753687444329
5759,0.5819041168160191
5760,0.6907458062148599
5761,0.8761578557634828
5762,0.4611121751176529
5763,0.6071243427235071
5764,0.7401037389264199
5765,0.5234128070211853
5766,0.5699969948953817
5767,0.6638894939614495
5768,0.5676060592456067
5769,0.5257085341212548
5770,0.79718406590225
5771,0.48116858109944327
5772,0.6717445218086614
5773,0.8682905149191606
5774,0.6523250642432893
5775,0.3336325132898372
5776,0.7101769414618084
5777,0.906841621980907
5778,0.7849690909392959
5779,0.4657648653177776
5780,0.8149107525360999
5781,0.6238002650653993
5782,0.659477472454433
5783,0.6131579624834885
5784,0.7948923755345952
5785,0.7205765639856309
5786,0.7349541542433606
5787,0.49215484193203046
5788,0.6617807821627665
5789,0.6551912028657408
5790,0.5361369164065818
5791,0.44370807717123567
5792,0.9127373838738352
5793,0.6886387994160647
5794,0.786253043411896
5795,0.769396261686251
5796,0.7334962509978092
5797,0.5232009230068512
5798,0.7967889517979793
5799,0.4796642099200815
5800,0.8750955427868877
5801,0.6292168559555357
5802,0.4694844402310148
5803,0.6573866111789355
5804,0.8253923016615211
5805,0.8622987936329272
5806,0.505706327354922
5807,0.8028728093689582
5808,0.8592643326335085
5809,0.6399712718830327
5810,0.7667824195863195
5811,0.8708221862654987
5812,0.6227113273978814
5813,0.8956396515798645
5814,0.4912627652313313
5815,0.558968713046468
5816,0.5553222694417561
5817,0.32760133378146855
5818,0.5440202077187198
5819,0.41889985781313205
5820,0.6624001769671556
5821,0.6065233336903125
5822,0.3499893668871357
5823,0.5511722245872964
5824,0.9314658553249063
5825,0.651689531757415
5826,0.7752614780251706
5827,0.6596898115442815
5828,0.6786287137909969
5829,0.6985367184317455
5830,0.5110522197128821
5831,0.667579964784983
5832,0.5510283512597887
5833,0.7350956226453155
5834,0.5066118779574202
5835,0.5170992721545723
5836,0.7278761934618863
5837,0.7938873342628492
5838,0.5411187151894049
5839,0.6972323337520837
5840,0.6522577509353943
5841,0.5038777387586242
5842,0.857139127358511
5843,0.5496487040938386
5844,0.4823840160200659
5845,0.8059939068456489
5846,0.6653790587023335
5847,0.7669435244981958
5848,0.8780091479261753
5849,0.43987729731593
5850,0.9117926349493868
5851,0.6681838020116515
5852,0.8033405036924145
5853,0.8471134209193039
5854,0.4870072418450454
5855,0.8391387670177444
5856,0.4658756532756197
5857,0.8974618180662536
5858,0.8631180673654789
5859,0.6136865032026688
5860,0.4171760397701174
5861,0.5597928284338093
5862,0.44102677329701284
5863,0.7396867347678293
5864,0.7995905616863802
5865,0.6149788378370786
5866,0.39962630912292985
5867,0.4485977437071273
5868,0.8716328625176132
5869,0.6676157531269348
5870,0.8954602685470288
5871,0.8735524930304835
5872,0.7685597514498748
5873,0.5601608956317479
5874,0.5735059582815991
5875,0.7744379856277894
5876,0.7683391471350632
5877,0.501351484310985
5878,0.8847981530460571
5879,0.6680861511099246
5880,0.7237005527056002
5881,0.29329329762060324
5882,0.8371445923638892
5883,0.8871555810889884
5884,0.4559456462930798
5885,0.5422792716295599
5886,0.7400720231202705
5887,0.6443012384449216
5888,0.8050713945332867
5889,0.6653504886926783
5890,0.2751880836200104
5891,0.7082168814758704
5892,0.4092969973113176
5893,0.47703283279118464
5894,0.6443536740014295
5895,0.7710819810451228
5896,0.8703557518212275
5897,0.7665136973696626
5898,0.6987696801399155
5899,0.7353485720738068
5900,0.6888734222995078
5901,0.7544537456263614
5902,0.45502072116946807
5903,0.6670966783985307
5904,0.7931844641880754
5905,0.6811640220235603
5906,0.7814162749853913
5907,0.929158216573912
5908,0.6969065569866789
5909,0.6162159055046805
5910,0.7871860228285987
5911,0.6337911228335089
5912,0.7341605579964289
5913,0.919164582344395
5914,0.8007956441282481
5915,0.726236519127243
5916,0.7004601441436422
5917,0.7737188646062103
5918,0.34399408787294566
5919,0.24418134408720546
5920,0.6462325182211047
5921,0.7696914712751366
5922,0.7835657437384141
5923,0.6896990088994246
5924,0.8112834717030134
5925,0.5631788341657759
5926,0.6156567968550245
5927,0.60185661967293
5928,0.582096625184221
5929,0.7612225108007029
5930,0.5190110360482111
5931,0.8089111636253059
5932,0.4985848505274753
5933,0.4533719151040127
5934,0.5205701759064604
5935,0.7048568485161174
5936,0.47074481679266017
5937,0.6505261649334306
5938,0.6302624121357498
5939,0.2903704825495037
5940,0.866273297250671
5941,0.7377324675148492
5942,0.6543453753944537
5943,0.7973415876385623
5944,0.619922950790637
5945,0.830275981461413
5946,0.6588104414039494
5947,0.28387553598519916
5948,0.8073106732854836
5949,0.4193077941927886
5950,0.6923272300428303
5951,0.6191174852530379
5952,0.646448069635799
5953,0.8072310356782793
5954,0.8344275595148585
5955,0.3111767711158066
5956,0.32321038501674504
5957,0.6252784438858051
5958,0.7598941707873467
5959,0.4847586356868245
5960,0.92795158853347
5961,0.772729792970609
5962,0.7430502089994049
5963,0.6577963303649487
5964,0.6123430258907994
5965,0.7322500790267008
5966,0.7735835348014971
5967,0.8602066769268255
5968,0.7431738414326086
5969,0.7632905875337408
5970,0.6586304942613052
5971,0.5387447500010342
5972,0.8564727546838279
5973,0.43568831484944714
5974,0.5202395591275586
5975,0.6621439687862486
5976,0.6049610192613342
5977,0.3516134506398909
5978,0.4987922438678075
5979,0.26623337004391473
5980,0.43616522222954823
5981,0.9060709580172444
5982,0.5094182145778416
