id,target
4906,0.0055232658736545336
4907,0.4982744167828563
4908,0.9805162521125419
4909,0.1949988768264858
4910,0.38888659927137037
4911,0.7644935470841231
4912,0.6394780899296907
4913,0.9987836209984131
4914,0.9864356068051209
4915,0.03446581433348993
4916,0.03780962481087559
4917,0.034952362427874854
4918,0.42893992142223386
4919,0.5600546605628604
4920,0.935703078646945
4921,0.9981735504423693
4922,0.2595945548257139
4923,0.8482714382292756
4924,0.9671238278371532
4925,0.9959686506139389
4926,0.008329892913722938
4927,0.9980247172415608
4928,0.0023881217262952392
4929,0.9267321669776504
4930,0.6215772996531549
4931,0.034129979026754596
4932,0.47329364668918594
4933,0.7023099393234259
4934,0.9938064331437916
4935,0.00976232956535044
4936,0.9996299005461728
4937,0.019997668635383322
4938,0.8445860657638521
4939,0.8646755722058985
4940,0.9661011537545302
4941,0.9974826292195051
4942,0.013041359369690695
4943,0.8025458261513698
4944,0.7619880084230382
4945,0.0776581732370971
4946,0.09599892435657435
4947,0.8219983079791037
4948,0.0015941771558828017
4949,0.535299079104323
4950,0.9964646854279394
4951,0.012866474489100296
4952,0.3235954093893274
4953,0.5801462348001939
4954,0.9978541302118638
4955,0.7182252756376908
4956,0.9548160220362967
4957,0.9998144366122544
4958,0.8336711651720219
4959,0.5371034478647317
4960,0.927278780826414
4961,0.9992870785080643
4962,0.9766902156168792
4963,0.012863511621287325
4964,0.10565584058509916
4965,0.9640367531506294
4966,0.9993718348703746
4967,0.584302548380204
4968,0.4284819127171922
4969,0.32683532181544633
4970,0.9999272165560291
4971,0.8780137397853851
4972,0.35706408645127996
4973,0.09280119664020775
4974,0.8650280349064176
4975,0.4283437917145079
4976,0.9135438852314433
4977,0.45947924473543605
4978,0.0899195237625744
4979,0.9453338355784581
4980,0.9999742608860039
4981,0.9939109484172123
4982,0.9134340716308228
4983,0.9990262933121389
4984,0.9999427219467443
4985,0.9353049823655708
4986,0.9993572982115217
4987,0.05175066689609566
4988,0.9655900774172179
4989,0.10002966171896523
4990,0.8405306176750604
4991,0.36732541515821043
4992,0.9143307250105075
4993,0.9486030793609573
4994,0.001206135770298783
4995,0.9182701917986835
4996,0.9938374056231366
4997,0.9987788418529817
4998,0.29735009537469387
4999,0.9981673898625922
5000,0.3400753870733584
5001,0.9388336463429354
5002,0.6962883916328605
5003,0.9844546345764253
5004,0.8876119338848779
5005,6.599724437248213e-4
5006,0.9993189126395969
5007,0.9650119197021901
5008,0.10787168194949405
5009,0.9766615737847706
5010,0.008064186119872615
5011,0.032744081391222125
5012,0.9984399709069337
5013,0.9998366364416563
5014,0.9985475338945127
5015,0.268382809674143
5016,0.9804204197140888
5017,0.9693656139497348
5018,0.9998631656851495
5019,0.9996265347387985
5020,0.9999938705915686
5021,3.5116479126566725e-4
5022,0.5345296572391541
5023,0.9680865396552836
5024,0.0012028913001202598
5025,0.3929902549025824
5026,0.9983225725416542
5027,0.9943135351129253
5028,0.982549564219542
5029,0.8510067260417062
5030,0.8021103037934593
5031,0.9713050002547599
5032,0.0064129262176094584
5033,0.3258461142757774
5034,0.6743118119941448
5035,0.6364263000338353
5036,0.9993161870069421
5037,0.8893557167621096
5038,0.9999755597257131
5039,0.12575492280594183
5040,0.1171764922370678
5041,0.9992957622646794
5042,0.9984045520921409
5043,0.9148125681152024
5044,0.4696256412649832
5045,0.011672786246502984
5046,0.9994133984317349
5047,0.993415041770059
5048,0.3460809956592963
5049,0.6702019764945241
5050,0.9853568986419127
5051,0.08939474680275179
5052,0.7547321281314349
5053,0.508647131497611
5054,0.36210324215043643
5055,0.9999625424282754
5056,0.9972883158774856
5057,0.9964936622523778
5058,0.006145050485580269
5059,0.9850639378290073
5060,0.9911516038965602
5061,0.021315154010877694
5062,0.265903754971671
5063,0.008274706140887201
5064,0.8690391581454796
5065,0.5360870760188623
5066,0.9980278169606931
5067,0.7497721119540237
5068,0.8481039532454883
5069,0.9985281866227039
5070,0.9199751712508222
5071,0.9826339812365337
5072,0.002955926378376858
5073,0.9967840402810775
5074,0.997023720410194
5075,0.9993347743723946
5076,0.9611009048786788
5077,0.9996438920494051
5078,0.997608210770271
5079,0.00870994457547943
5080,0.16172690684725016
5081,0.08178185200167984
5082,0.776933489819955
5083,0.9980064669627712
5084,0.9962774068714545
5085,0.9999659389325776
5086,0.0039422704843396624
5087,0.9972779391791361
5088,0.3858775024302693
5089,0.011870364216571658
5090,0.8470480677411106
5091,0.9998548354221458
5092,0.6400608859302072
5093,0.7655098177969984
5094,0.6601028272270545
5095,0.020576238659102027
5096,0.7649077202516962
5097,0.9999032732621574
5098,0.017969141676295527
5099,0.975305525430472
5100,0.9995644942762111
5101,0.38597360000140163
5102,0.11631554411358487
5103,0.989474951095538
5104,0.4568575005391582
5105,0.4546517907851661
5106,0.5355637500415619
5107,0.996660148069157
5108,0.9997655153588944
5109,0.09442122822523807
5110,0.6888303064528332
5111,0.8363638866842424
5112,0.7352531652828659
5113,0.9969456562618755
5114,0.1328347039739852
5115,0.2368442286071373
5116,0.008620680285274511
5117,0.9997630623243934
5118,0.49832300644787053
5119,0.45174284991062985
5120,0.16773312697758921
5121,0.7041991971712495
5122,5.993723036300087e-5
5123,0.9997767571862239
5124,0.13122962657022963
5125,0.06159966714808604
5126,0.0318737692659565
5127,1.5140056302240096e-5
5128,0.8044726789702845
5129,0.9998753909093611
5130,0.021183499398441955
5131,0.9825741440038874
5132,0.9984694257253636
5133,0.006266254562492705
5134,6.104624510394806e-4
5135,0.9451750944548857
5136,0.9925089041366691
5137,0.5620151847856724
5138,0.08933397670718225
5139,0.9774084022303949
5140,0.9508561886537559
5141,0.9756560605418463
5142,0.135982488694544
5143,0.9868903621847377
5144,0.9921252115341405
5145,0.9621267823085244
5146,0.999179417175144
5147,0.9950011647541381
5148,0.9997242739835516
5149,0.9534835450945249
5150,0.9137596374096449
5151,0.9848678090228291
5152,0.7846306758640681
5153,0.9998278825358364
5154,0.880160748479066
5155,0.013442370973057897
5156,0.6478961711185031
5157,0.7669652487451969
5158,0.018778982737566393
5159,0.021386395716696
5160,0.13739993338834086
5161,0.9933598282314878
5162,0.9950880250497375
5163,0.9802095050449189
5164,0.9968238111556835
5165,0.17250339728218925
5166,0.7754023896646374
5167,0.04106934142125967
5168,0.9357458314494
5169,0.10460769251148327
5170,0.18881719169118924
5171,0.005658479910030735
5172,0.9842238984503047
5173,0.9870295941427468
5174,0.9940553008732469
5175,0.07749135320795611
5176,0.9992465656203268
5177,0.9600490867180639
5178,0.9671674255939778
5179,0.9819334770449872
5180,0.9917790877543892
5181,0.9934434260696472
5182,0.8409621283560215
5183,0.013239552671121068
5184,0.687419422474356
5185,0.9834749444931224
5186,0.8704861608996164
5187,0.9101602336473953
5188,0.8150822390473551
5189,0.8713531693097339
5190,0.845029615100801
5191,0.9952948322808204
5192,0.007228742136547548
5193,0.24403403606400143
5194,0.9990894571428748
5195,0.5006703991475915
5196,0.9999785557335187
5197,0.995612386225326
5198,0.01835543550810366
5199,0.9874900643768477
5200,0.0886060074564863
5201,0.39835156890255047
5202,0.9943575729843098
5203,0.7106503291119135
5204,0.9933484518165712
5205,0.9447898758256514
5206,4.6840579872773095e-5
5207,0.999856375188739
5208,0.9999678953800526
5209,0.9994317319533906
5210,0.6878507714641645
5211,0.9984345516771991
5212,0.8439113254397554
5213,0.37795396191554914
5214,0.9709962309262921
5215,4.88906555924822e-6
5216,0.004880111587402226
5217,0.5176046392612972
5218,0.9977093146776623
5219,0.30580723711910807
5220,0.36850382559755657
5221,0.8288025163335503
5222,0.9994747272056428
5223,0.9596857039863504
5224,0.9999938078502727
5225,0.9998619037152608
5226,0.2921667075165628
5227,0.9996174960884078
5228,0.868739109877383
5229,0.9386482879151586
5230,0.7361854512210521
5231,0.029080733961437188
5232,0.10008718836650793
5233,0.46764012231516977
5234,0.49814483974857193
5235,0.90407378113592
5236,0.9953662274241878
5237,0.8841564408408772
5238,0.7991128453330067
5239,0.9964988043054231
5240,0.30840565028544126
5241,0.9216441671874193
5242,0.9788868710017885
5243,0.9893469507177921
5244,0.9999855890793226
5245,0.7858268567766963
5246,0.9851083686940897
5247,0.038519142664650306
5248,0.9999823603667618
5249,0.9939001218638978
5250,0.9930732155120926
5251,0.9866027324715311
5252,0.9772103055442378
5253,0.6869135914827939
5254,0.3762484756849839
5255,0.9729696084972469
5256,0.33143247554082605
5257,0.8852307855450042
5258,0.42747529331338524
5259,0.40638781252814565
5260,0.05050775861048727
5261,0.6360567983068355
5262,0.02480846586715239
5263,0.5744632651630108
5264,0.9918705828623281
5265,0.8099034539917598
5266,0.016193383931576776
5267,0.9994108607287265
5268,0.9993196846344957
5269,0.6988147827230734
5270,0.9974898212508824
5271,0.8698693150625879
5272,0.4807173147037086
5273,0.9226755549649255
5274,0.5335724194138849
5275,0.9971255210421648
5276,0.8718469482691427
5277,0.33201531056589606
5278,0.9986330495481515
5279,0.0034846891487634235
5280,0.9999534243530316
5281,0.9974929828680772
5282,0.4118553961678068
5283,0.9993626845246935
5284,0.46073377542381627
5285,0.974921050850053
5286,0.9690706242602993
5287,0.9592910670624766
5288,1.2675294548264627e-4
5289,0.1823204470143487
5290,0.9943696567440634
5291,0.9703470531887267
5292,0.7742551279609864
5293,0.24402469944083258
5294,0.9871666209968396
5295,0.5645359493151065
5296,0.13318190786250853
5297,0.9867765891805027
5298,0.9685446355349809
5299,0.9842962693709132
5300,0.9724556311138701
5301,0.9510993747779124
5302,0.951083292565864
5303,0.936177400110912
5304,0.5057621841056344
5305,0.9999305808913972
5306,0.7065425472551211
5307,0.9444477638431285
5308,0.9892882579139213
5309,0.9563763111228283
5310,0.9823905303472794
5311,0.834035068487653
5312,0.912060177085319
5313,0.029361486206662478
5314,0.998573632783718
5315,0.05538126120141374
5316,0.9806648853702717
5317,0.06003276730749857
5318,0.6222794100349541
5319,0.4060260678347191
5320,0.920761229373906
5321,0.7523187999377485
5322,0.7811987908218928
5323,0.002113099475663707
5324,0.5022513552683134
5325,0.006339336695662896
5326,0.9989779648150046
5327,0.9994960369218044
5328,0.987759968014196
5329,0.955547300499962
5330,0.21027999355279386
5331,0.9856772278521791
5332,2.4756883494674275e-4
5333,0.4367585171016854
5334,0.9964549811878697
5335,0.02632542361953657
5336,0.8946272598053367
5337,0.9999557551026652
5338,0.32484900832238506
5339,0.6568577384225552
5340,0.012768475705713126
5341,0.001444943756658905
5342,0.9998376671239382
5343,0.9750596354474095
5344,0.99038043222921
5345,0.9919473197135698
5346,0.9970622719310563
5347,0.865600599478459
5348,0.8830043266519572
5349,0.08207661488864053
5350,0.9904865001484828
5351,0.8958232826208586
5352,0.9999987088372944
5353,0.9613776867307543
5354,0.999741515416231
5355,0.7787242580452312
5356,0.9953986971803954
5357,0.9886979803711946
5358,0.8989744009625745
5359,0.0017645124238840502
5360,9.881115827687513e-5
5361,0.08325751781841752
5362,0.298860218824087
5363,0.11653161964541443
5364,0.012571427060352915
5365,0.978352194242225
5366,0.3419263898305119
5367,0.9897588386326891
5368,0.9829545955992942
5369,0.006009180386360996
5370,0.8436360756490852
5371,0.9955634405947035
5372,0.9651778915959358
5373,0.021603854698971293
5374,0.278474518727544
5375,0.9993571494797199
5376,0.026925820742173163
5377,0.9913306671556433
5378,6.206681322686154e-4
5379,0.07405682208151822
5380,0.4119376793589488
5381,0.03536169094345607
5382,0.9996238076510374
5383,0.08183068497082742
5384,0.009471534105917933
5385,0.9444771529753104
5386,0.9937626270567357
5387,0.032697915649486
5388,0.9493179606038508
5389,0.9956194024780621
5390,0.9482080772677164
5391,0.9181057855054309
5392,0.3487977190050011
5393,0.9976068920376671
5394,0.9987559548049065
5395,0.9697168930173562
5396,0.9540208915017668
5397,9.541319729535324e-4
5398,0.041878949413028284
5399,0.9987836968435344
5400,0.07437073775179791
5401,0.9943267721373104
5402,0.05313338655602056
5403,0.9994040640193708
5404,0.9444728101105654
5405,0.9955019406653904
5406,0.034798573009635195
5407,0.99766888606716575
5408,0.9999284982925993
5409,0.9991521276551141
5410,0.3187360278967649
5411,0.9998197717659282
5412,0.8794941605671609
5413,0.960040814946968
5414,0.8554100576870629
5415,0.05291637802060654
5416,0.0339605127596513
5417,0.6304371934347491
5418,0.9989511806896442
5419,0.9976349577116942
5420,0.9388989074224604
5421,0.9588533533112925
5422,0.6505441586079272
5423,0.9999047031436826
5424,0.9938668376286367
5425,0.9994373676416444
5426,0.9999150437837115
5427,1.5345022267957488e-4
5428,0.006139679554899716
5429,0.29222393759906207
5430,0.41100835095771743
5431,0.9987671571008325
5432,0.9702770479954097
5433,0.9999970498937093
5434,0.9996365360095744
5435,0.9682435214974225
5436,0.5599665287784649
5437,0.4837854625161249
5438,0.9952686571859982
5439,0.2723184127488683
5440,0.9660348448583692
5441,0.7733036349921996
5442,0.0026846347333314294
5443,0.9891256838994067
5444,0.6285319677154841
5445,0.9541238375051568
5446,0.8320892678886147
5447,0.37363882720275665
5448,0.0024095105386070788
5449,0.9888697542387385
5450,0.9710677557908509
5451,0.7503436823324378
5452,0.5802967301104802
5453,0.9912286932045402
5454,0.9994660193036008
5455,0.9934146863757176
5456,0.9972753924805945
5457,0.9999805234185034
5458,0.42927338498193734
5459,0.014243113547650232
5460,0.8392745463985669
5461,0.9773032238556412
5462,0.09867293138384721
5463,2.3573171846440977e-4
5464,0.8299105771992198
5465,0.8073744363615112
5466,0.9996617598418978
5467,0.9553096029274877
5468,9.772995563403198e-4
5469,0.19912631038595938
5470,0.9996850558013812
5471,0.5834335381128374
5472,0.4231081208580444
5473,0.9996788663600034
5474,0.815083325079645
5475,0.001072419175118526
5476,0.999751855415028
5477,0.1273112551952732
5478,0.005216322553940469
5479,0.7408117365295561
5480,0.41491111447328033
5481,0.15391907135507063
5482,0.11468903286130398
5483,0.9832031486747391
5484,0.12253873880369848
5485,0.49808715247818974
5486,0.9771690864663859
5487,0.9197069132097542
5488,0.07730997856607605
5489,0.24307285834577105
5490,0.6983754721981897
5491,0.9879210481363779
5492,0.915301384796711
5493,0.9999549795212169
5494,0.011310690625852625
5495,0.09858683784454728
5496,0.7441973556360435
5497,0.99318954073771
5498,0.5712461241641367
5499,0.26290429364558743
5500,0.9704472304496139
5501,0.9681485060926855
5502,0.22037612695652703
5503,0.0019352302049872345
5504,0.9095121624269449
5505,0.006453776822968616
5506,0.9999815392940711
5507,0.8251845998622231
5508,0.9471794010186232
5509,0.6302364465100326
5510,0.8523220577863998
5511,0.5860382033462581
5512,0.30047749922643086
5513,0.9743792161276725
5514,0.008364414311556885
5515,0.005231649894859927
5516,0.8843927210890095
5517,3.1554164161841613e-4
5518,0.020760292353638406
5519,0.9784505757664907
5520,0.009518257773717505
5521,0.286652722228189
5522,0.9999911529487003
5523,0.36171372397705104
5524,0.8645403799452779
5525,0.9999705690752284
5526,0.9916424635643176
5527,0.8124524721064208
5528,0.9910896515692034
5529,0.08042420694137403
5530,0.9993107000520309
5531,0.9944675628567095
5532,0.9991094525986436
5533,0.9991670584350384
5534,0.46099096140872076
5535,0.6114640175153293
5536,0.3518569741039087
5537,0.32150276434140357
5538,0.09176270710151373
5539,0.17714458314693907
5540,0.1716023202291097
5541,0.028432038123220513
5542,0.9923044990897623
5543,0.9981024364981206
5544,0.9646121050646188
5545,0.9999417153883934
5546,0.24372661926028427
5547,0.026065359395767984
5548,0.9918395877950053
5549,0.36864947625179595
5550,0.9973348530465476
5551,0.13559633064830365
5552,0.00880578773750927
5553,0.9824217073047551
5554,0.48993915749804207
5555,0.9997751664217862
5556,0.9998304636316164
5557,0.06113511253982897
5558,0.5768645930139954
5559,0.9248652640182893
5560,0.018738116112902662
5561,0.911192740794482
5562,0.06230562226217879
5563,0.03822673134065982
5564,0.7787382053670283
5565,0.9810001092537024
5566,0.9999896851103485
5567,0.9999360603710544
5568,0.996576768189234
5569,0.05551880217512972
5570,0.9998880170363479
5571,0.6980221927637442
5572,0.9297377941984748
5573,0.9996879346817674
5574,0.10519482235792
5575,0.9719397811521888
5576,0.9871599225660722
5577,0.9779377740329823
5578,0.9391874463836081
5579,0.9999776560641229
5580,0.993729110428095
5581,0.9482851409015951
5582,0.34113649490754777
5583,0.5709608315683625
5584,0.9997960374216979
5585,0.5015652340523111
5586,0.95310856509338
5587,0.7557438038167075
5588,0.9835155423613322
5589,0.5580943517935509
5590,0.9999852820706693
5591,0.10293117911443429
5592,0.9962057315059534
5593,0.9998463360967029
5594,0.9962952040844515
5595,0.6695126690215716
5596,0.997214911627026
5597,0.454842834342395
5598,0.9538327546372852
5599,0.12668723135875898
5600,0.9299196756464825
5601,0.9955462990313955
5602,0.9672400607294739
5603,0.018352466917516415
5604,0.9963237365093662
5605,0.9969094084299218
5606,0.5663214376680598
5607,0.7637284540975227
5608,0.9118350448034245
5609,0.9981554836503367
5610,0.07307678907231592
5611,0.965908066270897
5612,0.9919830604890295
5613,0.9880884798940824
5614,0.08138126372824121
5615,0.4132444067480141
5616,0.9982182945466481
5617,0.1609798618526402
5618,0.9913162570634986
5619,0.2617706829782196
5620,0.2027484537202653
5621,0.9914209615802356
5622,0.9753031531634844
5623,0.9991540184034273
5624,0.9998921397528236
5625,0.004635182803218205
5626,0.9788372917342381
5627,0.8292121087344432
5628,0.9617889949487031
5629,0.9740544899156819
5630,0.975228836454018
5631,0.04248120793410388
5632,0.9487263897462146
5633,0.1374539727608605
5634,0.6750996426288074
5635,0.9982599345095158
5636,0.5442472767211284
5637,0.41734817456306833
5638,0.9500596974515123
5639,0.9991179404029656
5640,0.9998199522748993
5641,0.9422100089725655
5642,0.9779633853097435
5643,0.00769276852490044
5644,0.6718963635107297
5645,0.7602936560084506
5646,0.016110453425392014
5647,0.9418231125520281
5648,0.6066745467934748
5649,0.28751462525451443
5650,0.01793093593321345
5651,0.007169314461932662
5652,0.58369571353444
5653,0.9959120783620571
5654,0.9723073534919241
5655,0.7726780627084059
5656,5.838598571618483e-4
5657,0.9961143881285404
5658,0.781402468586508
5659,0.03327377216192614
5660,0.03625647791120224
5661,0.32150463878159374
5662,0.00906121193473062
5663,0.9892610983954041
5664,0.9947056725304608
5665,0.36149027139051526
5666,0.9792343761145902
5667,0.8909443070395645
5668,0.9995239595592756
5669,0.3910441551759051
5670,0.9924957257056817
5671,0.9991732281628054
5672,0.998783428573257
5673,0.013815131738773908
5674,0.8310606927673863
5675,0.9704512856535575
5676,0.22450776434242511
5677,0.13166404813730223
5678,0.08398858691759432
5679,0.97369192598332
5680,0.9998401459223089
5681,0.94268695346824
5682,0.9968928458905943
5683,0.0407403695520374
5684,0.9402066758059058
5685,0.801680497818676
5686,0.9337594149591343
5687,0.9918632603792056
5688,0.11389640503306754
5689,0.9999881947881722
5690,0.9999948268288933
5691,0.10367168366162056
5692,0.10645021458287923
5693,3.5197688027896766e-4
5694,0.9594072033645189
5695,0.8266144249065236
5696,0.9892287709640599
5697,0.04092136260115125
5698,0.6466245398128266
5699,0.9844845595121126
5700,0.9975640901096522
5701,0.7688892936569797
5702,0.6456279229454149
5703,0.785280867840753
5704,0.9995678335254946
5705,0.9997631613020543
5706,0.9994325584530184
5707,0.006146345392637408
5708,0.9991773212928311
5709,0.9654611879110859
5710,0.8530809926786885
5711,0.003219790543229224
5712,0.9883567439603083
5713,0.9757709062549627
5714,0.9709349753707768
5715,0.9747235383339883
5716,0.9879516225346153
5717,0.6969115104488212
5718,0.9088139056428117
5719,0.9915151831534952
5720,0.9999915770882485
5721,0.9972812556338401
5722,0.4914482541240421
5723,0.9973203347180459
5724,0.0014908904921502174
5725,0.8689520687990789
5726,0.6563923863858923
5727,0.9718750912745321
5728,0.08149468040257794
5729,0.15900702737996156
5730,0.8971517486209521
5731,0.7584131120217915
5732,0.9998434556361715
5733,0.9012075833556471
5734,0.997601547606218
5735,0.0032918379228907223
5736,0.20833344184513844
5737,0.08159148600121133
5738,0.9969706476585309
5739,0.5411973998107891
5740,0.0050915968550521926
5741,0.9988400152371552
5742,0.9909353200622671
5743,0.1282940265011679
5744,0.11685973013080585
5745,0.9917602810325757
5746,0.9977732091166467
5747,0.9994847333568526
5748,0.8860359146618605
5749,0.9989118792438259
5750,0.9630512815579256
5751,0.12158212301128439
5752,0.9978868837472726
5753,0.9996189696740564
5754,0.6907825704401732
5755,0.9999715367872274
5756,0.7087636842307113
5757,0.894853497102364
5758,0.8076137030801623
5759,0.3597952109861891
5760,0.9883398578579081
5761,0.9987034105755496
5762,0.9118882996336489
5763,0.960546320959725
5764,0.8624098281846916
5765,0.5893056968061057
5766,0.39508541636400063
5767,0.9597645159002348
5768,0.9869199450065772
5769,0.09840600256617024
5770,0.9995221493686848
5771,0.2700594447038526
5772,0.9973627064601868
5773,0.9979600354703491
5774,0.5181496145502938
5775,0.018819594962568343
5776,0.346922714559306
5777,0.9997438285108511
5778,0.9997777592178767
5779,0.007174397303878356
5780,0.9847615734969434
5781,0.592742283888522
5782,0.7327155062980523
5783,0.8977627919086787
5784,0.9852199397123121
5785,0.8253734606778186
5786,0.7023673607674269
5787,0.37707707133794055
5788,0.3888742503685803
5789,0.0034026065515195213
5790,0.6765230995432223
5791,0.04033320611567921
5792,0.997445468363664
5793,0.9991002505458935
5794,0.9996691612856622
5795,0.750314587759946
5796,0.956240679381274
5797,0.054673249034647056
5798,0.9935902270404308
5799,0.0011874538320006045
5800,0.999964504878597
5801,0.39856810770948453
5802,0.0556761395616434
5803,0.8337759221721069
5804,0.9972449942724873
5805,0.9987370633780815
5806,0.06336548969155234
5807,0.9989875339768304
5808,0.9989368480543278
5809,0.05060793073621396
5810,0.9844039770899822
5811,0.958216006654392
5812,0.11020454656270985
5813,0.9999767399473322
5814,0.9890476713759205
5815,0.4754549285888971
5816,0.5683800110186793
5817,0.010469217781077003
5818,0.029061998180211823
5819,0.8611194884604635
5820,0.9991302686483413
5821,0.9936480986459707
5822,0.046390058671994895
5823,0.7787532315199256
5824,0.9998270063844451
5825,0.6809264841402656
5826,0.9612032732014874
5827,0.595839551272558
5828,0.2034260132178476
5829,0.10068812733851125
5830,0.05626580926381535
5831,0.8923306517870883
5832,0.5916452001136897
5833,0.9893701372762549
5834,0.6836483224272765
5835,0.3566872043758807
5836,0.9558942354715357
5837,0.9959680364934548
5838,0.023621931284241247
5839,0.9922835395540889
5840,0.03284243890759029
5841,0.011722673460747872
5842,0.7127982523133655
5843,0.5874595927368795
5844,0.36530008955859283
5845,0.9843771470573355
5846,0.5619811564845523
5847,0.9940938724886388
5848,0.9999578590178482
5849,0.012099923847571973
5850,0.9930697080741274
5851,0.9469797992487904
5852,0.9865300623516058
5853,0.9969890333146277
5854,0.7566359426605128
5855,0.9990051569115657
5856,0.007768560612544252
5857,0.9987311761279727
5858,0.9947465348553424
5859,0.17854826181406075
5860,0.6477238266662896
5861,0.019275468199600625
5862,0.02352364954515468
5863,0.9477290778252262
5864,0.9983701358263487
5865,0.8568917798934024
5866,0.21172826133664654
5867,0.027613151487117966
5868,0.9982358737858974
5869,0.12996059334436544
5870,0.9999046381931734
5871,0.9996365853679351
5872,0.9658375354364757
5873,0.5910496303846661
5874,0.22029953394163562
5875,0.9997519346618562
5876,0.9998711884878159
5877,0.9115868208474245
5878,0.9998886166034385
5879,0.059207381914325626
5880,0.8819629380542033
5881,9.655423773672826e-5
5882,0.9810534335249642
5883,0.7114069070698662
5884,0.8430879188163454
5885,0.35923452755999236
5886,0.9788993701669891
5887,0.35747263516949307
5888,0.987027560899675
5889,0.23796581453591956
5890,0.003497688289557433
5891,0.9281668179153841
5892,0.07533800433932199
5893,0.4522498064331978
5894,0.6070538031545426
5895,0.9972901031423066
5896,0.9604079753009881
5897,0.9913619614700735
5898,0.9931996570931854
5899,0.8839856464838758
5900,0.7935252326523564
5901,0.9254031259254537
5902,0.0640396683041201
5903,0.9718619311061747
5904,0.9674772840703137
5905,0.9874186937895431
5906,0.8676463237437181
5907,0.9999786339042346
5908,0.4960223445035444
5909,0.9930341262499475
5910,0.9859991878844876
5911,0.45233500394138937
5912,0.9962298969021223
5913,0.977916222624124
5914,0.967612012497335
5915,0.9313257446392826
5916,0.995688974883163
5917,0.994536000118701
5918,0.0010173524332557052
5919,0.07155302466418251
5920,0.9641196268761781
5921,0.9886015094692885
5922,0.8000507194145001
5923,0.9788600979784201
5924,0.8862877510937879
5925,0.15878446161732915
5926,0.3065775641234746
5927,0.5757091533239439
5928,0.31874698085515335
5929,0.9999003417636969
5930,0.22009976433811398
5931,0.9959581424067999
5932,0.6978094671675135
5933,0.12109706204973389
5934,0.2813631645918228
5935,0.9449112221989034
5936,0.8161396006518818
5937,0.9182901400555307
5938,0.007744385300938352
5939,0.14149881551480573
5940,0.9998225208480832
5941,0.2869767066208971
5942,0.5081097681370736
5943,0.9998988229558283
5944,0.8654166787986363
5945,0.9794283081456379
5946,0.18141212565207207
5947,0.003239450845635001
5948,0.9864135716976475
5949,0.013728729749154667
5950,0.7496715307524415
5951,0.3625356842441629
5952,0.9608254282232405
5953,0.6460842302585847
5954,0.9476977273137331
5955,0.0022371432939987295
5956,0.029709723576647907
5957,0.2876764831193125
5958,0.9965583301848111
5959,0.8658692697004198
5960,0.9999943213764039
5961,0.99801405573625
5962,0.8699267205013894
5963,0.08084932436651293
5964,0.4897176256186091
5965,0.9948726440902923
5966,0.9946516313894455
5967,0.9989082096788628
5968,0.994985192373937
5969,0.9988093588443904
5970,0.9516779248644441
5971,0.13473055120827562
5972,0.9998098662951406
5973,0.025689394663325836
5974,0.45882544574206197
5975,0.9225810214585947
5976,0.920400116054129
5977,0.0667301098738134
5978,0.8926932471606641
5979,6.354075218192023e-4
5980,0.8860192745636042
5981,0.9997419356107606
5982,0.8697218579058059
5983,0.7468353779305765
5984,0.9992044746746387
5985,0.2756722512714034
5986,0.05954599035072798
5987,0.9938764302618284
5988,0.9284691308209835
5989,0.7397537278093725
5990,0.05189509933533872
5991,0.8948779500084892
5992,0.29223574944227093
5993,0.43499352985129064
5994,0.691881764627089
5995,0.41676813806414975
5996,0.002086365094904593
5997,0.8909533033729986
5998,0.47430451011190705
5999,0.6294298835858565
6000,0.9985505392279017
6001,0.7879321643244774
6002,0.9931670818457627
6003,0.9987888672179148
6004,0.9721629889697904
6005,0.9970099511790875
6006,0.9750179008374752
6007,0.015036610126403744
6008,0.9908854267458075
6009,0.017966136571880873
6010,0.9686928588485101
6011,0.8951381514975999
6012,0.9823785716028585
6013,0.8693717227201964
6014,0.002039348517903221
6015,0.9228835654034396
6016,0.23651393237541218
6017,0.8981532631477983
6018,0.7855441569827138
6019,0.844551433927608
6020,0.16403308037855696
6021,0.9998512748488955
6022,0.010037529094741015
6023,0.9849728623458994
6024,0.9351646948393136
6025,0.989029230021849
6026,0.9997600490800338
6027,0.035766749978585755
6028,0.9680426273345796
6029,4.714853098919729e-5
6030,0.8456476830572756
6031,0.9990593059977797
6032,0.7699778509669614
6033,0.7663072940891565
6034,0.2800911195597182
6035,0.9998086457738965
6036,0.9922842333769105
6037,0.15181472790807288
6038,0.9964643331844873
6039,0.08254748007616548
6040,0.8498564846917879
6041,0.6406960972419957
6042,0.5116170400226138
6043,0.9561928620475837
6044,0.3135683130552082
6045,0.9121847040770545
6046,0.016324959522235154
6047,0.9938573374687881
6048,0.84103675081596
6049,0.8886150209795413
6050,0.011050910461854776
6051,0.6360081729198295
6052,0.9997970566468283
6053,0.999999330706223
6054,0.9989344125988011
6055,0.978258379098665
6056,0.7801373145846153
6057,0.24674808918806798
6058,0.6419060778789075
6059,0.8117402776535583
6060,0.999927036263523
6061,0.9518264335531011
6062,0.9984924873602016
6063,0.9936036148500543
6064,0.959176639394572
6065,0.9506138665745775
6066,0.9409686989646437
6067,0.9992729139801009
6068,0.026970235395344273
6069,0.9626164771575985
6070,0.7244060618526886
6071,0.9993345966180394
6072,0.9904155192767684
6073,0.014697758505939892
