id,target
4859,0.628429754318108
4860,0.7307395312361201
4861,0.5682683046774668
4862,0.738976916710475
4863,0.555227130001532
4864,0.41930211924333205
4865,0.8624115427768315
4866,0.4985329627123517
4867,0.38784568735350466
4868,0.66649007072376
4869,0.8566286715521791
4870,0.7950493647042625
4871,0.30519456276674845
4872,0.3509925160772423
4873,0.8639577692291599
4874,0.6046471311857393
4875,0.7471406532914342
4876,0.6256798735162897
4877,0.9244184695169547
4878,0.5293399210554502
4879,0.4897920782781299
4880,0.5502458490904397
4881,0.42327162936183954
4882,0.6123540106935924
4883,0.3187627323628496
4884,0.9250876583337433
4885,0.8374575492090164
4886,0.8383384691039748
4887,0.33877951883398316
4888,0.8163538313385603
4889,0.4667861474137073
4890,0.5723582979714201
4891,0.713263304859708
4892,0.9303598813174703
4893,0.3956943096458675
4894,0.6585090240591207
4895,0.7939789419654754
4896,0.28327361139611434
4897,0.7875640574511854
4898,0.3834149308600619
4899,0.2369715700232415
4900,0.7286801616772901
4901,0.7071080659736497
4902,0.7116030452783484
4903,0.4404373449489096
4904,0.740509273200891
4905,0.6993217055460931
4906,0.2980599635963271
4907,0.7187446786901829
4908,0.7286798647126616
4909,0.38346298544267665
4910,0.5160811516818096
4911,0.7375007463935032
4912,0.827123055988391
4913,0.8268957765192303
4914,0.7397530820449051
4915,0.35320727302500454
4916,0.2263437001061153
4917,0.7192798649526151
4918,0.6574988448508504
4919,0.8306104311283501
4920,0.5843525128302279
4921,0.8209271928211229
4922,0.6976718286810187
4923,0.6466540136009903
4924,0.7454565692449265
4925,0.8120779684562206
4926,0.27227924363906447
4927,0.9001051816301906
4928,0.4935947784072489
4929,0.8768647092320399
4930,0.8046921130765468
4931,0.7010834516427458
4932,0.4516632964387516
4933,0.3359447442432266
4934,0.753067541868216
4935,0.4386448147963712
4936,0.8957167823906746
4937,0.20772896771353425
4938,0.664083938049407
4939,0.6318167132693473
4940,0.5088923091992841
4941,0.8556085827693695
4942,0.3675508623592208
4943,0.32707751944603825
4944,0.7013021593075741
4945,0.5044398789300744
4946,0.5975640875888244
4947,0.6956469750578775
4948,0.20255918272226237
4949,0.8268317276733821
4950,0.8594246987054187
4951,0.3907232457658869
4952,0.6696425274383404
4953,0.7324236295870877
4954,0.8247088523572236
4955,0.36769424755733116
4956,0.7277274408921802
4957,0.945350976197528
4958,0.7509812938275359
4959,0.6404542766891016
4960,0.686865557232079
4961,0.8585529520831258
4962,0.7465002040854387
4963,0.25940314966621963
4964,0.46489442489745353
4965,0.6640450879385179
4966,0.9215577243114076
4967,0.4856971027375556
4968,0.4916453988453252
4969,0.6228522986942803
4970,0.8818949039308972
4971,0.5971879111969219
4972,0.5354660334016889
4973,0.5170082433139045
4974,0.758509503712714
4975,0.660137527485434
4976,0.605738393532226
4977,0.5668112351619256
4978,0.27218126830658435
4979,0.8458404519780143
4980,0.9483005864464894
4981,0.8717701096559904
4982,0.7461529309602245
4983,0.9488886179188927
4984,0.9390010335255498
4985,0.7809637664758389
4986,0.8446483812978655
4987,0.5259519583554311
4988,0.695532561501426
4989,0.57644448145459
4990,0.7339942975130305
4991,0.7753584093942613
4992,0.7702898530360127
4993,0.777827486996979
4994,0.5809824573766239
4995,0.5908195426847509
4996,0.8676022567945476
4997,0.8542122374951258
4998,0.5358834938221823
4999,0.9315125662456523
5000,0.5332434775011683
5001,0.7457912840099976
5002,0.70545177926982094
5003,0.6351116350041225
5004,0.7216754014161586
5005,0.4049900620898532
5006,0.8710215740660089
5007,0.9079260736458986
5008,0.6481329116586112
5009,0.8190779497591729
5010,0.35670506393273754
5011,0.4764488177999012
5012,0.8497823642956078
5013,0.8498996809874589
5014,0.754314664159738
5015,0.4195758243776442
5016,0.8254244246833861
5017,0.8165339966432484
5018,0.8941706351586494
5019,0.9736986095320054
5020,0.8865608421961975
5021,0.4224217955538052
5022,0.7234011050409435
5023,0.7222478336968915
5024,0.39501498073985714
5025,0.5716192876087021
5026,0.5616203656856262
5027,0.801660014500814
5028,0.800656443805308
5029,0.6685154634707595
5030,0.4865661403571495
5031,0.519572742394868
5032,0.5790691067757513
5033,0.5221734126119566
5034,0.688539751848578
5035,0.7123680326542883
5036,0.8826778955105364
5037,0.6097404385006556
5038,0.922039716122323
5039,0.5590042709239277
5040,0.39676897075087575
5041,0.8363173816573645
5042,0.9369496387405714
5043,0.7889955432109516
5044,0.7062407484017569
5045,0.2836196308695092
5046,0.9522606514006751
5047,0.7212746016318362
5048,0.5200037734841475
5049,0.3998502100085513
5050,0.8234126405943821
5051,0.5555621344439987
5052,0.77616914037218
5053,0.8248330688953519
5054,0.7651674675626299
5055,0.7445255361776134
5056,0.6133376399871727
5057,0.9056759184571598
5058,0.13706971138146548
5059,0.8157881369800151
5060,0.6081609566292824
5061,0.48703170284599556
5062,0.3997204013067707
5063,0.34426073352671527
5064,0.7513907571227666
5065,0.44537624743033044
5066,0.8787765227034303
5067,0.5428533440899027
5068,0.6177456188678752
5069,0.8441988824430547
5070,0.44705578369556853
5071,0.9040747434457979
5072,0.4803842055060296
5073,0.6769021382235367
5074,0.7796917033793016
5075,0.8432794084277059
5076,0.7485099481275718
5077,0.9542189489159164
5078,0.7719088085278736
5079,0.4142300552498475
5080,0.43296405469005206
5081,0.49689639888576337
5082,0.6179982220231461
5083,0.722219557829327
5084,0.7932317010852844
5085,0.9634118288573247
5086,0.24149417443732799
5087,0.8552523068749017
5088,0.5882689332352413
5089,0.29944811302877944
5090,0.7011513259998724
5091,0.9027812654868165
5092,0.7182314963992934
5093,0.6187559397213969
5094,0.7383603075387158
5095,0.3058943705850131
5096,0.7297504331312996
5097,0.7019123831899184
5098,0.33438329001237854
5099,0.7187182610913571
5100,0.813961843147847
5101,0.47123978161086805
5102,0.605800778693419
5103,0.888645436166216
5104,0.4812589112123138
5105,0.33699020082104775
5106,0.6968772607039543
5107,0.9234932533135515
5108,0.846484580166983
5109,0.596689985052543
5110,0.43543471711708254
5111,0.5333210441012255
5112,0.49307267068269817
5113,0.7769717150964839
5114,0.7023204321798122
5115,0.7146945520313206
5116,0.3011982990018039
5117,0.7289425436517002
5118,0.8020728459289815
5119,0.6474440159548371
5120,0.318632847311076
5121,0.8776631411424813
5122,0.07824550085373341
5123,0.8042223112893473
5124,0.6182093603427282
5125,0.51035790900808
5126,0.6678345463176742
5127,0.09100213123739581
5128,0.5333073946720817
5129,0.8473037687960034
5130,0.5817607829620874
5131,0.6834531633055083
5132,0.8384745339654679
5133,0.7588274538739599
5134,0.32631696281970196
5135,0.6331987423463816
5136,0.91359673986409
5137,0.6286538215946802
5138,0.5686138873368594
5139,0.7369599561057423
5140,0.7979773815478624
5141,0.8030144844419549
5142,0.5186312111307323
5143,0.9066693004113948
5144,0.8771006194802374
5145,0.88348351802674
5146,0.937603842744473
5147,0.8503439122428527
5148,0.9107944501048458
5149,0.5067659307499371
5150,0.7213131556695889
5151,0.5567234900902536
5152,0.6416188635562609
5153,0.6037409834743216
5154,0.7680148087164363
5155,0.411981267546744
5156,0.7514208077560113
5157,0.5611980841365724
5158,0.17865808444915168
5159,0.7171782377544036
5160,0.4729334684335208
5161,0.707411467871097
5162,0.7245745039237007
5163,0.565452040926566
5164,0.936752258172452
5165,0.6704853670542124
5166,0.30482062948212946
5167,0.5410757903119029
5168,0.8150254894266276
5169,0.6079445329802948
5170,0.5263978013529613
5171,0.1917420901531886
5172,0.4702804748273749
5173,0.7308314128109246
5174,0.8976177919595175
5175,0.5233007488589893
5176,0.8351795475822288
5177,0.7078614172886963
5178,0.8772894901543926
5179,0.8080025453773899
5180,0.6123023126453743
5181,0.8858576133506703
5182,0.5730785041193004
5183,0.45573773501453807
5184,0.6646641694831525
5185,0.7970413147268429
5186,0.4675051804080847
5187,0.8374665897232779
5188,0.7344135683506179
5189,0.7056856871157746
5190,0.7305888423004853
5191,0.8843366184866389
5192,0.31140593305063313
5193,0.705763874266611
5194,0.7342381136306305
5195,0.5918022877863047
5196,0.9781795064529928
5197,0.888530049837157
5198,0.4985236507537858
5199,0.9130613392976379
5200,0.28567192414033704
5201,0.6039739668698437
5202,0.8736987204423998
5203,0.57711480379538
5204,0.6928890736047121
5205,0.7552065262561044
5206,0.12930634234328714
5207,0.938412659257698
5208,0.9487750065405397
5209,0.8235056835336836
5210,0.3860702549264112
5211,0.837807808643799
5212,0.5181062263020034
5213,0.6146887910392944
5214,0.582048351858232
5215,0.09211375203602827
5216,0.35774408747938685
5217,0.3105373260427418
5218,0.867180590382567
5219,0.6300104246032723
5220,0.3642134199259389
5221,0.6071626255324377
5222,0.8801062198417267
5223,0.7413293900339297
5224,0.9623215793236317
5225,0.9104970257419444
5226,0.38317105964704423
5227,0.9468022287417268
5228,0.8712366535610457
5229,0.6043021216877417
5230,0.7718162556610692
5231,0.26456514928175257
5232,0.5468244184310875
5233,0.49793137323454445
5234,0.5656940318762331
5235,0.3752615948457732
5236,0.6639781858289701
5237,0.901957326859061
5238,0.7530006306935497
5239,0.864959994686912
5240,0.544777809301388
5241,0.842569128681754
5242,0.5359550598364112
5243,0.8239461636296009
5244,0.7997319730288956
5245,0.8090995041839552
5246,0.8168616694664083
5247,0.4991829131156732
5248,0.9343335733097227
5249,0.7638383840741038
5250,0.7369901510995277
5251,0.8392410530823011
5252,0.8882636767420353
5253,0.42723179382887894
5254,0.42921275448852897
5255,0.6942684276652596
5256,0.7573083330306702
5257,0.8233151124447896
5258,0.6271083425307782
5259,0.5474007381826976
5260,0.326371243051402
5261,0.6531008929556396
5262,0.3133634809785178
5263,0.5278402972265999
5264,0.7686926227278733
5265,0.6307818642356894
5266,0.37821784650131157
5267,0.9003166241503242
5268,0.8504078116319888
5269,0.7805800420635433
5270,0.8530925414562716
5271,0.7519727193355249
5272,0.35272194088974784
5273,0.6705024164180929
5274,0.29170744146508654
5275,0.9256917888575062
5276,0.7868692920535466
5277,0.7008925197700185
5278,0.8294264243765549
5279,0.34931895181939027
5280,0.9414187792415506
5281,0.8977887369035503
5282,0.7074464042445376
5283,0.8445235605181576
5284,0.7285281831746024
5285,0.6432327774658397
5286,0.9025177653204117
5287,0.8287005639949263
5288,0.11690767589111366
5289,0.7841569363772088
5290,0.8289181818402832
5291,0.729390643591057
5292,0.6236804910028861
5293,0.345887559072207
5294,0.7079261983311429
5295,0.5179763422866691
5296,0.5977711719727904
5297,0.7937578278508921
5298,0.7990904857230493
5299,0.9260761635283966
5300,0.8569117220839351
5301,0.8933929042987305
5302,0.8276021496799981
5303,0.6997954510864342
5304,0.6959653838960657
5305,0.9108667115038689
5306,0.687646652086776
5307,0.5866583940205625
5308,0.8738118515672911
5309,0.6934759936486026
5310,0.8695879448887239
5311,0.5835949154430307
5312,0.7639007700465128
5313,0.43611923297603256
5314,0.7331420688158545
5315,0.38185777415675626
5316,0.5663829998002917
5317,0.3929289226502182
5318,0.5009483242179855
5319,0.5397386029652571
5320,0.5762746383835687
5321,0.3935817555534237
5322,0.5892829471750783
5323,0.29753136214012316
5324,0.43560721495577426
5325,0.2826048146988845
5326,0.9036940241311927
5327,0.8159592850142428
5328,0.7278902533376911
5329,0.6885552161800276
5330,0.6216399711157676
5331,0.8078044324886297
5332,0.11739136275609505
5333,0.6237718134506175
5334,0.8503063949879848
5335,0.2928980441695366
5336,0.7057138948496795
5337,0.9192296853610639
5338,0.3961718866742362
5339,0.5412551287401814
5340,0.569246185189898
5341,0.1737634907787984
5342,0.8233446985616739
5343,0.6102101969511742
5344,0.6783789216224999
5345,0.8575424147045226
5346,0.7208118904428858
5347,0.6495103771768368
5348,0.6244673768704719
5349,0.376673273290255
5350,0.6412659824375695
5351,0.7539120996317539
5352,0.9736162133735659
5353,0.7156840986568517
5354,0.8556608051488286
5355,0.7815190433407151
5356,0.6636665588586845
5357,0.9041127925577287
5358,0.6205154077927452
5359,0.2184837946992753
5360,0.08902274932722684
5361,0.40944927969042205
5362,0.42867708341023086
5363,0.7631879230526738
5364,0.5316787129048671
5365,0.6350353730080851
5366,0.670694509262679
5367,0.926734105795608
5368,0.8471228715049114
5369,0.5134194625216617
5370,0.7442086514451236
5371,0.7613759412329015
5372,0.4252068094774926
5373,0.5504090492675444
5374,0.6845072162982291
5375,0.9554175128131956
5376,0.3703430051234713
5377,0.8998251570574362
5378,0.5458254582709139
5379,0.4834400904977756
5380,0.6283095371449675
5381,0.5781268649852115
5382,0.9731813252015975
5383,0.8107934217832533
5384,0.3663618166056223
5385,0.3375388881232358
5386,0.5873950983962664
5387,0.4757508500949202
5388,0.6505447353015814
5389,0.8685695650986449
5390,0.6306272510595692
5391,0.6437120259642749
5392,0.4510289808736187
5393,0.6394545984375485
5394,0.8979369194779264
5395,0.7398366176369922
5396,0.6322550741040626
5397,0.14546065730830166
5398,0.4037285644450644
5399,0.6619348622445683
5400,0.46854633759504355
5401,0.8603388392598273
5402,0.5281391820748232
5403,0.6440236093437471
5404,0.7542773404331115
5405,0.9383772466876849
5406,0.30793266161299787
5407,0.6894648314294695
5408,0.9309309750472228
5409,0.8852342855920546
5410,0.6968676849528621
5411,0.8164361914012699
5412,0.755559892963026
5413,0.8321133800562417
5414,0.8534125236096208
5415,0.680350459088347
5416,0.48455767795483784
5417,0.4105305682186908
5418,0.8753026370163345
5419,0.7259441179419398
5420,0.7958419142668292
5421,0.4200824883012913
5422,0.2397822578183186
5423,0.9464155630234609
5424,0.9226073107367826
5425,0.6481447804712815
5426,0.9295567324758742
5427,0.3048119710095023
5428,0.2541971296418208
5429,0.4390107848111215
5430,0.4851864472975635
5431,0.9317126904537276
5432,0.8032606452116259
5433,0.9655503854730694
5434,0.8706176220550154
5435,0.7200259817842982
5436,0.4507655836176146
5437,0.7151982523467495
5438,0.7142338342342942
5439,0.7062528523751899
5440,0.881611214864656
5441,0.48983726376948056
5442,0.5997186105371072
5443,0.901158857015963
5444,0.8010599437674776
5445,0.7750736264602839
5446,0.620284665701293
5447,0.36327077252632867
5448,0.32443584358244987
5449,0.8750942856833094
5450,0.8525531833782465
5451,0.6510612279006625
5452,0.5381309917827984
5453,0.9702556365015007
5454,0.6863450832633724
5455,0.8901523931951125
5456,0.8726794031305944
5457,0.8198358302025757
5458,0.6161941953427159
5459,0.37822118561954765
5460,0.5272880310108405
5461,0.5719112474372048
5462,0.41653670657525366
5463,0.12093767949278056
5464,0.7642681303716712
5465,0.6484154620588993
5466,0.8402016363544782
5467,0.5895025497848363
5468,0.39169221786714553
5469,0.5151151671216048
5470,0.8603341492290951
5471,0.39363698857393736
5472,0.6786533503385154
5473,0.8986322189886288
5474,0.39973396825529434
5475,0.32709270377615385
5476,0.9262047166704649
5477,0.3407057363931279
5478,0.1953911543278135
5479,0.5605459690253756
5480,0.7728633459326105
5481,0.24123289989664795
5482,0.4427489804571062
5483,0.7219741410265038
5484,0.46028887800795637
5485,0.631597356504887
5486,0.7078102069297179
5487,0.7204873650447052
5488,0.7088521020623698
5489,0.53715109701336194
5490,0.7616339985463924
5491,0.7601106402431006
5492,0.4880675556240718
5493,0.9502425030210346
5494,0.2753588448625265
5495,0.3726510184203265
5496,0.6838448324863322
5497,0.8432977887824152
5498,0.42702559219083747
5499,0.7489990858783449
5500,0.818346798667095
5501,0.744327807911703
5502,0.5174168992120041
5503,0.34996682343767266
5504,0.8097379168047327
5505,0.2560794927477225
5506,0.9002285427434216
5507,0.7100129497593389
5508,0.8011354999876642
5509,0.6079917117857649
5510,0.6833209319970411
5511,0.4227886113248265
5512,0.8562386847806642
5513,0.9012025208517833
5514,0.25646898546788144
5515,0.5042206740042441
5516,0.7305303761280805
5517,0.18223429725075632
5518,0.4427277015781617
5519,0.8323879162582094
5520,0.28725525797397083
5521,0.3433652566735226
5522,0.8961331904808647
5523,0.2163049946455719
5524,0.599955809383506
5525,0.8999655058440753
5526,0.8156036971302032
5527,0.820723774533885
5528,0.622587812768687
5529,0.4529777704025317
5530,0.8161955166633751
5531,0.8714516040365979
5532,0.8592603900098487
5533,0.844952186956643
5534,0.6554158482066147
5535,0.6613515642583222
5536,0.42866726197308996
5537,0.490309270391217
5538,0.35659243390298334
5539,0.5819390070460262
5540,0.37205614684051097
5541,0.39548826077984656
5542,0.7205157342726776
5543,0.8997421661567326
5544,0.7778557976717461
5545,0.8634370885579381
5546,0.49574185044652563
5547,0.810731617651559
5548,0.7500041094671278
5549,0.54217317500391915
5550,0.8865171607822956
5551,0.49880391631689935
5552,0.4917175265547617
5553,0.751039009886632
5554,0.3920477712286658
5555,0.4847491931273072
5556,0.9483477286217262
5557,0.5031998799587549
5558,0.6879101223986323
5559,0.6925742989980465
5560,0.4859654349347892
5561,0.6854824930075167
5562,0.5829775613883352
5563,0.5452267980274307
5564,0.5444359129514531
5565,0.7503494416422178
5566,0.8562790006239978
5567,0.9206875063052322
5568,0.9440718812639164
5569,0.44703091836368375
5570,0.8936516245023817
5571,0.7156625272393823
5572,0.808770320944637
5573,0.9199033006846072
5574,0.45258994904803307
5575,0.8619163470027077
5576,0.9066231844379125
5577,0.7769825369367964
5578,0.5443767603815148
5579,0.9599065260749735
5580,0.8334492988417627
5581,0.7518314606331581
5582,0.6654228606395824
5583,0.6738181677837306
5584,0.9777160594777083
5585,0.5986065213595174
5586,0.6698194910768022
5587,0.547081051461562
5588,0.7206734110715451
5589,0.4863457550602792
5590,0.9801964914514213
5591,0.49270423723612833
5592,0.8731279263171967
5593,0.9228247481936237
5594,0.948457642552743
5595,0.6473648134789015
5596,0.7817836671445614
5597,0.5885422908086774
5598,0.7788349340455231
5599,0.7097262059157139
5600,0.6072433942379426
5601,0.792076524714477
5602,0.7628525359510764
5603,0.46382877001133765
5604,0.8556541708864831
5605,0.6953480397117293
5606,0.64723418167875435
5607,0.5369827790753539
5608,0.7725690122361937
5609,0.8916842740931318
5610,0.5994792033484262
5611,0.7984498173752
5612,0.8213271904495411
5613,0.8404070636509821
5614,0.49539877901270196
5615,0.6219552229184827
5616,0.7887585561698824
5617,0.6711533603025165
5618,0.8616247028856246
5619,0.8253595378373293
5620,0.5064239986359028
5621,0.7727301590239173
5622,0.6854642801771342
5623,0.9013045894009691
5624,0.9565676586692223
5625,0.4715378536759209
5626,0.6808496646301078
5627,0.6180260654924749
5628,0.5627279812564301
5629,0.6981543393638457
5630,0.6890718958843935
5631,0.615268125204312
5632,0.8621577369973291
5633,0.3121382972498651
5634,0.74944855017013
5635,0.7591986038156179
5636,0.5969290973858397
5637,0.7592546712159423
5638,0.8011498247049307
5639,0.8320029609560624
5640,0.9147968448326964
5641,0.7455640399523288
5642,0.8254310278241677
5643,0.27139192884295466
5644,0.7388921548111012
5645,0.4393139764366798
5646,0.357782949955158
5647,0.8188212421034616
5648,0.7209816092902519
5649,0.6015439170046805
5650,0.6042633358743723
5651,0.33063707969509804
5652,0.6708755482101785
5653,0.5451474218683023
5654,0.6610575141569918
5655,0.5681170337152962
5656,0.4357709764622838
5657,0.6545967713652427
5658,0.6735633294620692
5659,0.7703937674019995
5660,0.5269637668640436
5661,0.7666031939636874
5662,0.271759749889461
5663,0.8133725473975945
5664,0.8091469976573017
5665,0.47589576185948246
5666,0.9213228936607838
5667,0.6837494567521366
5668,0.6829465310767119
5669,0.6787270574773159
5670,0.5839757896588386
5671,0.9256740566445311
5672,0.9327618630018385
5673,0.5367514012454964
5674,0.7603836644778063
5675,0.7482892346029592
5676,0.3979271362685647
5677,0.7836434618980899
5678,0.45814038525817563
5679,0.7848149162186965
5680,0.909458821749068
5681,0.7465544399080638
5682,0.7822823986002293
5683,0.3911517465816301
5684,0.8136826986840857
5685,0.9410688455689704
5686,0.559189017015227
5687,0.8492010348535555
5688,0.46814663404861345
5689,0.9228706818152582
5690,0.9344006616586622
5691,0.6711805371389471
5692,0.36796438984647845
5693,0.1718109457976572
5694,0.6896680063970935
5695,0.6932358829953542
5696,0.911803765043916
5697,0.5221650783059746
5698,0.754093826454206
5699,0.7591138832125652
5700,0.87071293529542
5701,0.39768845672461056
5702,0.4399395394834459
5703,0.7549017534303253
5704,0.956383322508624
5705,0.8235067509128788
5706,0.8771123826583932
5707,0.7326340651004437
5708,0.8647998975990825
5709,0.8636836307248226
5710,0.5215404411422431
5711,0.3343559307842728
5712,0.4278493077408484
5713,0.6709055289990083
5714,0.6170058734353259
5715,0.8019450388594614
5716,0.7647085211210466
5717,0.6246018352478809
5718,0.6925508496047805
5719,0.7494414755174039
5720,0.9071802401755759
5721,0.7556751466261072
5722,0.7101531598093624
5723,0.7875615803721133
5724,0.32982985571663087
5725,0.6058828116371152
5726,0.6054741713604267
5727,0.5547538176762931
5728,0.27295137574027095
5729,0.439723082502391
5730,0.7412932360910305
5731,0.33281924180002376
5732,0.8487229195734485
5733,0.7139867881179355
5734,0.6945716295562463
5735,0.3658427372745511
5736,0.9043618641943727
5737,0.633280846492287
5738,0.6638921330012749
5739,0.33725176899126535
5740,0.4822697997135831
5741,0.7502982095747661
5742,0.8579108098211099
5743,0.4783475861260935
5744,0.5042056505444149
5745,0.7618098942134163
5746,0.6914496819225113
5747,0.9374441139655174
5748,0.5321220433954569
5749,0.7597184794032467
5750,0.7826977167831981
5751,0.29084480629376014
5752,0.7970213834537909
5753,0.8876061244488748
5754,0.6094376920546947
5755,0.7452187763167214
5756,0.6994209283665325
5757,0.5003592940445224
5758,0.6973529971060095
5759,0.3883148169961289
5760,0.7029507002370553
5761,0.8514698213743057
5762,0.4344723224166869
5763,0.7218910655541212
5764,0.7744347175037763
5765,0.7766705009315319
5766,0.5648237537950341
5767,0.7581346332376722
5768,0.6128377825612735
5769,0.57505663977878
5770,0.8044826674400226
5771,0.25563749692165666
5772,0.6386812325707686
5773,0.904696407268415
5774,0.6889602395192439
5775,0.33925849462543023
5776,0.7818575979242943
5777,0.8797853871255643
5778,0.8404490452639793
5779,0.5889688331860379
5780,0.9147643895190061
5781,0.49393666085863563
5782,0.6984459524000223
5783,0.7877851935380336
5784,0.8018789093261943
5785,0.7430443140538227
5786,0.7728147144394766
5787,0.5379096697310644
5788,0.7100997998862271
5789,0.6212692432502838
5790,0.495523815353693
5791,0.5628928545948573
5792,0.9262550394003746
5793,0.6192395672572228
5794,0.8047789988031979
5795,0.8369328956999952
5796,0.8078466559166567
5797,0.5981019840279993
5798,0.6908444375830012
5799,0.4135206332524865
5800,0.9170774441928469
5801,0.5202749684641377
5802,0.6283752716789394
5803,0.6856002129630197
5804,0.7746332400524397
5805,0.878832569000281
5806,0.3854240198740215
5807,0.8283701797080429
5808,0.9047009485917484
5809,0.6837907026585477
5810,0.6983539847688346
5811,0.9128109733022168
5812,0.6339898185963814
5813,0.9075205665007385
5814,0.3158746350011258
5815,0.608426657394214
5816,0.5103558414576246
5817,0.41310977214490957
5818,0.38966519654648196
5819,0.3086487958096794
5820,0.7551138791870023
5821,0.6083216562025043
5822,0.1477860173003469
5823,0.3907071315864927
5824,0.969335587224568
5825,0.5459551096015373
5826,0.8344001596215299
5827,0.6081004035532225
5828,0.6973951406831903
5829,0.7590126340305176
5830,0.5035526175881364
5831,0.7507657999676792
5832,0.6114343539299835
5833,0.7726173873687905
5834,0.5190044170262572
5835,0.5165191519006557
5836,0.7844235609092053
5837,0.7630926536355177
5838,0.4372366039097757
5839,0.77611731682135
5840,0.6301259231481635
5841,0.5351479383733485
5842,0.8860685716787164
5843,0.5419158347694364
5844,0.5164340371748161
5845,0.8149782289271326
5846,0.7736866603839241
5847,0.807348496242654
5848,0.904599292638548
5849,0.44099015419046794
5850,0.8528245634138765
5851,0.5453200962787209
5852,0.7965141725301932
5853,0.8679940771547298
5854,0.5178549933840907
5855,0.9016756813399605
5856,0.31005257227628
5857,0.9238365059129005
5858,0.8627761199487928
5859,0.778051478677405
5860,0.4585829599111206
5861,0.45791513408150586
5862,0.39471612539632
5863,0.7822607654182124
5864,0.7717272310213257
5865,0.7294778638554705
5866,0.3339604629600205
5867,0.3877201271746202
5868,0.837667547620887
5869,0.7640726428795857
5870,0.9001754686858249
5871,0.9344914612370033
5872,0.7627675839345546
5873,0.47342507331619094
5874,0.5342093598337364
5875,0.7924365882095268
5876,0.7421629997202509
5877,0.3807471297564184
5878,0.9035931884506859
5879,0.6548933775791973
5880,0.8270977446022275
5881,0.17282969748893742
5882,0.8649280482654909
5883,0.8831909744826932
5884,0.41433626286072595
5885,0.669414325854413
5886,0.7970774993257973
5887,0.6164064664861812
5888,0.8920502725764687
5889,0.7157442957696072
5890,0.18740348133911658
5891,0.6262501853261861
5892,0.38136637127378276
5893,0.48843216937282663
5894,0.5584086186670115
5895,0.6723168609269683
5896,0.887436904113976
5897,0.7011642833594984
5898,0.8092571036314928
5899,0.8218950871971872
5900,0.7827475273507939
5901,0.7855197219688994
5902,0.4230346184296637
5903,0.7313012412022657
5904,0.8132995831999379
5905,0.6906476725446205
5906,0.8334670334885352
5907,0.9778754098211818
5908,0.6008279733167302
5909,0.7223601254035178
5910,0.8086443162078397
5911,0.6088582689375908
5912,0.6757098646825398
5913,0.9282055980053469
5914,0.8821760174846344
5915,0.7775009998208459
5916,0.6811710936671255
5917,0.771309530906278
5918,0.31760828447364003
5919,0.18197633832715168
5920,0.7301251717662672
5921,0.8583144301531607
5922,0.8323158971244317
5923,0.6356862599102736
5924,0.8880335631004236
5925,0.4889239698390394
5926,0.6414855154882333
5927,0.5164647481989305
5928,0.5906983299626118
5929,0.8311518569010498
5930,0.47999183019143915
5931,0.888187178196237
5932,0.4787698043186387
5933,0.3031993896742655
5934,0.5360608585167966
5935,0.7205098609375111
5936,0.44879658115537957
5937,0.5140941604767547
5938,0.7291206074313358
5939,0.33171096969021713
5940,0.8726060489430589
5941,0.7476003638599144
5942,0.62797833071578
5943,0.8565973444042781
5944,0.43545019304237675
5945,0.8680382713463327
5946,0.6645184832883472
5947,0.15458037713155948
5948,0.7557225283762682
5949,0.326688713898209
5950,0.7582651519953211
5951,0.7192523129457604
5952,0.6790628269537757
5953,0.805248615480901
5954,0.8798174389993006
5955,0.2959989989159451
5956,0.36306585040648065
5957,0.46532575250128205
5958,0.8021982144907874
5959,0.5901170961086671
5960,0.9793695352394252
5961,0.6207387332432347
5962,0.7646044363693875
5963,0.615443355511024
5964,0.578815763152585
5965,0.8808633861363899
5966,0.7665223752008712
5967,0.8765019656456516
5968,0.8264032738088398
5969,0.7935525656280645
5970,0.7088352662858477
5971,0.5672463152288629
5972,0.7855914029845313
5973,0.3608134412691046
5974,0.5017333921523262
5975,0.7543552691206408
5976,0.8088242934407549
5977,0.2502288815657939
5978,0.2669089038866205
5979,0.17495294471963949
5980,0.44890121467430993
5981,0.9093866757907821
5982,0.7087392358985483
5983,0.6620606649150239
5984,0.9424400175440337
5985,0.5579537007603961
5986,0.6713282877177925
5987,0.9127406289837873
5988,0.4766454665920768
5989,0.76877131886073
5990,0.5961052174909792
5991,0.659554031455764
5992,0.4941364900628523
5993,0.4612596846758434
5994,0.43367903316353934
5995,0.6506585471505697
5996,0.6388314576635027
5997,0.8156338624640912
5998,0.24316798650168156
5999,0.7648485833459664
6000,0.83752077032393
6001,0.6778644021259904
6002,0.8871923434644257
6003,0.8607786079253621
6004,0.8617565920535212
6005,0.7424153462038539
6006,0.8212250543030758
6007,0.21506655409996348
6008,0.869964699162608
6009,0.37477136078890877
6010,0.7245897793785859
6011,0.8254460746755048
6012,0.82392583293361
6013,0.6629090163012754
6014,0.2831817236922179
6015,0.5506307298162024
6016,0.5977545688526251
6017,0.5140846397287991
6018,0.5814815278743936
6019,0.7081697036882428
6020,0.5740697095768998
6021,0.8932099037470268
6022,0.46247555330475837
6023,0.8614264582172517
6024,0.590157487823106
6025,0.8160777572503177
6026,0.9626383782147834
6027,0.3928130818103117
6028,0.848193568978734
6029,0.2558716761249255
6030,0.5523566700121296
6031,0.8881243937786837
6032,0.6687839710561221
6033,0.6036152578020259
6034,0.3058457588283453
