id,target
3015,0.9839986870691597
3016,0.9433606842360255
3017,0.8102314034043999
3018,0.9332074225102353
3019,0.07106367374575383
3020,0.8126816062528381
3021,0.9395872081686902
3022,0.21372617976813188
3023,0.4833860869809124
3024,0.04708625130376745
3025,0.8730551694483182
3026,0.6232375927866382
3027,0.387126570525075
3028,0.9704378425551159
3029,0.008054961659153379
3030,0.9972955577692207
3031,0.050164796425328194
3032,0.9998903288302513
3033,0.36663007455302393
3034,0.10220170242959799
3035,0.9927838525432995
3036,0.922961712383512
3037,0.8678133685552857
3038,0.9772526255581567
3039,0.9914472871236074
3040,0.9957205640230835
3041,0.9983146189169795
3042,0.9846533765168891
3043,0.9970322877928144
3044,0.9987789268321373
3045,0.7956879337165135
3046,0.0892163806212342
3047,0.9995197276613236
3048,0.9289836271721206
3049,0.5248442295577248
3050,0.9751672068389274
3051,0.9999082791871423
3052,0.23908960995504708
3053,0.9967606452065032
3054,0.9494753007230581
3055,0.6012651423311703
3056,0.08206401857369086
3057,0.0716602349164456
3058,0.9872317564846088
3059,0.9991720968850131
3060,0.5157370379332061
3061,0.9995810521938309
3062,0.991735578399706
3063,0.757768929330247
3064,0.9181090193270601
3065,0.9870271245717626
3066,0.4898442784480046
3067,0.9596358247286237
3068,0.8811906883086638
3069,0.9878288775809138
3070,0.9987994649889952
3071,0.998772645772423
3072,0.5593164394527557
3073,0.9986772454500527
3074,0.5743299334937447
3075,0.9664993731206258
3076,0.9893616030406399
3077,0.9990177410555289
3078,0.45939774104718545
3079,0.989203406471111
3080,0.048493939572577555
3081,0.0061406904103373326
3082,0.08507162962806254
3083,0.9882768166893463
3084,0.8157259358053659
3085,0.9495694514103304
3086,0.8697132741310475
3087,0.9990000751598939
3088,0.4460306375562055
3089,0.9956602828675634
3090,0.9452929975410452
3091,0.9952233040522634
3092,0.9710598626253144
3093,0.9845644678805754
3094,0.018776838832030407
3095,0.9399306322565878
3096,0.7579275251057068
3097,0.8808553067159617
3098,0.9888455674130522
3099,0.9992453040874006
3100,0.2601382885152872
3101,0.9996706026863557
3102,0.10009268677249128
3103,0.9372575408776809
3104,0.9971361582663686
3105,0.9982187472522939
3106,3.8587667037089975e-4
3107,0.9374213156247542
3108,0.48719391029187914
3109,0.04176927210869038
3110,0.290256700898027
3111,0.9844663409850594
3112,0.14383782349700386
3113,0.8955744823485536
3114,0.9997076000793195
3115,0.9980329618958947
3116,3.8378439650265414e-4
3117,0.17461376191281977
3118,0.9880078567938629
3119,0.9750112546147791
3120,0.943240282609294
3121,0.30758734802172377
3122,0.8130306021572551
3123,0.03375749468240019
3124,0.007600527576255272
3125,0.9950556815428494
3126,0.018523166597092227
3127,0.9159577703247193
3128,0.649811774459124
3129,0.03341018206661544
3130,0.9942692556678582
3131,0.7460922709192752
3132,0.06749911426836855
3133,0.9877816381176598
3134,0.03859433086763262
3135,0.9449984324172597
3136,0.1439804258083389
3137,0.9942134660722504
3138,0.9999653741948179
3139,0.9732706700130326
3140,0.2957902043718539
3141,0.06086568246742669
3142,0.9827187768662701
3143,0.9995634055069723
3144,0.7348645296010915
3145,0.8746609134965481
3146,0.9904909108556371
3147,0.9480175963569919
3148,0.4362271426774857
3149,0.9346099291630083
3150,0.14883278484506887
3151,0.012908253334509399
3152,0.8091960562955404
3153,0.3110713359261967
3154,0.998636857248104
3155,0.14399595051349723
3156,0.5809146877294292
3157,0.9832290709053835
3158,0.9927421723193981
3159,0.9914093730422333
3160,0.9456924080267001
3161,0.9648618253365115
3162,0.2965636310033693
3163,0.9972703906971568
3164,0.9500248854229595
3165,0.9963730687709944
3166,0.9997352474019412
3167,0.07903809812998051
3168,0.7827871521983327
3169,0.9980827716106363
3170,0.9970084430343914
3171,0.989230070761388
3172,0.4534211790689303
3173,0.9959855872390927
3174,0.9103702897870853
3175,0.9990255881532957
3176,0.9975553438554606
3177,0.983143882084416
3178,0.07118387134687636
3179,0.997227631601237
3180,0.9317928031915399
3181,0.5361333401867632
3182,0.9835049756678063
3183,0.9998659553488866
3184,0.005376397543448694
3185,0.5926021423993779
3186,0.4766671482527917
3187,0.26100255140421497
3188,0.9995663259310594
3189,0.9956412816617112
3190,0.9933513725046821
3191,0.9459714931143137
3192,0.6716304669533237
3193,0.3164353201711471
3194,0.5472779468414923
3195,0.9270967900168468
3196,0.9992197169696614
3197,0.9291180443993233
3198,0.9954142942497715
3199,0.9914286010749147
3200,0.14101737799169012
3201,0.9996625640313883
3202,0.8778288151837953
3203,0.9614958821335031
3204,0.9079829579275558
3205,0.9917263113426658
3206,0.9272434677086561
3207,0.6287013406421202
3208,0.9899772296456121
3209,0.1568166165156583
3210,0.992903637420914
3211,0.5223208251390394
3212,0.9516102368927704
3213,0.23870795196681532
3214,0.9951300453146465
3215,0.3770940967038155
3216,0.5766128157781577
3217,0.561105812014028
3218,0.14870737535697112
3219,0.8643362004812893
3220,0.9739758094424038
3221,0.07622569533861791
3222,0.9794962263746295
3223,0.9580534688767233
3224,0.996087847832484
3225,0.5131728056667499
3226,0.9953971295319552
3227,0.9953000571070526
3228,0.9126623020872038
3229,3.9270379233590977e-4
3230,0.9839299663139504
3231,0.9784362820802799
3232,0.9950616700940601
3233,0.4112912211796332
3234,0.7553321388237907
3235,0.9215204993353543
3236,0.5703376618348712
3237,0.9978458201379747
3238,0.8619591607789195
3239,0.9726737712943915
3240,0.9929095140277093
3241,0.9143817687802009
3242,0.9984337830096776
3243,0.9966675319103234
3244,0.9737582866836209
3245,0.9977351675293846
3246,0.5365288777015026
3247,0.9843075579033097
3248,0.9964971464648568
3249,0.9942470204959685
3250,0.3199961654044303
3251,0.9564624049061644
3252,0.9987446946338974
3253,0.8647503501270907
3254,0.4812695614178786
3255,0.9304568804907338
3256,0.9396322642068852
3257,0.9704768612444422
3258,0.564597838918681
3259,0.897961005323625
3260,0.8527030151090507
3261,0.13945371565241726
3262,0.31875477781959677
3263,0.014415749092320409
3264,0.9995993348674117
3265,0.8908590084129325
3266,0.999978454906241
3267,0.03893525791793286
3268,0.9954849522959912
3269,0.12083191547762387
3270,0.29636405926757375
3271,0.9847964396850581
3272,0.0071514930554129235
3273,0.2301732865424596
3274,0.30457680239402773
3275,0.07975019389300624
3276,0.9971448803982998
3277,0.8654167866336177
3278,0.9659573034657667
3279,0.9314353920994211
3280,0.9848721225251637
3281,0.9897065011040549
3282,0.8853509415768962
3283,0.735876029543624
3284,0.9999735917636744
3285,0.027230869514350328
3286,0.023309573676240026
3287,0.4989698745815703
3288,0.2624129259965758
3289,0.8042794392281462
3290,0.9998287510585738
3291,0.9059336539252923
3292,0.904714458801288
3293,0.9996837916539998
3294,0.12615600796238952
3295,0.9984368714400597
3296,0.870348665595943
3297,0.9673792258543094
3298,0.004054395669436275
3299,0.8859929299232288
3300,0.010762531504616868
3301,0.0025310114469515796
3302,0.14646549376900914
3303,0.28766680828443586
3304,0.049442758390228686
3305,0.9999547614168645
3306,0.0032226961480171985
3307,0.9990686497523791
3308,0.9994536006410809
3309,0.7864136859051531
3310,0.09143968936054672
3311,0.9061218344647318
3312,0.998563837102119
3313,0.9942390551235133
3314,0.9867642074170301
3315,0.7556021828223948
3316,8.420592224032996e-4
3317,0.9620960997099245
3318,0.14634365637013766
3319,0.5690573953130792
3320,0.9999974143207233
3321,0.6299512892834552
3322,0.9787613419450333
3323,0.982781311569103
3324,0.10375833180389614
3325,0.07010052970557078
3326,0.0026508489235618172
3327,0.04629624864778519
3328,0.9896610129374468
3329,0.9999729462885322
3330,0.8579576798639291
3331,0.9988238230735176
3332,0.005108150058165498
3333,0.8716982876187274
3334,0.6293543506868577
3335,0.1906458415958018
3336,0.9959025485723605
3337,0.22860948827374258
3338,0.7341231831373589
3339,0.32147787275304307
3340,0.8057000645372544
3341,0.9906840493470335
3342,0.8278826827431786
3343,0.09145783480768074
3344,0.7345048970252755
3345,0.020748503860586454
3346,0.9936378469573357
3347,0.9994853031666262
3348,0.9525201665544635
3349,0.9727276680963739
3350,0.9955924247364262
3351,0.7909312307339331
3352,0.9045985601351593
3353,0.0871144394718892
3354,0.8581480155729392
3355,0.9982572681411918
3356,0.9939425031215505
3357,0.9940088192306762
3358,0.006804407795939094
3359,0.9083742044268301
3360,0.0026007078603855634
3361,0.5675990011694249
3362,0.9982276020444071
3363,0.7123855829213686
3364,0.9800237208864986
3365,0.8842538392264695
3366,0.6294623698432158
3367,0.9893150139996375
3368,0.8502818235431985
3369,0.9984669891595918
3370,0.4648010738947357
3371,0.9958594173865389
3372,0.1466176315342859
3373,0.08977969329885167
3374,0.11363051350600753
3375,0.9972257614728421
3376,0.9999406797573509
3377,0.04456086499141767
3378,0.99995013664166
3379,0.1035996302042256
3380,0.05542700023096954
3381,0.41691814311533076
3382,0.9999802311362066
3383,0.015047948691485225
3384,0.9200175053377763
3385,0.9980388021315473
3386,0.974203009112509
3387,0.5305958091029919
3388,0.3927580033720339
3389,0.9063739492076289
3390,0.33146959516003976
3391,0.677734569268869
3392,0.03369105010400724
3393,0.9926098914098582
3394,0.7618554299437138
3395,0.013624333305671652
3396,0.6271855478947375
3397,0.21944707605010688
3398,0.03522560371190854
3399,0.4185518594207668
3400,0.04842244634554877
3401,0.9978640586914204
3402,0.917040706630277
3403,0.21116767201693276
3404,0.4928179106135485
3405,0.4037602404843482
3406,0.4036916732843077
3407,0.9846465835440079
3408,0.0627916915059613
3409,0.9886369703896901
3410,0.6190202554893901
3411,0.3920976941932228
3412,0.9994899387120169
3413,0.24034353503199568
3414,0.058294702885171426
3415,0.8932540049993569
3416,0.9956800762411591
3417,0.12925898727210144
3418,0.347758220716255
3419,0.2920683959562782
3420,0.9999789783254849
3421,0.02379381673095588
3422,0.9972269747705561
3423,3.1739875804505765e-4
3424,0.9993614405835546
3425,0.9318001299767807
3426,0.025751287350103458
3427,0.8722238329857676
3428,0.9982807578969156
3429,0.9844994109519347
3430,0.5207666287958073
3431,0.9968556028420303
3432,0.03465418558382712
3433,0.15277466502301854
3434,0.19326328420656086
3435,0.9812621225172473
3436,0.08582897797392026
3437,0.24457396933124884
3438,0.9779690575451562
3439,0.007068528474334105
3440,0.9418008940931318
3441,0.6280854215367511
3442,0.996761841980834
3443,0.2653226456428912
3444,0.9999361609809582
3445,0.013739126961419209
3446,0.7317063140560148
3447,0.9930686872816619
3448,0.7045055495525171
3449,0.9501965044782379
3450,0.001414750245352441
3451,0.8689515414337201
3452,0.9971510997878804
3453,0.99999951282105215
3454,0.719137044461204
3455,0.12050162027803552
3456,0.9323272001861308
3457,0.9831383461210499
3458,0.1600477358590481
3459,0.9979291582548135
3460,0.8992289546723423
3461,0.9351462833663532
3462,0.07947264975456436
3463,0.8845341515667537
3464,0.9412234672893732
3465,0.3912957882659624
3466,0.9681469030399709
3467,0.055732375555477165
3468,0.08606599943635243
3469,0.9603902369665609
3470,0.9610172800928609
3471,0.9827348168563066
3472,0.967812770022725
3473,0.9998870794168809
3474,0.9851395040675139
3475,0.5617534203065682
3476,0.7352712883966862
3477,0.47007527587570663
3478,0.1737591301656694
3479,0.9999888099998474
3480,0.10878871026418485
3481,0.025612426882935246
3482,0.9998082438324366
3483,0.8199104259868986
3484,0.12076695056314311
3485,0.8942060782766523
3486,0.6368251010579811
3487,0.998030730619178
3488,0.9906920944043615
3489,0.8984576226893113
3490,0.9963106497570691
3491,0.99494702019665
3492,0.9935429827716845
3493,0.9989524990690373
3494,0.11683330286743307
3495,0.9663293775313416
3496,0.8968456093922619
3497,0.9889912155592337
3498,0.06014077321773555
3499,0.0034428993019695944
3500,0.20061158712900948
3501,0.567651998235279
3502,0.08500860275086321
3503,0.18062760172723447
3504,0.3943961296328356
3505,0.7185028963565689
3506,0.8153851922016506
3507,0.8726021384369609
3508,0.8884687626139557
3509,0.04269630225105936
3510,0.3140853215069946
3511,0.13456572760369123
3512,0.30062003442485624
3513,0.2964463276479364
3514,0.9999610682104166
3515,0.996900347786883
3516,0.7303767022347886
3517,0.08669256729818857
3518,0.9944977527013406
3519,0.9727748730786863
3520,0.9967844664402981
3521,0.9987872797621411
3522,0.7754503215807609
3523,0.9557566165041701
3524,0.9998680930316916
3525,0.9869106196598174
3526,0.9714222264462739
3527,0.9720971810364413
3528,0.997573593098636
3529,0.883429109976653
3530,0.32466211859762384
3531,0.12034107228973555
3532,0.6803949688477482
3533,0.5411226160148945
3534,0.9894466291815099
3535,0.9995625663414752
3536,0.18313424174973222
3537,0.95638384044276
3538,0.9999755578989155
3539,0.999917631763206
3540,0.6755118363795218
3541,0.26453326617479295
3542,0.009307931948791107
3543,0.17522090537997478
3544,0.9104096277942618
3545,0.9993746849054004
3546,0.09993055029352865
3547,0.6497852793819906
3548,0.9930507087887083
3549,0.9997462887124683
3550,0.4943337178659716
3551,0.9996948518369343
3552,0.24301592881380257
3553,0.8744193746367015
3554,0.15228653194145061
3555,0.9391381126590435
3556,0.9998763999832683
3557,0.9210748447574708
3558,0.996175478498733
3559,0.6990719372976525
3560,0.9956934430122614
3561,0.9565626792058846
3562,0.9999718766149736
3563,0.0056130442541499305
3564,0.9931521597491034
3565,0.5498976215039142
3566,0.9642792955592004
3567,0.8479191218390602
3568,0.9951272289990523
3569,0.9249939487185949
3570,0.9775753041606445
3571,0.9988305117281405
3572,0.0976102078957178
3573,0.8669038925572529
3574,0.9986741032189029
3575,0.9770118247963607
3576,0.12103063624859067
3577,0.8318534489900277
3578,0.20961266549513186
3579,0.9980363524179966
3580,0.619246492387736
3581,0.9712241152658941
3582,0.9814826352190917
3583,0.4208009751979051
3584,0.8168298320202771
3585,0.4000423917122626
3586,0.9697157501369623
3587,0.958789757714432
3588,0.852058903012456
3589,0.46677936155698274
3590,0.9972776125122987
3591,0.0622037494500282
3592,0.11821912878851992
3593,0.9850167915493105
3594,3.1789773875198605e-4
3595,0.9998861552015101
3596,0.15172550219707806
3597,0.6591576103321294
3598,0.0036766848264705855
3599,0.026706891550281147
3600,0.9814800240320715
3601,0.7605259430675064
3602,0.9999984743613727
3603,0.9981290261824741
3604,0.6570977322938858
3605,0.4131487512062487
3606,0.9770527743396603
3607,0.588793251223732
3608,0.28227825155506936
3609,0.8507651229098036
3610,0.9985095853503583
3611,0.9741031190108438
3612,0.8540850514403495
3613,0.15301074868338335
3614,0.9963761079062139
3615,0.02462592997397987
3616,0.997344866364058
3617,0.5061433343948502
3618,0.9548453963351644
3619,0.9997105013735202
3620,0.31510924039721094
3621,0.037808062369489866
3622,0.726249374795406
3623,0.9973763687950246
3624,0.9980902587122238
3625,0.0056669092658336515
3626,0.6965063727067226
3627,0.9235029313646824
3628,0.9782474409915035
3629,0.9997864136618366
3630,0.9999284726950853
3631,0.2193878887560558
3632,0.31623846463459154
3633,0.9993354255316617
3634,0.7546572759679474
3635,0.9985293805448044
3636,0.8026378233190377
3637,0.7318947363827901
3638,0.9998781899141912
3639,0.11929944311717847
3640,0.005356852516370029
3641,0.9701708870120224
3642,0.9690727414366481
3643,0.9998645025319712
3644,0.8823528848322783
3645,0.0166036017876405
3646,0.9986481534704801
3647,0.2980115464737109
3648,0.15604143870579243
3649,0.570829756418129
3650,0.7544154531897106
3651,0.9807579815676024
3652,0.9665820692413745
3653,0.6720971598106711
3654,0.7046747286722869
3655,0.9651095521813033
3656,0.4853531262072888
3657,0.9603179894447283
3658,0.9973700270325399
3659,0.9941800226567271
3660,0.9775241074979537
3661,0.6944860567503155
3662,0.037103993727078406
3663,0.44454790527793403
3664,0.17401353181570203
3665,0.390781820807044
3666,0.18338769627720497
3667,0.15247699533588532
3668,0.7989076927117318
3669,0.9928296635204258
3670,0.022651753364541317
3671,0.5598737303512774
3672,0.5649020848283847
3673,0.9942046437145238
3674,0.38425571720632035
3675,0.9945395259038387
3676,0.2731988732901667
3677,0.6804872246399628
3678,0.9966731156412788
3679,0.8128787945538554
3680,0.9726024196852535
3681,0.7889022736760386
3682,0.48231692205546184
3683,0.9971600520657679
3684,0.9651594475418463
3685,0.9961774931975143
3686,0.9173822299810442
3687,0.8587824864618873
3688,0.8649928243065659
3689,0.9738570705544737
3690,0.8666716152037758
3691,0.9845426766791111
3692,0.8498948779172266
3693,0.2064957306299403
3694,0.9793823616924101
3695,0.845960998939785
3696,0.08890901011582027
3697,0.5745799957881185
3698,0.9999851355875325
3699,0.9411850434189458
3700,0.9999867716157727
3701,0.9963975051022074
3702,0.998769725050065
3703,0.9987550508980049
3704,0.6136636667480682
3705,0.09593300117768333
3706,0.9999885326314054
3707,0.5946514230059147
3708,0.6868604589567725
3709,0.46149530082041884
3710,0.07469494150558058
3711,0.12528398508541697
3712,0.3234758285372866
3713,0.2124354460098139
3714,0.7813883834765676
3715,0.018732132219621583
3716,0.9744626414247762
3717,0.06042341368612556
3718,0.8876725274483829
3719,0.9999003051799173
3720,0.9847310088133254
3721,0.007836199508836714
3722,0.9166693689243078
3723,0.9686347927993193
3724,0.8770151136159142
3725,0.027171050005066876
3726,0.9995532611986316
3727,0.012941404446432644
3728,0.055572196766333515
3729,0.6270967543328724
3730,0.7192375172857303
3731,0.28057447656863993
3732,0.1004037822980495
3733,0.8139128546898902
3734,0.9997979000516909
3735,0.9998404449701577
3736,0.9988031124788953
3737,0.9990042316708787
3738,0.6878405308377346
3739,8.22752801206892e-4
3740,0.5359310399646574
3741,0.9301505437228346
3742,0.26071887293446966
3743,0.9999651254130425
3744,0.9998365028220254
3745,0.8746277610544274
3746,0.9945816597957885
3747,0.7140131368212034
3748,0.058737710384501804
3749,0.9992451402724666
3750,0.6480782133898498
3751,0.06299528156585271
3752,0.9113462323883007
3753,0.8633722917355573
3754,0.9995437732598002
3755,0.991100187939943
3756,0.013035983304860579
3757,0.891025521332845
3758,0.9994169723494678
3759,0.9744839479253579
3760,0.8846158476740811
3761,0.9520054154444033
3762,0.032317887413617935
3763,0.9887307432517397
3764,0.5354598815654339
3765,0.878409059739269
3766,0.0415750558773069
3767,0.9910393191051347
3768,0.17904518824983826
3769,0.55520173087573
3770,0.9990132951371113
3771,0.9578846883788766
3772,0.9779662310697311
3773,0.8848232377240902
3774,0.9840883965037517
3775,0.0050037440693870994
3776,0.9828293918524784
3777,0.7687040921785113
3778,0.6040954684010329
3779,0.9837801935809511
3780,0.9601807577165603
3781,0.23113818879644266
3782,0.9748767707584486
3783,0.985230626984995
3784,0.19867374209096186
3785,0.9720040933264044
3786,0.05684363026340146
3787,0.9971679800333181
3788,0.08403236444632234
3789,0.16961108830281432
3790,0.9984296123406615
3791,0.11794233665006554
3792,0.004603462659277464
3793,0.9144171281440009
3794,0.8013942000437888
3795,0.895016326848671
3796,0.032760018649686536
3797,0.8335830640907558
3798,0.9013390972800893
3799,0.9643750049027074
3800,0.6911020142497205
3801,0.8499586129935208
3802,0.9998996871421859
3803,0.9582999682101735
3804,0.7196848218600478
3805,0.0035058848868316445
3806,0.8804985604888744
3807,0.947244503816969
3808,0.7198459415253726
3809,0.7306354741787574
3810,0.2062763913916757
3811,0.9689996631256292
3812,0.9996622254025105
3813,0.6647578292922517
3814,0.9819269928942593
3815,0.4970024091371879
3816,0.1922119580929642
3817,0.3690049934504772
3818,0.9799216456110139
3819,0.6402278326100658
3820,0.9997655009741514
3821,0.03175373262291224
3822,0.2391596656373076
3823,0.14257812448657917
3824,0.9575476721514138
3825,0.9998426147943228
3826,0.026796600099607788
3827,0.1627660328185853
3828,0.9047093074743587
3829,0.13876400905631303
3830,0.5016615743988182
3831,0.9741816500313264
3832,0.5148892665701961
3833,0.23021533361562715
3834,0.04767397452976124
3835,0.015061322043294998
3836,0.12342665701188114
3837,0.9998046783999459
3838,0.990720593227243
3839,0.8814598292541103
3840,0.9918454325427027
3841,0.3965932867165662
3842,0.9985283312296406
3843,0.3855789096539279
3844,0.26754575690358207
3845,0.10337137998845365
3846,0.9940581701675723
3847,0.9802730617966294
3848,0.9190462886885066
3849,0.9868044507762377
3850,0.8652140356801193
3851,0.9973499966968066
3852,0.9843155598928044
3853,0.9482848990359446
3854,0.30363774487575507
3855,0.23622601271959576
3856,0.9456261395105194
3857,0.9966578798466075
3858,0.7873030541288057
3859,0.9882379996159938
3860,0.9987683432939455
3861,0.9894078083599369
3862,0.8914105880116172
3863,0.9982164072452067
3864,0.7365010243818253
3865,0.3204438095981793
3866,0.09353247923857042
3867,0.1499173520051434
3868,0.9877511119397439
3869,0.994726653563559
3870,0.4108129721350923
3871,0.21538003079045065
3872,0.9841561563091847
3873,0.040204987754102084
3874,0.9564957375282168
3875,0.0331477104398559
3876,0.8180054002966843
3877,0.21424676146964997
3878,0.9937668042574935
3879,0.9840577818380603
3880,0.018398453425447086
3881,0.2004415364996775
3882,0.052145649289391596
3883,0.482225534238097
3884,0.4329945784017999
3885,0.6074776760497158
3886,0.9025631289802967
3887,0.9988214878179206
3888,0.9872769928779879
3889,0.667428835649679
3890,0.8552358641814688
3891,0.956026554467211
3892,0.6614484250859037
3893,0.9131195064836891
3894,0.9953239190770828
3895,0.9657335854711092
3896,0.8075549651559483
3897,0.3143304653359777
3898,0.8455411380547536
3899,0.5173234523969842
3900,0.21209415058085027
3901,0.8967492959385033
3902,0.9965760690788503
3903,0.0028503124472708512
3904,0.3278805773080817
3905,0.3175221525317119
3906,0.46400111272298056
3907,0.993583626411578
3908,0.9662589478285983
3909,0.9998942962026637
3910,0.8097471453108769
3911,0.16055140600627618
3912,0.9962202982400955
3913,0.9729938407994575
3914,0.006066918559637418
3915,0.941923601822765
3916,0.9971627593417478
3917,0.9992438116319288
3918,0.8913848946349827
3919,0.13969224657054316
3920,0.9814476603940336
3921,0.23962785045530693
3922,0.981951943426284
3923,0.9984302721564129
3924,0.9415577244695957
3925,0.9964817503049995
3926,0.09554067552309665
3927,0.9949488770816147
3928,0.9123120336169858
3929,0.1003282124080559
3930,0.9999175194260946
3931,0.9758649684324414
3932,0.016387515673301958
3933,0.10181751841286747
3934,0.9993399243577686
3935,0.9642228336911518
3936,0.9993484516782108
3937,0.990751386143196
3938,0.9768011754868305
3939,0.10750676400302349
3940,0.3561625094761615
3941,0.0030153629667439116
3942,0.5669143993729601
3943,0.0015412568014749734
3944,0.9991119710026998
3945,0.25481704207442657
3946,0.013241894977083826
3947,0.06005113906186236
3948,0.9969534298951335
3949,0.9185039112133733
3950,0.7366278620911505
3951,0.9537903892584403
3952,0.9935176456181887
3953,0.9680209809772528
3954,0.4965856146937546
3955,0.41423299422531923
3956,0.7358865618300396
3957,0.9131870417434075
3958,3.757419761663997e-4
3959,0.16868569706295258
3960,0.9810312916767089
3961,0.9290636382308785
3962,0.9103126913550728
3963,0.3073035775059901
3964,0.29023126504120006
3965,0.017061799294674804
3966,0.7383540622113337
3967,0.59181621421410735
3968,0.9934123440816054
3969,0.9428029156597889
3970,0.9535740246182332
3971,0.9999181881091137
3972,0.9283222621535624
3973,0.746048783823341
3974,0.9991995901186367
3975,0.9925600247249404
3976,0.9418615207615494
3977,0.6742280630024826
3978,0.276303032781868
3979,0.6546393653069885
3980,0.9396246516878789
3981,0.5053140985758559
3982,0.12025168689604082
3983,0.1336245546136108
3984,0.9878150438796846
3985,0.5078924152294373
3986,0.9676881034894127
3987,0.9953526370434791
3988,0.9993056378339982
3989,0.18869787106685199
3990,0.0725401336964727
3991,0.676700799169931
3992,0.10858413241159123
3993,0.9977918222310198
3994,0.995593405460326
3995,0.9306502175383421
3996,0.6559311071802935
3997,0.25170024597917773
3998,0.6497386882396969
3999,0.7627566119921437
4000,0.972480477923657
4001,0.7905385197182937
4002,0.9160963100949346
4003,0.998342916940285
4004,0.9519095721422333
4005,0.9634078762528351
4006,0.10639689284370783
4007,0.9599425041527672
4008,0.9999447520516098
4009,0.7259391012437075
4010,0.7299668385584341
4011,0.1699932974681319
4012,0.20505650116966453
4013,0.1032066501032347
4014,0.9760754100576567
4015,0.45718249268818173
4016,0.9754169687634598
4017,0.9847332707079007
4018,0.9997645154999393
4019,0.9251642267317302
4020,0.985392411273538
4021,0.9483078897950702
4022,0.7406713863831028
4023,0.9797505974613359
4024,0.9946791703434279
4025,0.13588932641104248
4026,0.9961839005240833
4027,0.7847389485823066
4028,0.6957372646245426
4029,0.19254266490846936
4030,0.6624770049779696
4031,0.961099127606554
4032,0.17947823243788416
4033,0.9975956678254371
4034,0.396446788744303
4035,0.02658770997519598
4036,0.9872488985318454
4037,0.99608848803004435
4038,0.9967924524526093
4039,0.33385667313310763
4040,0.06115537932085131
4041,0.9776012268038947
4042,0.04371569214628595
4043,0.9752555591532784
4044,0.7124009260834879
4045,0.03768429708586243
4046,0.9991481315886271
4047,0.8539134390908087
4048,0.10394404059239608
4049,0.9344211509367847
4050,0.9993859676066038
4051,0.9996976214727276
4052,0.07765942824673795
4053,0.9991620844155149
4054,0.9202596958187512
4055,0.9847000952678383
4056,0.8790888600396994
4057,0.9981600888306166
4058,0.16661557401716579
4059,0.9227078656595148
4060,0.908023308102881
4061,0.7956635874123379
4062,0.9871221369448382
4063,0.5892403011349863
4064,0.9887908140387067
4065,0.1234387862637993
4066,0.8930887058917132
4067,0.0013862164572180328
4068,0.07143313156970875
4069,0.9555798950542346
4070,0.3650507848773
4071,0.1278788074684455
4072,0.03131464329102951
4073,0.2959959292930897
4074,0.9997333213667688
4075,0.45647012836666667
4076,0.9605002909486419
4077,0.48690611021724517
4078,0.19141823378708905
4079,0.9973233866920339
4080,0.9834977249997562
4081,0.9852162441591883
4082,0.9642020303663529
4083,0.26014112616507756
4084,0.9973139435465128
4085,0.9972709500065636
4086,0.49185141896634377
4087,0.9991255418293272
4088,0.9880480745474699
4089,0.816112813178791
4090,0.9206782630114378
4091,0.01768468307098016
4092,0.9944293177995461
4093,0.9429448484763089
4094,0.29163217377595757
4095,0.8733886225302665
4096,0.9724938020380963
4097,0.17106564475674785
4098,0.9984602183423054
4099,0.21756302282213413
4100,0.7610030944922301
4101,0.8231963354487494
4102,0.6258818854332061
4103,0.007054623186426681
4104,0.1099006858290202
4105,0.8451065299689814
4106,0.9960238126373037
4107,0.8770388264698898
4108,0.18654999093683647
4109,0.9650730598291649
4110,0.6500760643865323
4111,0.9997829132381172
4112,0.5626324718319522
4113,0.7517481904501196
4114,0.9545256601255768
4115,0.5164860089501911
4116,0.8897217307519297
4117,0.9944363450495192
4118,0.9562056082258328
4119,0.9935377068500116
4120,0.9990736608937862
4121,0.9903047445153478
4122,0.9998988002920959
4123,0.6995567052459161
4124,0.9981956373129602
4125,0.8326209088643746
4126,0.771944527567665
4127,0.03563684378035639
4128,0.2819557352151412
4129,0.07195176802611516
4130,0.0011211099917635733
4131,0.5101250408774356
4132,0.996897653567102
4133,0.37463405415632556
4134,0.09203672200139872
4135,0.9996296496125993
4136,0.9999792772649699
4137,0.9859854277220081
4138,0.9258218143422682
4139,0.1288738129097696
4140,0.9990375930444326
4141,0.997689342055206
4142,0.4957968386257117
4143,0.00205643884448523
4144,0.6155696158535168
4145,0.3478585413861257
4146,0.8530295295354352
4147,0.9600959165673593
4148,0.9938036201760824
4149,0.9773665819108586
4150,0.25127184988097495
4151,0.004465768160606874
4152,0.8549528331724947
4153,0.9999400155497243
4154,0.701640109922135
4155,0.06697921213843766
4156,0.9385437549628762
4157,0.7555109450441462
4158,0.9999933294221164
4159,0.7562014565115226
4160,0.9996910226893556
4161,0.6531035364951069
4162,0.975751608205814
4163,0.9998578019430805
4164,0.996133295688527
4165,0.9842361323270931
4166,0.9822093704416274
4167,0.6570663976121991
4168,0.1947616183999416
4169,0.9836374152066946
4170,0.9980486475728627
4171,0.02417009162744144
4172,0.9735289383407676
4173,0.8530237901393527
4174,0.26201229001933635
4175,0.002798382742374522
4176,0.9856349480217589
4177,0.05814203530968
4178,0.9605829464846569
4179,0.015543919928782155
4180,0.008222556840037783
4181,0.9380996281344707
4182,0.5157607936332466
4183,0.024270098905128372
4184,0.9997104797885371
