id,target
5554,0.4554937621139956
5555,0.4509488673825951
5556,0.8856523562580945
5557,0.622449993004441
5558,0.5341663372771118
5559,0.6313774592609531
5560,0.5956260664076355
5561,0.6288550463424682
5562,0.5861225644429175
5563,0.5473372031919816
5564,0.5030881622706762
5565,0.6891436224143966
5566,0.788405653071623
5567,0.8378513779159708
5568,0.89299578291875
5569,0.5631297679646874
5570,0.7882790329189602
5571,0.7050823867792503
5572,0.7143590254008397
5573,0.8621982088814004
5574,0.5372261253688385
5575,0.7917055191092638
5576,0.8403227725181904
5577,0.7425561299397399
5578,0.6126169646337979
5579,0.9051014043861231
5580,0.8082493768850503
5581,0.752526295651015
5582,0.731487148015955
5583,0.7551334171864591
5584,0.9612866812448523
5585,0.5434563118571112
5586,0.6902351071096204
5587,0.5853282886547033
5588,0.7161407651206001
5589,0.5411093062915494
5590,0.9368976798021023
5591,0.5612074868287412
5592,0.8332468162630102
5593,0.862129306282701
5594,0.8769991772835782
5595,0.7035506029323053
5596,0.6884950306176431
5597,0.6932741750434244
5598,0.7170585735436307
5599,0.8119905973656011
5600,0.5728031305620822
5601,0.7349990151148302
5602,0.6924447109537706
5603,0.6025522278141445
5604,0.8275217661234188
5605,0.681630693531818
5606,0.6724371336486581
5607,0.48843907202751463
5608,0.6830273678606078
5609,0.8670962890715421
5610,0.6255318975598961
5611,0.7131593832739193
5612,0.6265716132225713
5613,0.7829363073576938
5614,0.5637057457829134
5615,0.6716994752930111
5616,0.7397193574770785
5617,0.6394064085374087
5618,0.8541982572360055
5619,0.8343090884709035
5620,0.5071286632990138
5621,0.7246426873128569
5622,0.6914283759543436
5623,0.7799272774034359
5624,0.8993882735423651
5625,0.570880224640768
5626,0.6677293513155735
5627,0.58287210540454
5628,0.5512811770262405
5629,0.6806013392096589
5630,0.6032604995691399
5631,0.6498996849041844
5632,0.8081267365686011
5633,0.3882693301904401
5634,0.6859007823635885
5635,0.6781528139770158
5636,0.7143815384858367
5637,0.785829558227204
5638,0.6983667280895507
5639,0.7895650952792231
5640,0.8254449412579977
5641,0.7154335207614515
5642,0.7591819689111384
5643,0.43611120815526017
5644,0.7612252800926144
5645,0.42065027709049363
5646,0.3957355063370313
5647,0.7240249550025464
5648,0.6700718833788294
5649,0.5307004364744001
5650,0.6559987513238915
5651,0.4656856592679816
5652,0.7468805598255961
5653,0.4406250189808375
5654,0.652872555082803
5655,0.519156288324369
5656,0.554757232630219
5657,0.6124000023254742
5658,0.7156517606571667
5659,0.6730686664827764
5660,0.5861502212588272
5661,0.7658718849087613
5662,0.47668944388320067
5663,0.7116352651258976
5664,0.7512533499472674
5665,0.48407691274541287
5666,0.8388463641785888
5667,0.5843009508688904
5668,0.5881350072148749
5669,0.7072192104129043
5670,0.5565719805502739
5671,0.8981828848815603
5672,0.9155595138448078
5673,0.537041075985749
5674,0.7564768378479528
5675,0.6436645914403685
5676,0.4488479242043975
5677,0.7755759041950862
5678,0.5701465023142124
5679,0.7361026245379746
5680,0.8705653438322905
5681,0.6600467574685909
5682,0.6645270227708656
5683,0.47373154425975084
5684,0.7722078403694412
5685,0.8702130187895836
5686,0.6406540375643812
5687,0.7581889152182443
5688,0.5981233954634717
5689,0.854497287808658
5690,0.8340439820397326
5691,0.7100987126390197
5692,0.5051682777550182
5693,0.4440555239998895
5694,0.6624470714581674
5695,0.7018890258930812
5696,0.8908761539639314
5697,0.5993019879484999
5698,0.6787927404362546
5699,0.6902635048873206
5700,0.790820962090029
5701,0.5363338040662726
5702,0.475914363149075
5703,0.7345056203633599
5704,0.9338752678183849
5705,0.7245368188505532
5706,0.7689438458552094
5707,0.7621169776695496
5708,0.8463235782591739
5709,0.7480537366894144
5710,0.5598800080443149
5711,0.49212347494681574
5712,0.39130745575076314
5713,0.7221972999315263
5714,0.6426999981183388
5715,0.7163437825676952
5716,0.7458060857720765
5717,0.6840575077442577
5718,0.538728266371828
5719,0.6957221400540015
5720,0.7814540059371368
5721,0.7118701006027902
5722,0.7126833569715163
5723,0.7516564450829042
5724,0.40082827136898413
5725,0.6504302875532357
5726,0.5662682296541522
5727,0.5882368186988505
5728,0.37371588616002466
5729,0.5025805859566022
5730,0.7242573065813477
5731,0.34461486493123233
5732,0.7722842734410845
5733,0.7510692917414893
5734,0.7482821327500446
5735,0.47279481120810457
5736,0.8804318649694588
5737,0.5728823535707689
5738,0.6397375071105488
5739,0.341066624132855
5740,0.581899890213463
5741,0.702350987409688
5742,0.8176209605652084
5743,0.5774131045742269
5744,0.5369881673796068
5745,0.7152864328960244
5746,0.7174152800903916
5747,0.8497549558254381
5748,0.4559727406672511
5749,0.681284950098378
5750,0.6566224143287738
5751,0.39294032779186744
5752,0.6303187193627974
5753,0.8839280059442874
5754,0.6307682367043677
5755,0.5938559271371688
5756,0.7869839544187885
5757,0.5141860689773741
5758,0.7091197805408405
5759,0.42166149289652916
5760,0.6409505815062607
5761,0.8068369358717657
5762,0.4554022882006363
5763,0.7778276879562717
5764,0.7390058013876072
5765,0.7511347651191811
5766,0.6058034199565521
5767,0.7265190466502895
5768,0.5516655061611082
5769,0.6916532632179394
5770,0.8014289893097887
5771,0.36730304122117363
5772,0.5770557590734255
5773,0.8499978199459691
5774,0.7184222349934478
5775,0.44437631627215973
5776,0.6706001759519775
5777,0.7820353014296153
5778,0.7444251927959584
5779,0.6635218402662738
5780,0.8777162329899444
5781,0.5851857783700042
5782,0.7078415885919019
5783,0.8214088147416462
5784,0.6831252680400719
5785,0.705667760728344
5786,0.7439431893048238
5787,0.5463423668837059
5788,0.6865588900967332
5789,0.6551675384636824
5790,0.5524997893849445
5791,0.6292668775744599
5792,0.8304839795181816
5793,0.5556314534026511
5794,0.7293080718085205
5795,0.7307734448163835
5796,0.7175081766581458
5797,0.6341610603157771
5798,0.6695592489583385
5799,0.5544835204938434
5800,0.8624267848532107
5801,0.49006844804532584
5802,0.6814581261496016
5803,0.7600079294220611
5804,0.7030069479043242
5805,0.7633426473472688
5806,0.5087971617499901
5807,0.8561167640521959
5808,0.8329119357354741
5809,0.6235141984075074
5810,0.6672879750788653
5811,0.8596150186879253
5812,0.6646507342877177
5813,0.7946507001579859
5814,0.33753293521664945
5815,0.6561732816880673
5816,0.6093998588991472
5817,0.52804560423203
5818,0.46449155163759354
5819,0.36919672775037643
5820,0.7840287778964788
5821,0.5891791463616042
5822,0.2835454851581468
5823,0.5926886625122995
5824,0.9235915638049904
5825,0.6017119192588014
5826,0.7922907295215643
5827,0.5555365710038396
5828,0.6431685630782421
5829,0.7922825824109667
5830,0.46120198566114523
5831,0.7240012031794568
5832,0.7694969082756202
5833,0.7206147581499813
5834,0.6206725036739108
5835,0.621986581609138
5836,0.7101378086172346
5837,0.6728402202736032
5838,0.5383978150777531
5839,0.7725197408272518
5840,0.7795264226551981
5841,0.6517394838683315
5842,0.8877287863620121
5843,0.5167699755507467
5844,0.575656539530997
5845,0.7461991472265878
5846,0.8387547654927137
5847,0.7719757713276694
5848,0.8311539196631624
5849,0.4712142962452106
5850,0.8210499446580437
5851,0.5885134663306417
5852,0.7397786730298417
5853,0.7724541668309585
5854,0.4778354601594073
5855,0.8342016496799596
5856,0.4288472707354982
5857,0.8857987603092516
5858,0.8464024922858515
5859,0.7228683322251783
5860,0.4801282059188601
5861,0.5923435489196858
5862,0.49268445625623375
5863,0.7962741055829426
5864,0.7404262566080307
5865,0.7092266826404874
5866,0.464751857275713
5867,0.46492134341741104
5868,0.7560193107744877
5869,0.7432462211975338
5870,0.8718823306156461
5871,0.8918693762507544
5872,0.720212435811527
5873,0.517454831365155
5874,0.6151616181112946
5875,0.628308304379952
5876,0.5881490589647014
5877,0.27545888523357
5878,0.8389306446084694
5879,0.6428392262090885
5880,0.7820642363630445
5881,0.4093523926588644
5882,0.8089429974138527
5883,0.860519392777889
5884,0.48544718284853644
5885,0.6954143322186997
5886,0.8110053110395319
5887,0.6716641472402554
5888,0.8103314792001041
5889,0.7089610856913663
5890,0.2517016565285801
5891,0.5249676974167873
5892,0.39529413742551667
5893,0.5666506598492315
5894,0.5179306363160107
5895,0.6321207363481363
5896,0.8705831259791806
5897,0.7214780592917933
5898,0.6583513997598505
5899,0.8070919197349066
5900,0.7502979882796098
5901,0.7023470740337795
5902,0.48353619482156734
5903,0.733659894997512
5904,0.8505995872457484
5905,0.6537743654000167
5906,0.8246597611117651
5907,0.9419625493889691
5908,0.6185958394521736
5909,0.7039008311616891
5910,0.7446183640843279
5911,0.5658514232399814
5912,0.6748831692452839
5913,0.8419004745810321
5914,0.8187543378153724
5915,0.6781545095210981
5916,0.6907028967982942
5917,0.6364548641419243
5918,0.45073264167795146
5919,0.28999428458297216
5920,0.6827108306637756
5921,0.8490322982896463
5922,0.7644278439541115
5923,0.6360051157700193
5924,0.8035424176777773
5925,0.46882516448952855
5926,0.5617957716541384
5927,0.6970595977269761
5928,0.6881090534051081
5929,0.7627107669188407
5930,0.5518824748599376
5931,0.803492794757467
5932,0.6331470876842955
5933,0.49924991915595857
5934,0.5876286783483865
5935,0.7229908759712873
5936,0.5172463329809487
5937,0.5955649631906654
5938,0.7289998824457801
5939,0.3448588948149246
5940,0.858127692926803
5941,0.8214640364087636
5942,0.6925038549746056
5943,0.7629933440081557
5944,0.5711465484186087
5945,0.7879419045881924
5946,0.6983243923496609
5947,0.3065975430719597
5948,0.7253576446171394
5949,0.5115701261443232
5950,0.7989294917622041
5951,0.7401762582039295
5952,0.5264038859637831
5953,0.8126616750559278
5954,0.8312699870385915
5955,0.52564888805912
5956,0.4167586818755063
5957,0.44958709514526046
5958,0.7280185143582988
5959,0.5653902699937405
5960,0.9277510332039893
5961,0.5290729585684641
5962,0.6986069620926678
5963,0.5886694622331828
5964,0.6148139239968966
5965,0.8433376286725871
5966,0.5982458127630951
5967,0.801144925365156
5968,0.7811576087045979
5969,0.6987612571086397
5970,0.5797592202071462
5971,0.6759386693620169
5972,0.5626726266773949
5973,0.4630035355333889
5974,0.43663668379383985
5975,0.7621619530308855
5976,0.7978917938643556
5977,0.3372536977856152
5978,0.3775384221641864
5979,0.31016379119199355
5980,0.4565654719659475
5981,0.8570585414803552
5982,0.5959296165051545
5983,0.6983987074129867
5984,0.8937886456410316
5985,0.5287495303223293
5986,0.7748335291927709
5987,0.8221898990504076
5988,0.5134607911055095
5989,0.6851700495298042
5990,0.5932410327196791
5991,0.6013704904356189
5992,0.5498727999576903
5993,0.5730504529717677
5994,0.4995248851577266
5995,0.6061278462646796
5996,0.6737378807307397
5997,0.7860356157511876
5998,0.32542644299447
5999,0.7174673915956992
6000,0.7535386419547324
6001,0.6835297181385156
6002,0.8776474058552818
6003,0.8198481503551256
6004,0.7272355028621561
6005,0.6811394996150699
6006,0.741861210822737
6007,0.44630544484072376
6008,0.8296845773474733
6009,0.4590474793360417
6010,0.7002396735936023
6011,0.7282940642351491
6012,0.7073607997944071
6013,0.6128580028548345
6014,0.4027425759218996
6015,0.47750672181926845
6016,0.7592047443507549
6017,0.47729979883007967
6018,0.6125508624407962
6019,0.6661990370095882
6020,0.589602131938333
6021,0.8444095932858748
6022,0.4594882732602492
6023,0.8032524461276827
6024,0.6423439043482061
6025,0.7357430351323138
6026,0.9052996776002141
6027,0.5169050135202041
6028,0.7644817823246252
6029,0.3733153627233371
6030,0.5531916100416784
6031,0.8228081065407057
6032,0.6603579491694572
6033,0.5952707341347346
6034,0.356472143492959
6035,0.7898521978512956
6036,0.6885879752505013
6037,0.598503619600863
6038,0.8067427851022122
6039,0.322929063432495
6040,0.7089394036009309
6041,0.5417622842056311
6042,0.525092826642991
6043,0.746024876153368
6044,0.6691558767092898
6045,0.5031196726726784
6046,0.358370952562026
6047,0.7389046988545187
6048,0.6066610316748937
6049,0.6733690964483813
6050,0.5630917987421401
6051,0.6419260932716881
6052,0.7243755729698073
6053,0.908310633289018
6054,0.9488088366050573
6055,0.6968503397741618
6056,0.6820293484167639
6057,0.4745134459953932
6058,0.5431269150533962
6059,0.7434688544935797
6060,0.9178838643060221
6061,0.5936147813127164
6062,0.8415291956648863
6063,0.8720100927357858
6064,0.7250764297817127
6065,0.7729438215938016
6066,0.5639820637692605
6067,0.8750622763292863
6068,0.7334551616067907
6069,0.7081470447628813
6070,0.6216025447848054
6071,0.8311022238956126
6072,0.8364287673128643
6073,0.6274681911702653
6074,0.6019265754983627
6075,0.6620011569286323
6076,0.3721959175823085
6077,0.8579387181019232
6078,0.4783236692531703
6079,0.6778837402149908
6080,0.9288075990520265
6081,0.6793215813289907
6082,0.684305093413595
6083,0.7726711121004001
6084,0.5671926898702909
6085,0.7287665886790253
6086,0.6062192960468985
6087,0.7399991579872935
6088,0.6827403980816651
6089,0.6708663749219184
6090,0.8651621644246054
6091,0.7432589716971039
6092,0.9063518612123219
6093,0.7818406679329015
6094,0.6268311676523111
6095,0.5813236909244397
6096,0.8114209272187903
6097,0.7509179719958006
6098,0.827671550717864
6099,0.678699145336047
6100,0.5497335064582017
6101,0.6615819893885255
6102,0.41887121794454696
6103,0.969151923578577
6104,0.506897351062943
6105,0.3266408063340749
6106,0.742858119784146
6107,0.5129879646113535
6108,0.6001747332765186
6109,0.37334484766953235
6110,0.656908280721856
6111,0.6546343878866963
6112,0.8339575302527418
6113,0.6577734607793779
6114,0.3554489724002544
6115,0.8321545414293796
6116,0.7616483438202372
6117,0.6210339587583705
6118,0.7396517797022487
6119,0.6494349690906707
6120,0.7765199185971525
6121,0.8279165705592803
6122,0.5809797112566484
6123,0.5584766001811572
6124,0.5134573905619055
6125,0.6033230338159971
6126,0.5394971791793097
6127,0.4320558630722439
6128,0.7988476324503742
6129,0.690847874507993
6130,0.46882887818361874
6131,0.6505095486997089
6132,0.724870768123031
6133,0.2885420899409096
6134,0.5592919156149764
6135,0.776654141917639
6136,0.7176504208368483
6137,0.7814347829808985
6138,0.8467964467334027
6139,0.512104937354403
6140,0.8620901930463416
6141,0.8279354110241433
6142,0.6509426792210431
6143,0.5761742943497353
6144,0.5992568581723036
6145,0.7568745184205566
6146,0.7473395646704769
6147,0.5700151721193245
6148,0.8009387557146834
6149,0.8429631619462656
6150,0.694671282257845
6151,0.8075919839850582
6152,0.8180095012801335
6153,0.6792855702896512
6154,0.6171614509149601
6155,0.8592418099223459
6156,0.8592893733963546
6157,0.6805409270299947
6158,0.5871271138180397
6159,0.6028870320576838
6160,0.8051809754139504
6161,0.7317619270267325
6162,0.5376403327490953
6163,0.5445037534625471
6164,0.6642713044469568
6165,0.8744527202333584
6166,0.6169450453869314
6167,0.3782944842025416
6168,0.8072769281285443
6169,0.7585085631479637
6170,0.8069450712604936
6171,0.7876700148874026
6172,0.6005052976000147
6173,0.6944829642809862
6174,0.6309971622413878
6175,0.6988192914693285
6176,0.7329017626057068
6177,0.6921712530987741
6178,0.6693241911113145
6179,0.5144728928756684
6180,0.7622075589080681
6181,0.8869000242472266
6182,0.7436125021011952
6183,0.3028827651972966
6184,0.8611508658010509
6185,0.9089395552847793
6186,0.6846016733381843
6187,0.7470492158169673
6188,0.8721744072554829
6189,0.6583422625070398
6190,0.6609840916736953
6191,0.8491180410598882
6192,0.9591302861173484
6193,0.634943482022193
6194,0.6941290627078703
6195,0.5527271524775169
6196,0.5171426324495673
6197,0.7172687766944416
6198,0.8305517183284616
6199,0.6991326445107429
6200,0.7369381589910249
6201,0.766510603147015
6202,0.7351451003541601
6203,0.6456033867201696
6204,0.6434290067006768
6205,0.7940192296869568
6206,0.36194638019087544
6207,0.41313787663180684
6208,0.8544716541308536
6209,0.4800029621010675
6210,0.659201283684276
6211,0.5182359942113284
6212,0.7500972105224638
6213,0.8897334989279291
6214,0.732953471711512
6215,0.6450395322553777
6216,0.7884991364324985
6217,0.8039651019517764
6218,0.5194563393872627
6219,0.8279041585929189
6220,0.5005710224413032
6221,0.6936200448749986
6222,0.8621885461946568
6223,0.7809304743161206
6224,0.7014235824373396
6225,0.5163940151272368
6226,0.9621965759858147
6227,0.8561167445011811
6228,0.7924595532126955
6229,0.7870770807907184
6230,0.6167678313769799
6231,0.6235937572269107
6232,0.6105001360433435
6233,0.7418926929920963
6234,0.6306067784067658
6235,0.5059774232449852
6236,0.7998869707744488
6237,0.3395130324697819
6238,0.6026541405923148
6239,0.48059736776469614
6240,0.4157521476511904
6241,0.6290112335169468
6242,0.83330915659446
6243,0.6497353239664775
6244,0.6403994795329325
6245,0.5398802886273969
6246,0.7308515704369836
6247,0.7822938413503181
6248,0.48315507378383
6249,0.5985023612745615
6250,0.5578509442841739
6251,0.6805543121348682
6252,0.7929474360505318
6253,0.7512666177789328
6254,0.5792282054359051
6255,0.6919038127535273
6256,0.5053462864402426
6257,0.8516641077551159
6258,0.6065835469681091
6259,0.8679761790152559
6260,0.7331048443354317
6261,0.4965738186018075
6262,0.6066088999460206
6263,0.5769981997533989
6264,0.6196314979761135
6265,0.5944222928149892
6266,0.8345726559263411
6267,0.4298210564378987
6268,0.8421679135258345
6269,0.8101558065379095
6270,0.4353797169231107
6271,0.8344806716480198
6272,0.6529653382853824
6273,0.8977452431405525
6274,0.6022914911106648
6275,0.43700471224714815
6276,0.8931198409990416
6277,0.7733375387956445
6278,0.6819646157766969
6279,0.5394675587365774
6280,0.9228952179583765
6281,0.6532774213720612
6282,0.6661644840712336
6283,0.7858939274626978
6284,0.51130122885091
6285,0.900424801351555
6286,0.6546492109682746
6287,0.6567388164725391
6288,0.7515525650722878
6289,0.7446540275544924
6290,0.9266127156898182
6291,0.7657912967761
6292,0.5692961862925711
6293,0.5496962450246142
6294,0.4702223949655478
6295,0.305205989162548
6296,0.5405684197819537
6297,0.41343641384626
6298,0.868907226285525
6299,0.823273925391024
6300,0.7107439216221302
6301,0.7005449373425101
6302,0.6730574868972823
6303,0.28430539849420805
6304,0.48174013145484085
6305,0.6778622958311212
6306,0.7291678616776784
6307,0.5715520248476371
6308,0.6584348180876083
6309,0.7726164438011491
6310,0.702508047160987
6311,0.6011229524657592
6312,0.6564363927869618
6313,0.7648373556904482
6314,0.33500396657729076
6315,0.7744089760982474
6316,0.5769603888434505
6317,0.5241848527605425
6318,0.778626657056428
6319,0.8818760731546559
6320,0.4045505616616629
6321,0.5148814273400536
6322,0.7997433448257467
6323,0.3643076814775373
6324,0.8349253007561221
6325,0.43708852017575917
6326,0.7643580980221423
6327,0.6272868872744263
6328,0.3738368071234535
6329,0.6802072028035607
6330,0.8430238904779446
6331,0.5617966850737495
6332,0.4875721328350616
6333,0.6815807645977848
6334,0.5378312253817431
6335,0.8716251970322104
6336,0.5848939408907865
6337,0.8967771917195864
6338,0.46715607802287323
6339,0.9451848891407071
6340,0.8436702862741559
6341,0.6500778836381339
6342,0.6943532665706871
6343,0.7711947126450426
6344,0.6647913170351476
6345,0.377078662010063
6346,0.3949226444669736
6347,0.34301265647217155
6348,0.6109816647596511
6349,0.17782396350186783
6350,0.6716272282806536
6351,0.39201858181033034
6352,0.5136258683953386
6353,0.7702428352843542
6354,0.5192394909135355
6355,0.5726711505426193
6356,0.8015681852570806
6357,0.5912292137265924
6358,0.30898565750146634
6359,0.5554657454690322
6360,0.45872731284187745
6361,0.692595219038415
6362,0.4895168026270464
6363,0.5445196261328441
6364,0.4638519785180901
6365,0.7816384488673654
6366,0.7062338613214029
6367,0.7779732735423109
6368,0.8232642270547226
6369,0.5122905514261417
6370,0.730687223864844
6371,0.6368886377799055
6372,0.5113177930068314
6373,0.8649601921139366
6374,0.5212541734174686
6375,0.9107892766858309
6376,0.8329965579514779
6377,0.5199370136504717
6378,0.6793285147941907
6379,0.7813704839188296
6380,0.5614389597941093
6381,0.8421243766570173
6382,0.5478721543373024
6383,0.6663785606379522
6384,0.5826155853608743
6385,0.6964519340980194
6386,0.8765359737591947
6387,0.7856028266254672
6388,0.785919458813312
6389,0.3714604880885582
6390,0.6372809711658081
6391,0.5464119256598927
6392,0.44352498082558045
6393,0.35462979361870334
6394,0.4604470719223394
6395,0.769245024109544
6396,0.7702092552862939
6397,0.5760500663983346
6398,0.7167132165359086
6399,0.6409474580416386
6400,0.5763754439740559
6401,0.7813460845508661
6402,0.7435357779936728
6403,0.6512557341194745
6404,0.516654606292587
6405,0.41180293906762744
6406,0.6993120562579399
6407,0.5058574817776493
6408,0.6740859611038752
6409,0.727093233973499
6410,0.7843110782612687
6411,0.918638391964827
6412,0.5766050623463662
6413,0.833216542792145
6414,0.5808868398654402
6415,0.7039065772313136
6416,0.23655967661929003
6417,0.4813404824956012
6418,0.7827517202044546
6419,0.7032584937732693
6420,0.78767711756236225
6421,0.40238568835342575
6422,0.29854132750025675
6423,0.7612613843547935
6424,0.5152840823131386
6425,0.6209392566445856
6426,0.7307146149927397
6427,0.4121100401038575
6428,0.7995853886860383
6429,0.8379304830848712
6430,0.655406218810873
6431,0.6598744127578791
6432,0.7615812161820849
6433,0.5917643516427065
6434,0.6129493356830261
6435,0.7313929725303187
6436,0.8432174223080284
6437,0.5556561485229734
6438,0.49730639169809693
6439,0.42456013119848135
6440,0.4507368815289911
6441,0.4512288242793862
6442,0.40021226428250145
6443,0.7905602289841671
6444,0.7838299020907843
6445,0.46511063774127104
6446,0.749652066217488
6447,0.8315926777105682
6448,0.8418096765951918
6449,0.8323338312089633
6450,0.8210171767741179
6451,0.4708962841640426
6452,0.48722780909879715
6453,0.7194991398804651
6454,0.5635330524741788
6455,0.9487647165527714
6456,0.6594567957800231
6457,0.5227069039329102
6458,0.5642995449168496
6459,0.8135762179675428
6460,0.5851334853877199
6461,0.6062797736179266
6462,0.701264315734221
6463,0.5066064336736151
6464,0.41983768278961464
6465,0.6099662874631757
6466,0.6642891399737093
6467,0.6258831289917839
6468,0.7118852498209658
6469,0.847419964632038
6470,0.6476200923870699
6471,0.7711388323814504
6472,0.907842522812587
6473,0.6585598368659781
6474,0.6187206496138052
6475,0.7973139391598306
6476,0.6228750136669841
6477,0.5815967725897129
6478,0.7053330535217239
6479,0.47867173202515056
6480,0.775180809036593
6481,0.8493482596460408
6482,0.6863954794297545
6483,0.5038045866262045
6484,0.5448152272431738
6485,0.8962214682483817
6486,0.30351218108130534
6487,0.7796581246966242
6488,0.6776531573311333
6489,0.48598584430734715
6490,0.6691383521982763
6491,0.8696597563220808
6492,0.5608052458112208
6493,0.589447813967154
6494,0.660974517641574
6495,0.6859523679630771
6496,0.6061650641419785
6497,0.6898459391608859
6498,0.4997687935148902
6499,0.45754703362357296
6500,0.6934374597159427
6501,0.6879781211638049
6502,0.37180805489093655
6503,0.7327104716242492
6504,0.7768082694996162
6505,0.7259649261817376
6506,0.8130641162826867
6507,0.7741261389757915
6508,0.556051822412424
6509,0.7958213406680807
6510,0.4825619652350647
6511,0.7056573306031174
6512,0.8061036084210309
6513,0.7156430880087852
6514,0.8493362256449384
6515,0.5851882548759925
6516,0.41506275174841134
6517,0.6149874348476475
6518,0.7577439422031437
6519,0.6116758576293808
6520,0.33191613784557644
6521,0.8573592939958478
6522,0.6334248123882005
6523,0.5662364686877155
6524,0.4991618224908539
6525,0.5286271081970002
6526,0.7861251211223547
6527,0.5491639896899824
6528,0.4503248154862062
6529,0.5086118624136241
6530,0.7815644736972889
6531,0.6960637169975441
6532,0.8533598527883901
6533,0.8887139549612673
6534,0.825235938151479
6535,0.5530299884975013
6536,0.4613266713136481
6537,0.7978464470844213
6538,0.7835042254395878
6539,0.5492469825443242
6540,0.7285841190109728
6541,0.4209545257169293
6542,0.7760216149347535
6543,0.7831248746094738
6544,0.3491225451880514
6545,0.40088165983765667
6546,0.5989113724389802
6547,0.6885709945426116
6548,0.8536134889444918
6549,0.7009278572940383
6550,0.4629933025094505
6551,0.45004775619869014
6552,0.648861139103729
6553,0.7363041481959762
6554,0.4580865408618037
6555,0.6921912697904709
6556,0.73119746190425
6557,0.9330515228934058
6558,0.6658911118064126
6559,0.6480390955189117
6560,0.6282815405205364
6561,0.8536611024222064
6562,0.6719537587399643
6563,0.7881216468716388
6564,0.8551391309475783
6565,0.8540387963809695
6566,0.7266261872945802
6567,0.6022775147755526
6568,0.643326264809238
6569,0.6807695141403849
6570,0.4890385610822735
6571,0.6563327639280088
6572,0.5966360337887141
6573,0.7733597221315308
6574,0.4200674448691146
6575,0.6252119847354104
6576,0.7898651582473356
6577,0.5826320778421171
6578,0.6415315514599073
6579,0.7992964822149976
6580,0.582009274632949
6581,0.597845020393117
6582,0.5589807645175482
6583,0.8133317769815545
6584,0.6454291321663428
6585,0.6159518502308617
6586,0.6447641844525928
6587,0.7669297485227276
6588,0.719072738565963
6589,0.6242404713050697
6590,0.6885730923729028
6591,0.7055844086613012
6592,0.6558047223116917
6593,0.6208337957605325
6594,0.3754046206389034
6595,0.6962954822370704
6596,0.574574309264097
6597,0.5658762220607148
6598,0.5561739073059861
6599,0.5922047948109036
6600,0.8800660554374286
6601,0.3676728870492996
6602,0.6713921188266772
6603,0.8655367576638332
6604,0.7545058327686467
6605,0.764828430644539
6606,0.593744192731546
6607,0.8084207220196719
6608,0.6536418488025443
6609,0.6142844091915572
6610,0.5589523532075671
6611,0.7441174922170412
6612,0.5128771463845081
6613,0.3664641879282483
6614,0.30823553942268694
6615,0.5972804534925648
6616,0.6895833257971188
6617,0.6149779590331754
6618,0.6533369224418121
6619,0.6716922662228403
6620,0.8312837399822812
6621,0.6523088389602589
6622,0.7304043979843315
6623,0.508162345044611
6624,0.48095719706534484
6625,0.30624676499190123
6626,0.4852250696047182
6627,0.8016763968870522
6628,0.4589556083937362
6629,0.688752121781564
6630,0.5163685973215774
6631,0.780098709601445
6632,0.5722873254330706
6633,0.5750089164482041
6634,0.3642338517418682
6635,0.8661347624646167
6636,0.41024463270064443
6637,0.47679322570347726
6638,0.6764570991058798
6639,0.8449716467448742
6640,0.7815972028961816
6641,0.6998663327137066
6642,0.8104646149077707
6643,0.6700316561675809
6644,0.8178067921889701
6645,0.5839275421393594
6646,0.8394558286049384
6647,0.8184725463511856
6648,0.7922374949548221
6649,0.6076492630435902
6650,0.7447210996623916
6651,0.6327334053055
6652,0.7797236055551447
6653,0.7302859114708697
6654,0.8365240542349623
6655,0.6726153406546327
6656,0.7662297309780723
6657,0.5528724981003208
6658,0.8784202083632707
6659,0.33196268433825965
6660,0.8421225215899508
6661,0.6070785884173553
6662,0.7695204934247771
6663,0.683728617344081
6664,0.6979333680228026
6665,0.7070375159732825
6666,0.8670461647221898
6667,0.5467093561095286
6668,0.4081596028874166
6669,0.7384226782626996
6670,0.493318737187361
6671,0.6758718852339073
6672,0.5402647945807263
6673,0.5117061152451978
6674,0.7437850918152108
6675,0.20374640642800276
6676,0.6291722966676397
6677,0.8067583406591511
6678,0.8189527307101635
6679,0.6871615386253392
6680,0.6037173444115543
6681,0.5862479173877546
6682,0.6476127530439969
6683,0.5579969248295579
6684,0.4279676845896476
6685,0.7532691078896802
6686,0.7214992127439169
6687,0.6825261306527243
6688,0.42266207533183253
6689,0.5505082095833043
6690,0.700913608593914
6691,0.8173702115119786
6692,0.8989826763784199
6693,0.44772683435856836
6694,0.6180955329767536
6695,0.5815998120778132
6696,0.6345431153958614
6697,0.7992816748971255
6698,0.5204225274094321
6699,0.4816906000196819
6700,0.7445669857915631
6701,0.8147042159570359
6702,0.5832387424155099
6703,0.5471188271102344
6704,0.7302316121003661
6705,0.8977388881924153
6706,0.36893286892751875
6707,0.7203539559435248
6708,0.6951130836704557
6709,0.6969502698341821
6710,0.7224535409142799
6711,0.5116399086036566
6712,0.8188231274562405
6713,0.3729334920255772
6714,0.7254785797635156
6715,0.5135514198467361
6716,0.6261562933652765
6717,0.7808293526578555
6718,0.8647855219116413
6719,0.6583665761816547
6720,0.5063500301183264
6721,0.5431240076055942
6722,0.7087853298964443
6723,0.6516743333296657
6724,0.5825317647793956
6725,0.5951715355060903
6726,0.7965206285185643
6727,0.9272617391987823
6728,0.46750718021252113
